input.sentences,output.sentences,persona.age
"['took my daughter out to see the ocean .', 'we walked along the pavement until we got to a good spot .', 'you could see ships and a great view of the water .', 'grandma helped point things out to her for a while .', 'eventually she tired out and we headed home .']","['Ella is waiting for her boat.', 'We got on the boat.', 'Now we see another boat.', 'Grandma is pointing out a boat that we saw.', 'Looking at boats makes me sleepy.']",25-34
"['they kicked off the party by going to the local italian restaurant .', 'the homies drank alcohol and ate food .', 'they started off with a cucumber salad .', 'they finished with some smoked tuna .', 'overall the homies had a great time .']","['A couple decided to announce their wedding plans.', 'They invited their friends out and made sure there was plenty of wine to celebrate with.', 'The food was varied and good.', 'The meat was served in a creamy sauce.', 'Everyone really enjoyed the celebration.']",55-74
"['the villagers waited patiently for the new medication .', 'dr. [male] sorting and handing out some pills .', '[male] holds up the latest anti-malaria medication .', '[female] gets ready to give out pain relief medication .', 'the whole team sits down to sort through a large amount of medication .']","['All of the villagers waited patiently.', 'We had to sort all the pills, and a young male helped.', 'We sorted the mediation for the males to vaccinate against malaria.', 'We also had pills ready to relieve the pain.', 'THe rest of the team sat and sorted the pills and vaccines.']",25-34
"['the table was set for our holiday dinner .', 'we all gathered together .', 'grandfather led the prayers .', 'then we all had a great meal .', 'of course grandfather had many stories to tell us too .']","['IT IS A TABLE', 'IT IS DINNER PARTY', 'IT IS DINNER PARTY', 'IT IS DINNER PARTY', 'IT IS DINNER PARTY']",25-34
"['we went hiking through our first national [male] .', 'i even made it to the supposedly haunted bridge cave .', 'when dad came here he shot a paintball at a tree | and years later i found it .', 'we even saw ducks that seemed to have morph .', 'and a donkey that lacked support for the weight it was carrying .']","['This is a map of the nearby hiking trails.', ""I figured I may as well get exercise today since I'm bored."", ""This tree is marked blue so tourists don't get lost."", 'I made a pit stop at the pond and made a friend.', 'This little guy decided to block the walkway.']",18-24
"['the choice for dinner tonight is fresh fish .', 'the fish are filleted first and then steamed .', 'the table is full of food and everyone is enjoying their meal .', 'after the meal the group takes a long walk .', 'they see the sunset behind the trees .']","['Tonight my non-vegetarian friends were having fresh fish for the picnic.', 'Steamed fish disgusts me and it was so hard for me to see them filleted.', 'The table displayed a meal that I could not eat, as I do not think that animals are food.', 'I took a walk, as walking takes my mind off of bad things like that, ""meal.""', 'I was grateful to be among the trees, and watch the sunset.']",35-44
"['i took [male] to his first big family reunion .', 'he loved my cousin [male] | look at them laugh !', 'he saw other people drinking out of big kid cups | so he tried it too .', 'grandma [female] was really happy to see him .', 'we even met some family members i had never seen before ; i will definitely take [male] again next year .']","['Samantha had been sad lately, so to cheer herself up she took her son to a restaurant.', 'Her cousin had showed up as a surprise!', ""Samantha's son was enjoying his soda, a rare treat."", 'Then, the grandmother of Samantha also surprised her with a visit!', ""Samantha's husband and mother in law were the last ones to to show up.""]",25-34
"['we went to a factory to see how chocolate was made .', 'huge vats stirred the chocolate .', 'organization organization is a major ingredient .', 'the chocolate started out in liquid form .', 'then was hardened .']","['A visit to a chocolate factory is fun.', 'There are giant blocks of chocolate there.', 'Cocoa butter is used to make the chocolate.', 'It is mixed with the cacao in big vats.', 'Finally it is dried into chocolate chips.']",45-54
"['we toured the organization dealership to view their new model .', 'the font looked almost futuristic .', 'the inside was spotless .', 'there was a lot of rear cargo space .', 'the car appeared to be very aerodynamic .']","['IT IS A WHITE CAR', 'IT IS ALSO A CAR', 'IT IS A INSIDE OF THE CAR', 'THE OPEN IN CAR', 'THE SIDE OF THE CAR']",25-34
"['took a stroll on the backside of town.walked along the train tracks for a while .', 'come to a dead end road.at the other side was some small lake | more like a mud hole .', ""here 's the mud hole.wonder why they never cleaned it up and used it for fishing or something for the community ."", 'lucky i got bast the train tracks in time as the train came by unexpectedly .', 'walked past the train track bridge and notice all the graffiti.never understood why people or kids would do such a think to someone else property .']","['The train tracks cut through the forest.', ""The sign says 'no turn street'."", 'The lake is very big today.', 'There are people out and about.', 'We found an abandoned place.']",18-24
"['friends organized a dance party with costumes .', 'the party attendees danced all out .', 'many of the party-goers wore elaborate period-era costumes .', 'the people had a great time dancing .', 'the party lasted until sunrise .']","['We organized a party for our friends.', 'The attendees were danced during the party.', 'They wored a party wear dress during the party.', 'The people were dancing in the party for a time being.', 'The party was lasted upto sunrise.']",Under12
"[""i 'm not very good at forcing a smile ."", ""this guy is turning ... well he 's old today ."", 'we just came because we were hungry .', 'careful the birthday cake is hot .', 'i do like to blow on these party thingies .']","['The gentleman did not seem too happy to be there forcing a smile for the picture.', 'The guy next to him was having a good time.', 'The guests came hungry for a delicious meal.', 'The waitress was careful with the cake and tried not to burn herself with the hot candles.', 'We were successful in getting the guests at the party to blow into those party thingies.']",55-74
"['playing music is my life .', 'i travel all over and get to see all kinds of places and scenery .', 'we get to perform on various stages across the country .', 'we run into all different types of people | young and old .', 'we always wake up somewhere new and talk about our adventures over breakfast .']","['The strumming of the acoustic guitars created a calming atmosphere.', 'The building stood in the distance illuminated by the night sky.', 'Her vocals pulled you into a thoughtful trance.', 'He walked somberly down the path.', 'A hearty breakfast to start the day.']",45-54
"['it was [male] l. [male] day .', 'the walls were freshly painted with murals .', 'the ministers clothing was on display .', 'the tomb was freshly washed .', 'the church is ready for the grand ceremony that is to come .']","['The town had a statue for Martin Luther King Jr. put up.', 'They put a muerel behind the statue to depict his work.', 'They put his robes in the church next to the statue.', 'His tomb was also outside the church.', 'People went to the church to honor his memory on his birthday.']",18-24
"['[female] was excited to go to the fair today .', 'we had to figure out first what we should do | since there was so much to do .', 'here we are waiting to get into the fair .', 'this was the first ride we went on for the day .', '[female] was the most excited to go on this ride | so i took a picture of her from the bottom .']","['her face awash with confusion.', 'How the H E double L did she get here.', 'That female dog Ruthann must of ruffled her, again.', 'This is the last time is swear.', 'What happens on a burlap sac slide is public domain the said the greatest legal mind of our generation otherwise know as ruthless Ruth..']",35-44
"['the cars racing were extremely impressive to watch !', 'and the eye candy there was quite incredible as well .', 'the trophies wait for the winners to claim them .', 'the girls dance around | adding to the triumphant atmosphere .', ""afterwards there 's a bit more partying and canoodling .""]","['Today I got to experience and  watch an impressive race.', 'There was an incredible eye candy.', ""We couldn't wait to see the winners of these trophies."", 'The girls had a triumphant dance.', 'It was time to go out partying after the wins.']",18-24
"['today is the day that norm receives his diploma .', ""all of the men of norm 's family are there waiting for the big moment ."", 'his teacher introduces him and norm comes out onto the stage .', ""he nervously shakes his teacher 's hand and makes a brief speech ."", 'he bolts off the stage and makes off with what he has been waiting all night for .']","['Norm is excited to receive his diploma.', 'Norm sits, waiting eagerly for his moment.', 'The teacher is on the stage, and calls for Norm.', 'He shakes hands with the teacher, ready to give his speech.', 'He has been waiting so long for the night he could cross the stage.']",25-34
"['people gathered to honor the fallen soldiers .', 'there was a marching band that passed by .', 'after that there was a group of organization organization .', 'many fallen soldiers were remembered at the end of the parade .', 'everyone left flower pedals on a grave .']","['IT IS A SOILDERS', 'IT IS A BLACK CURDS', 'IT IS A RED CURDS', 'IT IS A AUDIENS', 'IT IS A STONE']",25-34
"['the bride of the wedding has her picture taken in front of a luxury car .', 'a wedding guest tries some dance moves before the event begins .', 'friends and family gather at their tables for the wedding reception', 'the arrangements provided for the wedding are absolutely stunning .', 'a wedding guest has taken a wide-shot photograph of the space the event was held in .']","['I went to an international family event!', 'A woman was doing a beautiful dance from her country!', 'We all enjoyed our get together.', 'And the decor was lovely.', 'As you can see, we had a lot of people in attendance.']",35-44
"['she brought her bag to carry her purchases .', 'they had left a mess abut would be back to clean it up after shopping .', 'when they got back they were overwhelmed because others piled their garbage too .', 'so they started sifting through it all .', 'they were able to find best things in it all . these costumes were in it all .']","['Well, Ma, we better head off to get that shopping done.', 'Good grief, Pa, look at that mess!', 'What do you supposed happened here, Ma?', ""I don't know, Pa, but I'm glad we weren't here when it happened!"", ""Ok, let's watch the grandbabies and forget all about it.""]",55-74
"['look ! i am holding a crayon ready to draw', 'yes my son look at the camera and smile', 'mum look i am playing with my doll', 'dad i want my gift | give it to me', 'here it is you can open it']","['These children are only friends with each other.', 'They are close to their mom, but there father is nowhere to be found.', 'Little Jarvis will never know the love of a caring fatherly figure.', 'His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.', ""But regardless, the emptiness never leaves Jarvis' eyes. And there it will stay until his untimely death or incarceration.""]",25-34
"['the family is enjoying their vacation .', 'this dog stayed at their hotel .', 'the hotel was close to some beautiful nature spots .', 'the family loved seeing the idyllic views .', 'they also enjoyed the dense jungle trails .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['balloon enthusiasts prepared to lift off by inspecting their balloon .', 'once off | the view of the takeoff area became very beautiful .', 'from above | the balloon looked bright and beautiful .', 'the countryside was a blanket of greens and golds .', 'as the crew rose higher | they considered themselves lucky to have such a grand view .']","['The airballoon attendant inspects his balloon before a flight.', 'Much can be seen from the balloon, high above the valley.', 'The gas lift can take the air ballon high into the air.', 'The valley below is vast and easily viewable from this height.', 'Come out and enjoy the sights.']",35-44
"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]","['The food is on the table.', 'The paper is made of soft material.', 'The top of the world is shown.', 'A space movie was shot at this location.', 'These pieces were the coolest of the day.']",18-24
"['it was such a cold winter near my home .', 'my backyard is covered in snow .', 'we can barely walk through it', 'but its beautiful', ""even in it 's harshness of nature .""]","['IT IS A SNOW', 'IT IS A WINDOW', 'IT IS A SNOW', 'IT IS A SNOW', 'IT IS A SNOW']",25-34
"['i went for a walk around town .', 'i saw a lot of abandoned buildings there .', 'there was a lot of garbage everywhere .', 'there was nobody in the park .', 'i came home and found a note from my friend .']","['Dorothy loves her used furniture sales.', 'Bet that warehouse has tons of stuff!', ""I don't need no stinkin' glasses!"", ""Ah, safe behind the fence so those friggin'  glasses can't get me."", ""I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!""]",55-74
"['there was a ton of singing and interesting costumes .', 'this performance was a real crowd pleaser .', 'the food was lovely .', 'we had a lot of fun and laughs here .', 'and then to top it off | more singing !']","['Tons of singing was being done by the choir in their costumes.', 'The real pleaser of the performance were the dancers.', 'There was also lovely food to eat.', 'The audience had lots of laughs and fun.', 'The top singers were also singing, which added more enjoyment.']",18-24
"['these were some photos from a motorcycle get together held in the city .', 'there were so many different types of bikes to see .', 'it was hard to choose my favorite . everyone is having fun chatting .', 'these guys look eager to go . they were very funny i remember .', 'they even let me take their picture . say cheese !']","['Men on motorcycles stop for a picture.', 'There are many people on bikes on the street.', 'Everyone is having fun.', 'The guys laugh at a funny joke.', 'A man in a helmet takes a picture.']",18-24
"['a fundraiser was being held | and all of the famous radio dj from 98.1 chfi came .', 'the night was great | with plenty of entertainment from the radio crew .', 'it was time though to announce the total amount donated from the fundraiser .', 'the huge check was presented | and everyone was very pleased at the goal they achieved .', 'about 150|000 dollars was accumulated | all thanks to the help of 98.1 chfi .']","['The group went to a costume party together.', 'The costume party had a 70s theme.', 'The costume party selected the winner of the costume party.', 'The costume party was also a charity party.', 'The costume charity presented a check to help children.']",18-24
"['jen was so excited about her trip to the location location .', 'she brought along a satellite phone | compass and watch . she figured she would be alright if she had these items .', 'after hiking for hours | she took a much needed rest on a rocky plateau .', 'beautiful wildflowers grew wherever there was soil .', ""jen 's favorite place was a rock formation that blocked out the heat from the sun . it turned out to be her favorite camping spot .""]","['Jen took a trip to a remote location far from civilization.', 'Though she was in the middle of nowhere she still had a few modern comforts from home which included a watch and a satellite phone', 'After a long hike she sat on top of a rocky plateau to rest.', 'There was nothing around besides a few wildflowers that grew in a small amount of soil she found.', 'On top of the plateau she was getting too much sun so she finished the day in a nice spot beneath a huge rock.']",35-44
"['the soldier shook hands with her superior officer .', 'they chatted about location ; were they are both from .', 'the sailors lined up to greet the veterans .', 'the sailors were all dressed in the best uniforms .', 'the vets have arrived !']","['They met at the airport for the first time.', 'They said hello and waited for the ceremony.', 'The whole airport was full of anticipation.', 'Finally, it was time, they all stood in a line.', 'And the veterans came out, ready to face their applause.']",25-34
"['there was a long road to our village .', 'there were signs that cautioned us about things .', 'many people showed up to the beach .', 'the hut had a life guard in it .', 'there was also a camel who was giving out rides .']","['I love little cars like this.', ""The building was built to look like it's on a slant."", 'Porsche is one of my favorite brand of car.', 'The Porsche dealer is such a cool place to visit.', 'They have so many different styles of car.']",45-54
"['went to the science museum to show the kids some really interesting things .', 'we learned about lights and other scientific experiments with electricity .', 'it was really neat seeing how the laser lights showed a picture on the floor .', 'my daughter was obsessed with the pinkish red light.she kept touching it .', ""they are getting ready to post another project here on this wing of the museum.ca n't wait to see what it is .""]","['IT IS A COLOURFUL LIGHTS', 'THE MAN HAND IN LIGHTS', 'THE GROUND IN LIGHTS', 'THE GIRL IN LIGHT', 'THE SHODOWS OF LIGHT']",18-24
"['today we moved into our new house .', 'all the guys showed up to help | which was great .', 'it took some effort | but with the promise of pizza and beer they figured out how to get it inside .', 'a quick heave ho and they were through the door .', ""now it 's time for a break .""]","['I love your new house, Millie!', ""Good thing you've got the guys to help you move."", 'It takes all four of them to get that thing into the barn?', 'Must be pretty heavy!', ""Looks like Dan is glad that's over with!""]",55-74
"['so | i finally decided to try cooking something from scratch .', ""i looked up a really good recipe for farmer 's casserole ."", 'first i cut up some ham .', 'then mixed together a sauce . `', 'the final casserole turned out really good .']","['The guy wanted to make something from scratch and he finally decided to make a homemade casserole.', ""The guy decided he was going to look at the recipe for farmer's casserole."", 'He started by cutting up some ham.', 'Next he beings to mix the sauce that he made.', 'The final look of the casserole pleased the guy and he helped himself to a serving.']",25-34
"['i went on a nature trail with my friends this morning .', 'we had a great time walking there and checking out the views .', 'there was a fence blocking off private property nearby .', 'afterward the trail disappeared and we decided to head back .', 'we had a great time .']","['The people gathered om the trail.', 'He reminisces on memories at the bench.', 'He spotted an animal in the woods.', 'They continued down the trail where the noise came from.', 'The end of the day they met at the end of the trail.']",25-34
"[""[male] 's family loved traveling across the world by water . they loved the ocean ."", ""they loved sight seeing and the ocean breeze . they 'd stop and take photo 's of the beautiful view ."", ""they 'd spend hours out of the day away . then they 'd report back to the docs ."", ""the next day | [male] 's family boat would be back out to sea . [male] sometimes even enjoyed cruising the ocean seas all alone ."", ""when alone | [male] would still take photos . he new his wife and kids would n't want to miss the beautiful scenery he stumbled upon on his solo journeys .""]","['The wife was on a world wide vacation and was enjoying the view from the top of rocks.', 'The next stop she saw grass lands with a lake and many evergreen trees in the background.', 'The third stop was so different than the first two, as it was boats docked by a large city.', 'The buildings in the area were very tall skyscrapers.', 'The last stop was so much more relaxing watching a beautiful waterfall.']",45-54
"['to celebrate location | we decided to have a redneck party .', 'we started out by buying the crappiest beer we could find .', ""and then one of those random asian `` woo '' girls ."", 'we got all of our cousins together .', 'we realized that we were technically all married to each other .']","['So the group of locals gathered for their usual Friday night fest.', 'Their incomes were limited so they bought some of the crappiest beer.', 'Bobby who knew he was charming set out to woo random girls.', 'He was not into his line very long before he realized the girl was his cousin.', 'He backed off because in conversation it was revealed that they were not only cousins but both were married.']",55-74
"[""my girlfriend and i arrived early to grandma 's birthday ."", 'my little niece read to us .', 'she was so excited because it was her birthday too .', 'the adults were in the living room talking .', 'after awhile | we brought out the cake for grandma .']","['He actually brought a real girl to the party.', 'I hope she likes the card I bough her.', 'How nice my niece looks eationg her soup.', 'The older relative pretending to enjoy the company.', 'Hurry up and blow out the candles so we can all get drunk.']",35-44
"['the landscaping around the apartments were well taken care of .', 'the apartments were close in proximity .', 'this was one of the older apartments on the block .', 'the corner lots offered plenty of shade .', 'the architecture was unique compared to the other buildings .']","['There was some landscaping done at some apartments.', 'It was extremely close to my apartment.', 'The many apartments on our block are all run down and are in need of some landscaping.', 'There is plenty of shade offered by the buildings and trees around our block.', 'These buildings are quite unique when compared to the ones close by.']",45-54
"['on easter | the family got everything together to decorate eggs .', 'they used many different things to color the eggs and make designs on them .', 'they had a special rack to dry and display the eggs .', 'they used stencils | paints and crayons to make faces and other designs on the eggs .', ""when they were done | they stood back to admire their `` egg tree ! ''""]","['We are all set up for the kids to decorate their Easter eggs', 'Its so great to see the types of things that the kids come up with to decorate their eggs with', 'its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon', 'I think this one was my favorite.', 'Final product guys, look at all those pretty eggs']",18-24
"['i went to the library yesterday .', 'they had a lot of new books .', 'there were some information boards posted .', 'i stayed there for a while .', 'eventually all my friends showed up .']","['I went to the library yesterday.', 'I checked out a lot of books.', 'I posted information on the boards that they have displayed.', 'I ended up staying for over an hour.', ""My friends eventually showed up and that's why I stayed over an hour.""]",25-34
"['the troops arrived for their training drill .', 'they did drills for watchout .', 'they avoided gun fire .', 'they were serious about the training .', 'they stuck together through it all .']","['The troops are running a drill as part of their training.', 'One of the drills requires them to watchout.', 'Being cautious helps them avoid gunfire.', 'They work very hard to complete their training.', 'Unfortunately, sometimes you get stuck.']",25-34
"['i made sure to prepare a lot of food for tonight .', 'a lot of the guests wanted something to drink as well so i got them a bottle of wine .', 'the food was hot and fresh from the stove .', 'everyone enjoyed it .', 'afterward it was time to leave and i had a lot of dishes to do .']","['He was all prepared for the party with the alcohol stocked.', 'As the guests arrived, they sat down to a nice meal.', 'The food was delicious, fresh off the stove.', 'So all plates were cleaned.', 'Before the guests headed home.']",35-44
"['site seeing in the downtown over the weekend .', 'statues in the park .', 'taking photos of the local buildings .', 'lunch in the park .', 'finally photos of the local architecture .']","['IT IS A BUILDING', 'IT IS A WHITE STONE', 'IT IS A BUILDING', 'IT IS A HOUSE', 'IT IS A HOUSE']",25-34
"['found some old pictures of my wedding day . my husband on the right .', ""i was so happy then . i do n't know what happened ."", 'this was the happiest day of my life . now i am nothing .', ""my girlfriends all went on to do great things and i 'm stuck here in a small town | living in a trailer ."", ""i remember we used to laugh and joke about everything . i do n't even remember the last night i chuckled .""]","['this is a coupe getting married', 'this is a woman laughing', 'these are the married couple', 'these are the bride mates', 'the couple are laying down from being tired']",18-24
"['my dog jumped in the lake first .', 'next | many of the other dogs jumped in the lake to swim .', ""it was this dog 's birthday ."", 'we brought cameras and visors to celebrate .', 'it was a shady day and we brought chairs to relax .']","['The dog jumped into the lake.', 'After he jumped in the lake, he swam.', ""He was celebrating another dog's birthday."", 'They celebrated with visors and cameras.', 'Their owners found them a shady area where they could relax that day.']",18-24
"['we crossed this bridge on our way to the park .', 'as we made our way through the park | we heard the birds singing .', 'the we stopped to shop at some stores .', 'at the end of the day we were tired | so we stopped to rest on a pretty bench .', 'after we rested we went to see another beautiful park']","['It was late evening when we crossed this narrow, but beautiful bridge with the lattice work and the gorgeous, overhanging trees in the park.', 'Deeper, within the park, close to the monument, surrounded by trees and velevety, well-maintained grass, we could hear the birds singing.', 'We came across this part of town, which was so colorful and picturesque.', 'Even the bench, surrounding this young elm, was like a work of art, and we sat and relaxed on it.', 'From where we sat we could see this whimsical and athletic-looking monument in the center of the beautiful park.']",45-54
"['the wife and husband decided they needed some time without the kids and need to spend time with friends . so they got a babysitter and went to a restaurant .', 'they saw this talented woman playing the violin while they were eating dinner .', 'they all deiced to make a toast to the very talented woman right after they clapped .', 'they saw that next on stage was a great dancer and was in awe of her moves .', ""at the of the woman 's dance | they once again felt they had to make another toast and said `` heres to a great night ! '' they had such a great time that they immediately made plans to return again .""]","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['a man controls the music at the bike race .', 'the bikes are lining up for the race .', 'they race on the road in a line .', 'one of the bikers is very tired and takes a break .', 'he bikers pose for a photo .']","['It was a race to set up the controls to play the music for the race .', 'Before the race became, the bikes were lined up at the starting line .', 'The bikers tried to stay within the lines to avoid collisions .', 'Riding a bike that long will make anyone tired and ready for a break!', 'Before the awards were handed out,  a few of the bikers posed for a quick photo.']",25-34
"['they decided they should go outside .', 'the gathered on the roof .', 'he thought they should play a game .', 'they choose sides and got ready to play .', 'he hit the first ball .']","['George is at a team building event with his company.', 'Drinks are served and everyone is having a good time.', 'We see John getting ready for the first game, he is ready.', 'The group is having a great time playing the game.', 'Joe strikes the winning hit for his team.']",35-44
"['they prepared to begin the fight ...', 'and | the boxers were announced to the crowd .', 'followed by a beautiful rendition of the national anthem .', 'and | then they began to fight . it lasted for 9 rounds .', 'but | in the end | the man bearing yellow was the winner .']","['The boxers for the black team were standing next to their flag as they mentally prepared for the fights to begin.', 'The team in gray stood next to their flag as the announcer announced the boxers to the crowd.', 'A man on a guitar played the national anthem and it was such a beautiful rendition.', 'The fight lasted several rounds and the fighters each looked awesome.', 'The fighter in yellow was the winner and he left bearing an international title.']",45-54
"['people observing a memorial that honors fallen soldiers .', 'cemetery is home to all the soldiers that lost their lives for the country .', ""these soldiers are preparing a flag for the fallen soldier 's family ."", 'here is an urn that is used for the remains of a soldier .', 'bird house shows one of the soldiers favorite teams at his house .']","['People are observing the graves of the soldiers.', 'Many people visit the graves of soldiers who lost their lives.', 'The soldiers are preparing for the memorial of a fallen soldier.', 'This urn hold the remains of the fallen soldier.', ""This soldier's house pays tribute to his favorite team.""]",25-34
"['went on a bike ride today and it got pretty messy .', 'this is one of the photos i took from on top of the trail .', 'that looked like a fun trail to go on but private property .', 'here was a cool set of stairs i took my bike off of .', 'last here is the full trail that i took on my bike ride .']","['My bike ride was pretty messy.', 'At the top of the trail I took photos.', 'I followed the trail up to a private property barrier.', 'I was glad I entered, because the stairs within set a cool atmosphere', 'The bike ride trail was a day to remember.']",25-34
"['i had the best time at the organization theme park .', 'i met my favorite monster .', 'i went on some amazing rides .', ""i got to explore [male] 's hat ."", 'i even got to see beauty and the beast live .']","['Today, I fulfilled my lifelong goal of going to the Great Guitar Amusement Park!', 'Here is one of me hugging my very favorite mascot, the Great Sully!', 'Although the lines for concessions were long, I did not lose sight of the magic and awe.', 'I mean, who would, with all of the wild attractions such as this oversized wizard hat!', ""We finished the day out catching a musical titled, 'This little teacup'. What a great day.""]",35-44
"['my friends and i visited a sports museum recently .', 'there was sports memorabilia as far as the eye could see .', 'they even had clothing worn by professional athletes on display .', 'my favorite display featured a computer you could click around on and get information about different items on the wall .', 'and did i mention how awesome the outside of the museum was ? it was all glass and looked totally flat .']","['We visited the new sports museum recently.', 'It was full of sports memorabilia and pleasing to the eye.', 'We saw uniforms worn by professional ball players on display.', 'On wall had a display of items of interest and information about players.', 'It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.']",55-74
"['the forest there were many art structures | including a wooden gate .', 'a large boulder was carved for this piece .', 'the trails were lined with downed trees .', 'naturally | the tree provided their own art .', 'a colorful stained glass window hung from a nearby tree .']","['Currently at an artist retreat.', 'This installation is interesting,', 'They call this piece ""the road to nowhere.""', 'Even the trees look artsy here.', 'My favorite art piece of teh whole retreat.']",25-34
"['there was once an alien race that came from a far distant galaxy .', 'it took them a couple of light years to finally reach earth .', 'during their journey they would get into galaxy battles with other alien races .', 'when they were finally really close to earth they had already lost more than half of their race .', 'after millions of years they finally were able to touch down on earth . they live among us and want to keep it that way .']","['The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.', ""When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago."", 'With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.', 'Perhaps, even if we lost our planet and half of its population, some of us would live on in another galaxy, on another planet.', 'Some day we may find that the lights and transmissions from our small planet have actually reached out to distant worlds and touched millions of live creatures, some human as ourselves.']",45-54
"['everyone came in support of the civil rights parade .', 'there were many people of all races there .', 'they wanted to make a statement .', 'people held up signs with different sayings .', 'lots of people felt strongly about this .']","['The people quit their day jobs to support rainbow rights and go on a parade', 'They dislike all races of people, only rainbows deserved rights.', 'They had no clue how to make a statement, so they gave up and went to a cafe', 'They got lost in China town where there were signs saying things only certain people could understand.', 'Other people felt strongly that other people had lots of time to read signs.']",25-34
"['we saw a snow covered tree and headed toward it', ""we did n't realize how big it was until we got close ."", 'next | we passed a small wood house in the middle of the woods .', 'as the sun came up | the snow melted off the tree .', 'it was almost unrecognizable as compared to before .']","['The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.', 'I realize I would normally close the door, but the damp and snow gave me pause, so I placed a shovel in the doorway, to ensure I was able to get back in.', 'I went through the woods, behind the old house, and looked at the trees that looked so different in summer and spring, though I love them at all times.', 'The sun shining on the tree was lovely, even though I was very cold it was worth seeing.', 'I compared my winter pictures to my summer ones to prove that the trees, which seemed so unrecognizable, were the same ones I had seen in springtime.']",45-54
"['we decorated the room .', 'then we took a photo of a glass .', 'there were some demons in the house .', 'they smeared blood everywhere !', 'then the room turned blue !']","[""I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor."", 'He uses witchy green light and glass ware and art work with a demonic motif.', 'The red smeary art deco glass that looks like bloody lizard footprints is kind of cool though, even I will admit.', 'The curtains covering the ceiling fan are witchy, but also a bit hokey and the blue wall is just a yawn.', 'Some successes, some not so much, I give it a three out of five stars.']",45-54
"['two best friends decided to go a barnyard petting zoo .', 'they first arrived and noticed a resting cow . they decided not to wake it .', 'next to the cow was a very cute pig that oinked every time the two girls came near the cage .', 'in small compartments over head there were cages filled with even cuter baby chicks .', 'the girls ended their day with the bee collection held in a separate house than the other animals . the girls put on bee suits and the swarm buzzed along the honeycomb .']","['My friend and I went to a petting zoo.', 'The cow did not want to wake up from her rest.', 'The pig oinked the entire time we were watching.', 'My friend tried to fit her head on this picture so I had to cut her out of it.', 'Once we got to the bees, there were professionals in special suits separating the swarm of bees.']",18-24
"['i and m friends like to volteer at the ready races', 'we have different games set up', 'we also make sure that everyone have water', 'even the animals come out', 'everyone have fun .']","['The volunteers gathered to organize for the event.', 'They set up a table with fresh fruit.', 'They made sure there was plenty of water available.', 'Some people brought their dogs.', 'Others posed for group pictures.']",18-24
"['we visited the pumpkin fields today', 'to find the perfect pumpkin .', 'many of them were plump and fresh .', 'it was overwhelming to say the least', 'but we left with a good amount for everything .']","['We visited the pumpkin fields.', 'We wanted to find the pumpkin that was perfect for us.', 'We saw a nice pumpkin that was plump and fresh.', 'Choosing a pumpkin was a bit overwhelming.', 'When we left there was a large amount of pumpkins still.']",25-34
"['early plumbing included lions | who spit out dragons .', ""the disciples were concerned with [female] 's lack of bathing ."", ""both [female] and the baby [male] said | `` talk to the hand | '' when it came to the subject ."", 'riots ensued in the medieval streets .', 'whereas the dragons stroked their chins | contemplating the human odor .']","['You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.', ""This gallery installation lacks the female form because it's a religious statue of the disciples."", 'The Madonna talks to the male subject in this painting.', 'Further on in the gallery you can view this medieval painting showing a riot in the streets.', ""One can only guess why this carved sculpture of a human face was captured as it stroked it's chin, but maybe it smelled an odd odor.""]",25-34
"[""sometimes we forget the effort it rakes to make animation . this really cool convention let 's you explore every detail from start to end ."", 'we usually only get to see finish drawings like this one .', 'but they all have to start somewhere and that takes planning .', 'and some more planning like the photo above .', 'this is what animators begin with in order to develop there masterpiece .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34
"['she was almost ready to walk across the stage at graduation .', 'the crowd was excited .', 'first | the keynote speaker gave a speech .', 'she proudly walked across the stage .', 'her family was incredibly proud of her achievement .']","['Getting ready to graduate after four years of school.', ""Sitting in the crowd, her family cheers when it's her turn."", 'Calling her up, the administrator prepares her diplima.', 'Diploma in hand, she cheers at the advent of her next stage in life.', 'Celebrating with family, the day winds to an end.']",25-34
