input.sentences,output.sentences,persona.age
the game was close until the end but the black team won the game,The quarterback throws the ball.,25-34
the ribbons were on display | showing what they were for .,James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.,45-54
the weather was beautiful .,The view was wonderful.,35-44
this was the most candles on a cake we had seen in some time . she got them all | first try !,"When it was time we arranged the candles, and light them on the cake.",35-44
soon after | we had painted a beautiful mural and the party as ready to take off .,We painted backdrops to match our theme.,35-44
[female] is having a hard time picking just one book .,There were so many stories to sift through that she needed more help.,25-34
everyone enjoyed meeting their high school friends after a long time .,The friends reminisced about how most of their meetings had been at school.,45-54
the group of friends pose for a picture .,The was a group of friends posing for a picture.,45-54
at the fundraiser there are a lot of activities for people to do .,"Look, the competition has already started.",55-74
i got to talk with a lot of the shop owners there .,I really enjoyed talking to the shop owners.,25-34
there were plenty of varieties of sweets to choose from .,"Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.",25-34
there were people of all ages .,And was very happy to be in the field.,25-34
i then went to the waiting room .,IT IS A SOBA SET,25-34
the elephants were so big .,There is a baby elephant at the zoo.,25-34
the bride and groom both wore white .,The groom wore a white tux,55-74
they play all day | but you know they are thinking about fireworks .,The girl is thinking about the fun she will have while she plays and watches the fireworks.,55-74
`` this is a coconut that i found & it was all alone . it wanted to go home . '',It looks like a coconut,45-54
she is happy to see her grandparents .,She was really happy about spending the dinner with her grandfathers and other family members,25-34
and this is the players making more mistakes,Then he hurled the ball right at another runner.,55-74
there were many other children as well .,The children wore their costumes.,55-74
and who could forget about [male] . he 's always been known as the silly | but sincere friend . never afraid to crack a joke | but always there for you in times of need .,I'm sincere when I say I can't count how many times Frank played with that silly ball.,35-44
some of the spooky costumes on display ; it looks like mrs . incredible is in trouble !,She went to a lot of trouble to create this incredible party.,55-74
this is a picture of snow .,In this picture you can see the snow falling.,55-74
there are politicians and diplomats meeting in the house .,He was intrigued with her story.,45-54
calling home to let them know she made it .,She had to make a call to tell of the thrill she is having.,45-54
people there are different than those in the location .,The Muslims waited in line as they were processed.,35-44
there were so many people i could n't even find a place to sit .,They decorated with lights and one balloon,35-44
it breaks into pieces after being struck | and remnants of paper land on the floor .,When it broke both girls enjoyed the candy.,75YearsOrOlder
the fireworks are loud and colorful and has everyone 's attention .,They were so loud and bright,25-34
the friends and family gathered at he park for the day .,we all gathered to watch the fireworks,25-34
all the senior citizens were grinding on the dance floor .,Wine flowed freely durting the reception.,55-74
and the local place did too .,The local parks and recreation department holds a lot of events,18-24
with a full belly | the young man walked along the pier .,"Afterwards, we walked the pier to the belly of the beast beach.",25-34
[male] had no problem smiling for the camera .,A little boy with a pacifier seems happy.,25-34
we were comfortable in our western wear for sure !,Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.,18-24
his girlfriend lights up as well .,IT IS A GROUP PHOTO,25-34
this should hold the roof fine .,We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.,45-54
all the kids love enjoying the rides .,The kids all loved the rides.,18-24
the people look through all of the stuff seeing what they would like to purchase .,It's unbelievable the stuff people are willing to purchase.,25-34
it was a lot of fun .,THE AIR THE BOYS,25-34
with heavy hearts we marked where the funeral was being held .,"In a small town in North Caroline, a tragedy happened.",25-34
we took at trip through the small town .,It was a quiet day in a small town.,25-34
it was a wonderful day filled with honorable people being recognized for their accomplishments .,It was a wonderful event that recognized some great people.,25-34
there were papers all over the floor .,His mom was so proud of him.,25-34
this one was their favorite of the clouds .,"Our favorite place is beautiful, even with clouds in the sky.",18-24
there were so many beautiful animals to observe .,He loved the wildlife.,25-34
afterwards | we played some carnival games .,"Then, they played games at the carnival.",18-24
i went to a restaurant to eat .,they had a lovely afternoon lunch an outdoor eatery,35-44
the babies were just as happy as we were .,A lot of my friends have recently had babies and it was nice to meet them.,25-34
[male] screamed when someone took his picture .,This man and woman are wilding out.,25-34
all of my friends were there .,"After blowing out the candles, they all pose for a family pictures.",18-24
afterwards we went to diner to eat dinner | but we missed the time ! and ended up having to go elsewhere .,"Time flew by and I almost missed lunch, but luckily, I got something to eat.",25-34
after getting changed my sister decided to hold are son for a bit .,Their son wanted his big sister to hold him.,35-44
they could even see the large tower that stood in the middle of the city .,"The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.",25-34
and fired up the grill . he made some good hamburgers and gave them some great beers | so everyone had a great time at the bbq .,Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.,55-74
i saw my next door neighbors there .,we took a selfie at the restaurant,25-34
the cross was so much bigger than what this picture shows ! i 'm glad we went .,IT IS ALSO A PICTURE,12-17
while the transformer buzz played to the crowd .,A transformer played with the crowd.,25-34
[male] 's buddy [male] took the pictures and he was great .,They hired a photographer to capture the day.,25-34
there were several floors too .,but the best view was from his office window,25-34
above all that | though | he was absolutely skilled at surfing .,Surfing is a skilled that you absolutely need to master before big risk into the ocean.,18-24
she took pictures of the crowd .,I took sneaky pictures of people,25-34
some festivals are historically relevant .,"This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.",45-54
[female] watched the show in awe .,He had a great time on the hike.,25-34
the speakers were being shown over the big screen .,it is a speech,25-34
suddenly she stood up by herself for the very first time .,"but he changed his mind and decided to stand up, instead",35-44
the friends gathered together for a reunion .,Everyone was gathered on the deck for the party.,25-34
many families and friends were buried here,I saw an old grave with a single flower,25-34
cosmic one through three comes in the package .,The package label is called cosmic.,35-44
i saw a bird .,There were other out-of-the-ordinary animals too.,18-24
some people were taking pictures of the concert .,Not everyone's costume is great.,18-24
we 'd taken an old train to get to the beach early that day .,"Unfortunately, these animals have to share the world with humans.",25-34
and | i zoomed in on his solo because he was amazing .,He ended the performance with a fabulous solo.,45-54
the gate to the communal garden .,"From there, we entered the communal garden",25-34
the bride with her family after the festivites ended . it was a memorable day,The family felt the married and all of the festivities were memorable.,25-34
it was a nice night downtown for a fireworks show .,The night was nice and perfect for fireworks.,25-34
we were so excited for our neighbor 's christmas lights .,A display of lights are on the lawn.,45-54
today there was an event at the rehab facility .,The rehab facility hosted an event.,18-24
they notice the scenery under the water . there are many fish to see under water .,The diver appeared in under water which I was able to notice in the scenery.,25-34
the inside of the garden house had been beautiful decorated with plants .,Today we decided to put plants inside the house.,18-24
there where lots of street performers to choose from .,The streets are full with lots of performers.,25-34
he put frosting and then sprinkles on them .,And was very happy to be in the field.,25-34
they packed them in a box for me .,They packed them nicely in a box.,25-34
the science museum is wonderful,The experience was wonderful at the science museum.,35-44
they also had a few ramps inside | this gut got some huge air .,His mom was so proud of him.,25-34
the jokers bow to the woman in the gorgeous yellow dress .,These jokes don't faze the goergous gal in bright yellow one bit.,55-74
he had to get out of the road when the parade got a little more rambunctious .,The road was blocked of for the totally rambunctious parade.,45-54
great grandma is excited to learn about her new laptop .,THEY ARE PLAY THE GIRL,25-34
they had a map out front that showed us the town .,His mom was so proud of him.,25-34
i went to this promotion event for 888.com .,The casino is having an event called 888 promotion.,55-74
he mapped out where everyone should be,IT IS A BLANK,25-34
look at this bridge | have you ever seen anything like it ?,The dog was ready to go.,25-34
even the baby enjoyed the cake .,i enjoyed the cake of my birthday with my baby,18-24
in my mind i thought i was going to get dizzy like i was on a fast ride .,it was also very fast,25-34
there were some sculptures made from metal too .,"Some sculptures were made from metal, and it was fascinating to imagine crafting them.",25-34
when the preacher got up | the soldiers all saluted him .,The soldiers saluted the preacher.,25-34
however | she did it in eighty days .,She had gone in eighty days around the world.,25-34
he just kept running .,TWO MAN THROW THE BALL,25-34
the tan bird was standing peacefully in the grass . [male] could n't help but watch it . he followed it all the way to a horse .,The tan bird was just standing trying to watch for worms.,25-34
this one was really cool as it rolled down the hill with the people in it,"Rolling together is a messy, but bonding experience.",35-44
the view is awesome !,The view from the venue was an awesome ocean view.,25-34
there was a long road to our village .,The red sports car handles the village road well.,55-74
they met lots of neat characters .,They were too excited about the bear to take a picture.,18-24
it is admired by all | but it is on his right hand so it does not mean that he is engaged and thereby off the market .,He shows off his wedding ring.,25-34
lovely large home decorated for halloween,This house has many halloween decorations.,18-24
relaxing and talking with friends later in the day .,The racer had a relaxing time talking to friends.,25-34
the church is ready for the grand ceremony that is to come .,The church he held many of his sermons at is also available for public viewing.,35-44
there were a lot of couples there .,There were a lot of couples.,35-44
sometimes we forget the effort it rakes to make animation . this really cool convention let 's you explore every detail from start to end .,His mom was so proud of him.,25-34
we found a giant beached buoy and climbed on top of it .,You found the giant bouy and climbed to the top.,25-34
i could watch the trains rush by for hours .,Watch the trains rush by.,25-34
my grandparents let me use their waterfront property for the weekend .,We spent the weekend at the property on the waterfront.,55-74
after the meeting they are having a delicious lunch .,Chad started his own business.,18-24
he found himself near the canal | relaxed instead of tense from the race .,I should come back here when I have more time and fish these waters.,35-44
the graveyard is eerie in the winter .,The winter always gives the graveyard an eerie glow.,25-34
life might not always be easy | but if you take a deep breath and just breathe ... everything will be just fine .,The waterfalls were a site to behold.,25-34
well at least there is one clean spot .,His mom was so proud of him.,25-34
it was a small class .,"Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person",25-34
we got a group photo of all our friends at the end of the day .,The dog was ready to go.,25-34
arrived an the beach and exploring .,We have arrived at the beach.,25-34
the game finished up and everyone had a great time .,You could just smell the defeat as Duke lost. Being present for this event was monumental!,35-44
she was excited for the party to begin .,They were excited for the party to begin.,18-24
i do n't need no guns .,IT IS A MAN,18-24
chocolate with wine was so good combination .,Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.,75YearsOrOlder
the game was close until the end but the black team won the game,It was a close game.,25-34
simple and humble would describe this gravestone .,IT IS WHITE STONE,25-34
when you pass your hand between the lighted tubes of a pair | the installation reacts .,Tubes that glowed with red light ominously blinked and made beeping noises.,25-34
i went back to the meeting room because i forgot something .,IT IS A MEETING ROOM,25-34
some of these shoes are n't even wearable | yet because they are for sale they will be bought .,Shoe sales accomidate the changing seasons.,25-34
none of them got tired and they never even stopped to take a break .,We got tired and slowed down for a break about five miles into the run.,45-54
we talked with our manager and got a location .,It was not exciting to get lost.,25-34
just hanging out and having good food and even better company .,"Soon enough, people started to arrive.",25-34
the bride and the groom were so happy together .,The bride and groom looked so happy.,18-24
calling home to let them know she made it .,The successful parachuter is calling home to tell her mother.,55-74
the purple ones are always the best .,IT IS A COLORFUL LIGHTS,25-34
i was prepared for the 10k run .,Steve woke up early and arrived with hours to spare on the day of the marathon.,25-34
his family was watching from the stands .,"As the blue team about to score, everyone stands up to cheer for the blue team like a family.",18-24
he held the official papers close and said a silent thank you .,This is him embracing his twin.,35-44
the first firework shoots off and everyone starts to stand and watch .,The fireworks were set off and everyone cheered.,25-34
it was a good turnout .,The turnout satisfied both John and Mike.,25-34
she bought blue and orange fireworks for her husband and son .,Her husband and son remembered only the big orange fireworks.,35-44
where there were also giant buildings .,You get some great views of the citys giant buildings on parts of the tour.,35-44
he showed his mom the best present he received .,His mom enjoyed watching him open them.,18-24
we al o invited a couple of friends,he family had a nice time catching up with each other.,35-44
the cheese made the dish that much better .,His mom was so proud of him.,25-34
just enjoying food and drink on the riverbed afterwards .,EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY,55-74
this was a bit creepy | i had to say !,There was a creepy bit with a spooky dude.,25-34
we were going to try our best to win .,"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!",35-44
a family photo is taken with the birthday boy and his cake .,They took a family photo with the cake.,18-24
[male] guards and military in their best dress | due to a sad day for the royal family .,The royal military is participating in a sad event today.,55-74
my wedding day in location .,The perfect wedding at the best location for that day.,25-34
my second work is my self right eye portrait . do you like it ?,this is giving me cancer by the minute.,Under12
the beach contained a very peaceful tide that morning .,My vacation started  with the peaceful tides int he morning.,18-24
she ate her favorite breakfast .,She ate her favorite breakfast.,25-34
the meeting only lasted a few hours .,The meeting lasted for hours.,55-74
they had signs and pictures of people that the government was looking for .,We went up to the office window at the location.,18-24
there were so many people i could n't even find a place to sit .,"They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.",35-44
you could see the locals carefully tending their flowers .,A man is tending his garden.,18-24
they sent the kids off with baskets,After the family hunt was over kids got some baskets.,18-24
at the end of our tour of the architecture | we went to blow off some steam at the adventure park in the next town .,Now it is time to take a ride and end this great day.,45-54
some of the art was more modern,The modern art here is quite lovely.,45-54
a young man went exploring one fine summer morning .,Today was a beautiful morning for walk on the beach.,25-34
while the transformer buzz played to the crowd .,"To top it off, we got to see our favorite transformer while we listened to the theme song.",18-24
we saw many interesting landmarks .,There are always interesting landmarks around them.,55-74
the picture showed the hiking place,Timber rigde hiking trail was a great adventure!,35-44
even have the old cars to go along,And was very happy to be in the field.,25-34
we made the latest in cutting edge tech .,It was exciting to work with others in this cutting edge tech company.,35-44
it was a very industrial place | and nothing could disguise that .,The industrial part of the city was disguised in part by wreaths of smog.,45-54
it was really colorful and interesting . i 'm sure we will be back next year .,IT IS A HORCE RIDE,25-34
my friends came over my house for a halloween party this year .,Welcome to the halloween house party.,35-44
we got to the house to pack the things away .,An older house surrounded by plant life is about to receive some improvements.,25-34
but the shop had many clothes,"She changed into a different, more fashionable dress.",18-24
[female] can always be counted on to get up and sing .,Karen can always be counted on as the female to sing.,18-24
just throw in a few more decorations and you have a perfect valentine 's day card !,The card is then finished and then displayed.,25-34
our favorite was this new organization sports car . it was beautiful .,This one was my favorite!,45-54
as the microphone was passed down | mr brynnel bengtsson of location was still enraptured by the presentation .,He got the crowd going almost immediately,55-74
we all had a lot to talk about .,We decided to talk to new people and make new friends.,25-34
everyone had a great time .,"Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.",18-24
both [female] and the baby [male] said | `` talk to the hand | '' when it came to the subject .,The Madonna talks to the male subject in this painting.,25-34
took my daughter out to see the ocean .,Ella is waiting for her boat.,25-34
there were a lot of big leaves on the trees that i passed by .,The gate was surrounded by beautiful flowers and plants from all over the world.,18-24
and this woman was wearing a great patriotic shirt .,Another woman was wearing a special shirt.,18-24
the thames is magnificent and beautiful under the gloomy sky .,The sky looks gloomy.,25-34
all the fresh sea life that had been caught in the ocean is taken here to the factory .,IT IS A ROOM,25-34
the beautifully lit church provides the perfect setting for the wedding .,The wedding had the perfect setting.,25-34
locally grown produce was also on display .,The dog was ready to go.,25-34
i doubt you 'll ever know though . why ? because that 's life . always full of certainty .,She was drunk so I offered to take her home.,45-54
i was taking pictures of everyone | and she did n't want her picture taken .,Everyone was taking pictures and posing for the picture.,18-24
they had been very well kept .,He told me this was egg shell yellow.,25-34
excited to see nin for the first time .,He had a great time on the hike.,25-34
i walked around for about half an hour before i stopped to ask for directions .,I walked for an hour then I stopped for a break.,45-54
after driving for a few hours i was almost there .,In total I spent 10 hours driving,25-34
they even had jellyfish there .,IT IS A SEA ANIMAL,25-34
some of the tallest buildings in the world .,Not far from the lovely field is the world's tallest buildings.,55-74
and what do you know | we found the most perfect tomatoes and carrots we 've ever had !,Best of all the tomatoes were perfect that I found.,35-44
life might not always be easy | but if you take a deep breath and just breathe ... everything will be just fine .,Last stop the roaring waterfall.,25-34
the waves are picking up as the anticipation is building .,We looked out the window at the sea as we travelled.,35-44
i had a lot of fun at the party last week . i brought my chainsaw .,It was time for the end of the week party at the lot.,18-24
riding through the city to get to the mountain .,He went riding to the mountain through the city.,18-24
people held up signs with different sayings .,They got lost in China town where there were signs saying things only certain people could understand.,25-34
then i drew a bird coming out of the flames .,Then a bird coming out of flames.,25-34
looking up we saw the most beautiful building .,"Next, I visited the church and took some pictures.",45-54
there was a lizard in it 's habitat .,I saw a lizard in his natural habitat.,25-34
the horses were really beautiful !,The beautiful horses are a matched set.,55-74
a simple rehearsal began .,This young man in the red shirt is with his family.,55-74
he was interested in our wall art .,"The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.",45-54
check out this old car how cool,And there was even a monkey band.,18-24
[female] said she was fine with it and they all decided to have a party together .,Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.,18-24
the racecars are lined up .,"I don't know, but she's driving a car just like mine!",55-74
this is one of those guys . i decided to observe him one night | to try to figure out what his secret was .,They got drinks at their favorite bar.,25-34
some resembled mythical figures .,"Others were less well-known, like a half-woman, half-goat.",25-34
it is a rainy day and no one should be happy .,"It was rainy, and not a happy day.",18-24
it has been hours since i have seen my human .,His mom was so proud of him.,25-34
the mayor even spoke | letting everyone know they were welcome to be involved .,HE SPEAK TO THE PEOPLE,25-34
i took a ton of pictures while i was there .,I definitely took a ton of pictures.,18-24
we went down to the city early to get a good spot for watching .,THEY SKY IN FIREWORKS,25-34
the baking date was fun for everyone .,A couple went to a fun date night learning baking recipes with other couples.,35-44
some instruments were less traditional for late night events .,Ann and Dan played a traditional jig late into the night.,25-34
there were even fireworks !,What a great evening watching sports!,25-34
it is made of stone and very well built .,The hall was built of stone.,55-74
they eventually lost the game to the other team .,The other team blocked the shot.,25-34
they had the chance to demonstrate their best musical talents .,They were able to demostrate their musical talents.,45-54
the bridge was lit up a bright blue in the night .,"As the dark of night descended, the bridge lit up with bright lights.",45-54
my wife was dressed in a very lovely white dress .,I have waited so long to wear this dress and the moment is here.,18-24
here are a few of the older gents who used to be involved in the armed forces back when they were younger .,Those guys look way serious.,55-74
the winter time can get dangerous if your car is n't in working condition .,He ended up losing control of this car in the heavy snow.,25-34
you can see how much brute strength it takes to tackle this tough course .,Being tough is what it takes to tackle that incline.,35-44
i was so happy to see my friends and light off some fireworks .,And was very happy to be in the field.,25-34
such a lazy little cutie !,"She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.",18-24
getting settled in the classroom is an exciting time .,The dog was ready to go.,25-34
of the whole group .,This group is glad to be graduating from basics.,55-74
it was time for some football,"Highschool Homecoming was the best memory for many people, Biff Biffington was the Homecomming King that year.",35-44
i also made a lot of rice .,"I also made a lot of rice to go with it,",25-34
the local fire department loaned out one of their older trucks to the school for the event .,Skyler really loved seeing the firetruck at the end.,25-34
the line to get into the concert is very long .,"Holy, moly, will you look at that line?",55-74
they remembered to wear hats as protection from the sun .,"Joe had a fedora, this was the only day he could wear it without being made fun of.",18-24
he enjoyed it a lot and stayed many hours there .,His mom was so proud of him.,25-34
[male] taking a pic before the race .,"It was his first race with this group, and he wanted to commemorate the moment  with a selfie.",25-34
i thought the electricity posts were a stark contrast against the nature around me .,"The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.",35-44
the mural is a beautiful addition to the town .,THE COLOURFUL ADD IN  SIDE OF THE ROAD,25-34
after a while | we decided it was time to go back .,We were running out of time so we decided to see something new.,35-44
two out of three is pretty good | but the little guy is still not having it,But they were distracted by Grandpa's funny faces,25-34
i had all knew handle for the cabinets installed .,He installed new handles on all the cabinets.,25-34
i worked very hard .,"For miles & miles, there was nothing but farmland.",45-54
mom and dad stepped in and decided they had a plan .,She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.,45-54
here we are | getting ready for our backyard fireworks show .,We are make some arrangements for fireworks at night,25-34
the food looks alright .,The food wad okay.,25-34
here a 16 year old youngster 's submission of a snow covered lake she visited for her christmas vacation .,Many people saw the pictures of the streams and thought it looked like a vacation.,18-24
my kid did not want to stay put though .,Isn't she just a cute handful?,18-24
all of the trees were in full bloom .,The trees were in full bloom as summer was near.,25-34
some have neat markings .,She takes back what is hers and works around what we do.,45-54
it was about time we went on our honeymoon | 5 years after the marriage .,Finally the time has come for the marriage honeymoon.,55-74
the ladies were looking pretty,Bridesmaids watched as the bride came down the aisle.,25-34
little brother poses with his big sister .,So was my brother.,35-44
while in the kitchen | dinner is prepared .,Off in the kitchen my cousins almost have dinner prepared.,25-34
i was struck on how narrow the building seemed to appear .,"It was gold and white, sort of a narrow building.",55-74
he got his own parade !,"Everyone celebrated afterwards, but this time in cars rather than bikes.",18-24
and who does n't love a goat ? ! ? !,"He lived with his friend Sally, a goat.",25-34
[male] asks the audience what they want to hear .,The audience hearing this is always all male.,55-74
racers begin to set out although the weather looks a little gloomy .,The time has come and the riders are getting on the bikes to start the race.,25-34
i was out walking downtown one day .,The man left his apartment for a stroll downtown.,55-74
we had so many of our friends over .,All of our pictures were blurry.,18-24
the pond was beautiful . many wildlife would visit it for a quick swim .,If you can it up a small incline you will find yourself beside the college lake.,55-74
we had a fun night out last night .,Tonight I came home and found my boyfriend drunk in the dining room.,35-44
[male] liked to build miniature scenes .,His mom layed out everything for his party.,45-54
we could n't believe how much of a disaster the car was after the wreck .,"After the wreck, the car looked like a disaster.",18-24
signs were posted for the returning runners under the guise of a family reunion .,We are all united each year for the New York Cuty Marathon,35-44
the children ride on a parade float together .,the ride and float was made for the parade,25-34
it got us to where we needed to be quickly .,IT IS A BUILDING,25-34
then i went to hard rock for some drinks .,His mom was so proud of him.,25-34
there were people dressed up in traditional clothing doing irish jigs .,Everyone was dressed in their traditional wardrobe.,18-24
we even bought a couple of new items to help make our music sound more clear .,The music items made sound.,18-24
yes ! location wins again ! victory !,"After hearing about their win, the workers celebrated their victory at an offsite location.",18-24
these windows were meticulously crafted and showed pictures of saints .,The tour group gazed at the pictures imagining their significance.,25-34
the bouncer looked silly .,The bouncer looked a little silly in his funny glasses.,55-74
we were heading to the lodging for our overnight stay .,We decided to stay overnight in the provided lodging.,18-24
this was the best superhero outfit [male] could come up with on short notice . captain camouflage to the rescue .,Bob hated to leave the house without his utility belt.,35-44
the man 's friend is very excited because he has never been to a concert before .,And was very happy to be in the field.,25-34
the police officer approaches the damaged vehicle .,The vehicle was inspected by the police officer.,25-34
i took the time to read about the history of the place .,IT IS A BUILDING,25-34
the boat was full of people and they were all having fun .,We encountered some fun people on the boat.,35-44
he loved all his presents . he couldnt wait to play this game .,He had to wait to open his gift but loved playing with it.,55-74
there was a stage and performers that were playing .,There were many performers playing instruments on the stage.,45-54
fireworks bursting in the sky as the onlookers enjoy the show .,The fireworks were beautiful.,18-24
we saw blues van there .,In the parking lot the van displayed our blues logo.,25-34
before they started they took a group photo .,We all started with a group photo.,18-24
the speaker shakes hands with school teachers and leaders further solidifying friendly relations with the school and its strong members of society .,The teachers shake the minister's hand and tell him he is a strong speaker,25-34
one of the factors that a country is progressing is building new infrastructures .,A small city was looking into building new infrastructure,35-44
here is a view of us leaving the fair .,We had a beautiful view leaving the fair.,25-34
and her books ...,The books were placed neatly in the shelves.,55-74
this was one of the most amazing buildings i have ever seen .,Behind the bell is a museum.,18-24
they didnt know that the whole town was on fire .,They went a few hundred feet away as they saw the flames begin to light up the sky.,35-44
we laughed and hung out for a bit .,We all laughed and hung out for a bit.,25-34
afterwards | we took a break .,He had a great time on the hike.,25-34
there is so much life and color involved,The life involved with a lot of colours.,Under12
the travelers could see mountains in the distance as they reached their destination .,I love hiking out into the mountains.,25-34
our bedroom for the next two weeks .,The bunks in the cabin were clean and waiting on new arrivals,45-54
i also wanted to visit a new store for bagels .,The last store we paid a visit to was famous for its bagels.,35-44
but luckily i was n't alone .,"Luckily, we came with rain clothes to help us stay dry.",18-24
but at the end of the day | all of the partiers have a good time .,the party is wrapping up,18-24
they began their march demanding equal rights .,The demonstration was a march for equal rights among all races.,18-24
we went over the weekend to checkout the whales at the harbor .,They decided to spend a weekend at the harbor and watch the whales.,25-34
here we are at the emmy awards ! what an exciting time it is !,The emmy awards were super exciting.,18-24
all the women loved the pink building .,Three floors of apartments were located above the restaurant.,55-74
i took my son away from the city for a few days . he had had a traumatic time during my divorce .,I love the summer months where I live.,18-24
a photo op heading to the starting line .,"Before the race started, we took the opportunity to take a picture.",25-34
we even found some uniquely designed cars .,"Sexy cat, yup, it's all been art, why am i here.",35-44
and man is it nice and spacious .,IT IS A BUILDING,25-34
this lion fish is poisonous !,I couldn't believe how amazing all of the ocean creatures were!,35-44
picture in front of his new school .,He's ready for school to start.,55-74
the parade lasted for hours .,The parade lasted hours.,18-24
mom and dad celebrated their 55th anniversary with a family party .,The family threw a party for Mom.,55-74
finding a parking place so we could watch the parade was not an easy task .,It's sometimes amusing watching people try to park a yellow sports car.,55-74
i had to cross over this unique bridge and it was scary .,SNOW COVER BRIDGES ARE THE BEST TO SKI ON,55-74
all the women loved the pink building .,Some of the scenery had this beautiful lovable pink house .,18-24
we had a great time there .,They arrived just after the park opened.,35-44
a small stream runs through the park .,A gentle stream runs through the park.,45-54
outside the festivities were almost over .,After our meal we went to a festival.,18-24
this man had n't checked in yet .,THEY MAN WAS WALK,25-34
the day ended with the perfect sunset .,"We went out to watch the sunset together, the perfect end to the perfect day.",25-34
the first stop was in a large food court that served some american foods .,The restaurant looked like thousands of other restaurants in America.,55-74
i was very excited to play in the game tonight .,Today is the first basketball game of the season.,25-34
everyone left flower pedals on a grave .,"Afterwards, pedals were left on a grave.",25-34
we stayed inside at night .,"When it got cold, both day and night, the family stayed inside and kept warm together.",18-24
a card is given to celebrate a special occasion .,He was overwhelmed upon seeing the card.,25-34
he blows out the candles in one breath .,Time to eat the cake!,25-34
organization organization boots shaped christmas mugs .,"I hope they dont use those good awful mugs I bought, wait they did.",35-44
a lot of silliness happens when people dress up !,they are trying to get funny,18-24
to end the graduation ceremony the college orchestra performed their rendition of a classic .,A rendition was performed by the orchestra of the sister.,18-24
the living room did n't look familiar at all when i went to get a final look at it . all the furniture had been moved out .,"This is the living room of the home, where all of the furniture has been moved.",25-34
the markets were bright and colorful .,"At the bottom of the stairway was a marketplace, and the monks went on to explore the area.",18-24
and then some pink ones too !,Act V - Pomp and Circumstance,35-44
which celebrated her accomplishments,I saw that Nebraska was celebrating its accomplishments.,25-34
they had a romantic villa hotel room for their stay .,This is the top floor balcony.,25-34
great music | and great people to be around .,The party had lots of people enjoying the music.,55-74
they had a list of how much it is to call other countries .,IT IS A BUILDING,25-34
they saw a statue and other art located around the area .,They decided not to and  instead mediated on some art located in the park that included a strange statue.,35-44
there were a ton of bikes there .,There were a ton of contestants on bikes all with the goal to win in mind.,35-44
location is in waiting for teh big day .,ITS A REGULAR THING,35-44
after 45 minutes | the meal was complete | and i put it out on the counter to be served .,Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.,18-24
she was so proud to receive her award .,IT IS A CONVACATION DAY,25-34
here is the happy couple . [female] and [male] have been dating for 2 years .,And there's the happy couple.,55-74
[male] showed off some of his bike skills at the end of the ride .,Other guys prefer to try out their trick shots.,25-34
i travel all over and get to see all kinds of places and scenery .,The building stood in the distance illuminated by the night sky.,45-54
to end the day | my son was able to sing all of us a song | and i am so glad i was able to record it !,The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.,35-44
the most awesome part | though | was seeing the hundreds of kites of all kinds flying at once on the beach .,His mom was so proud of him.,25-34
we were comfortable in our western wear for sure !,Some Western folks demanded to wear more comfortable clothes.,35-44
when we got tired we laid on the nice warm beach and dried off .,The water us peaceful for a few moments,55-74
many people was enjoying the vast buying choices .,The dog was ready to go.,25-34
they wrapped the interview up back where they started .,Back in front of camera that has a wide sweep of the area.,55-74
you could even see boats once sunken on the shore .,"boats and crashes in their wake, will our wanderers make it, or will they shake?",18-24
the group was quite big and had a great time .,We stayed out so late that we didn't know what time it was!,18-24
they love the painting on this restaurant wall .,This picture catches my eye.,35-44
people could challenge each other in hotdog eating contests .,And some people stuffing their faces.,18-24
the coach is speaking talking about the team morale before the game .,A man speaks to the crowd.,25-34
the costumes are extremely funny and confusing to me .,The guest find the costumes extremely funny,25-34
it was his very first boat ride and he seemed to really love being on a boat .,"Where nothing is all we see and do, he stared in total shock and disbelief",25-34
there was a makeshift map that pointed us in the direction we were to go .,On the walk there was a map that helped us create a makeshift plan to find our direction.,45-54
they are a small family with hardly any belongings .,this is  a dinnning table,18-24
we were so excited to find our dream house !,You can see the dig crafting going on here.,45-54
everyone got dressed up for the football game .,Tom loves to watch football.,18-24
the band gathered up front .,A band performs to a crowd.,18-24
