source_text,source_age,target_text,target_age,input_text
"['On their vacation, they go on visits to see ruins.', 'He stands tall among the weathering of the building.', 'The ruins require slight restoration.', 'Their trip includes a scooter ride to the ruins.', 'On their visit, they ran into a mechanical problem with the scooter.']",45-54,"['On vacation, we visited an ancient ruin', 'I weathered the storm and now I stand tall', 'The ruins had slight damage and they require repair', 'After the trip to the ruins, we took a motorbike ride', ""after a while, the bike didn't run so we visit a mechanical shop""]",25-34,"['the family visits some ancient ruins for their family vacation .', 'the ruins still stand tall despite ages of weathering and erosion .', 'however | some of the ruins require slight repair due to erosion .', 'following the trip to the ruins | they took a motorcycle ride through the city market .', 'however | they ran into some mechanical issues along the way and had to visit a mechanic .']"
"[""Tonight we're going to cook our food out on the fire."", 'We have made our own makeshift grill.', ""It's always a nice time to grill outside with friends and family."", ""We're going to roast marshmallows over the fire and talk."", 'All the food turned out delicious and we had a great time.']",18-24,"['The fire was going good.', 'The burgers were on the grill.', 'He was getting everything ready for burgers and smores.', 'They roasted marshmellows and had a great time.', 'They finally let the fire die down.']",45-54,"['the fire was needed to cook the food .', 'we also had a grill .', 'we made most of them on that .', 'we used the fire to roast marshmallows .', 'they were delicious .']"
"['The fire was going good.', 'The burgers were on the grill.', 'He was getting everything ready for burgers and smores.', 'They roasted marshmellows and had a great time.', 'They finally let the fire die down.']",45-54,"[""Tonight we're going to cook our food out on the fire."", 'We have made our own makeshift grill.', ""It's always a nice time to grill outside with friends and family."", ""We're going to roast marshmallows over the fire and talk."", 'All the food turned out delicious and we had a great time.']",18-24,"['the fire was needed to cook the food .', 'we also had a grill .', 'we made most of them on that .', 'we used the fire to roast marshmallows .', 'they were delicious .']"
"['The two girls smile while sitting on a couch next to someone in a costume.', 'The girls sit in a in a mellow mood in costumes.', 'The group of girls sit around in a circle looking down at the floor.', 'a girl dressed in dark colored clothes with a mask stand near the entrance.', 'The girls then stand up holding light green objects in their hands.']",25-34,"['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTOTHE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",12-17,"['the halloween party last year was fantastic .', 'all of the kids invited showed up .', 'there were some great games that we all played .', 'a lot of the costumes were very unique .', 'i hope we can do something like that again this year .']"
"['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTOTHE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",12-17,"['The two girls smile while sitting on a couch next to someone in a costume.', 'The girls sit in a in a mellow mood in costumes.', 'The group of girls sit around in a circle looking down at the floor.', 'a girl dressed in dark colored clothes with a mask stand near the entrance.', 'The girls then stand up holding light green objects in their hands.']",25-34,"['the halloween party last year was fantastic .', 'all of the kids invited showed up .', 'there were some great games that we all played .', 'a lot of the costumes were very unique .', 'i hope we can do something like that again this year .']"
"['This sign is for a casual restaurant.', 'The inside proved to be fancy.', 'The portion were incredible to share with each other.', 'They share the tasty food.', 'The dessert is garnished simply.']",18-24,"['We felt like steak and were lucky enough to see a sign for a restaurant that suggested we could go on in casual, without going home to change.', 'When we got inside we discovered it was fancy and wished we had gone home to shower and change first.', 'We decided to stay and order and the food and portion size was really incredible.', 'We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.', 'The desert was a simple glazed cake, garnished with an exotic blossom.']",45-54,"['the sign outside made the restaurant seem casual enough .', 'however | the inside of the building proved to be very fancy .', 'the food was incredible and came in portion big enough to share .', 'however | it was so tasty nobody wanted to share .', 'dessert was a simple cheesecake garnished with a coulis .']"
"['We felt like steak and were lucky enough to see a sign for a restaurant that suggested we could go on in casual, without going home to change.', 'When we got inside we discovered it was fancy and wished we had gone home to shower and change first.', 'We decided to stay and order and the food and portion size was really incredible.', 'We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.', 'The desert was a simple glazed cake, garnished with an exotic blossom.']",45-54,"['This sign is for a casual restaurant.', 'The inside proved to be fancy.', 'The portion were incredible to share with each other.', 'They share the tasty food.', 'The dessert is garnished simply.']",18-24,"['the sign outside made the restaurant seem casual enough .', 'however | the inside of the building proved to be very fancy .', 'the food was incredible and came in portion big enough to share .', 'however | it was so tasty nobody wanted to share .', 'dessert was a simple cheesecake garnished with a coulis .']"
"['The star strutted very smoothly on the runway smiling.', 'She blew kisses to her fans.', 'Loving her fans , she took the time to sign some autographs and chat for a few minutes .', 'Then the star continued walking as she neared the entrance of the mainhall.', 'She continued to waved good byue.']",55-74,"['Kendra looks stunning in her zebra print dress.', 'You can tell she is really digging herself as she blows a kiss to the reporter.', 'Paparazzi and fans alike just adore her.', 'She is so down to earth and sweet, always has a smile on her face.', 'As she leaves the even she is all smiles for everyone.']",25-34,"['the star looked great on the red carpet .', 'she blew a kiss at the cameras .', 'later she dined with fans .', 'and made several other appearances .', 'she waved to fans as she headed home .']"
"['Kendra looks stunning in her zebra print dress.', 'You can tell she is really digging herself as she blows a kiss to the reporter.', 'Paparazzi and fans alike just adore her.', 'She is so down to earth and sweet, always has a smile on her face.', 'As she leaves the even she is all smiles for everyone.']",25-34,"['The star strutted very smoothly on the runway smiling.', 'She blew kisses to her fans.', 'Loving her fans , she took the time to sign some autographs and chat for a few minutes .', 'Then the star continued walking as she neared the entrance of the mainhall.', 'She continued to waved good byue.']",55-74,"['the star looked great on the red carpet .', 'she blew a kiss at the cameras .', 'later she dined with fans .', 'and made several other appearances .', 'she waved to fans as she headed home .']"
"['On the streets, people were busy.', 'On the streets, people were shopping.', 'The vendors were ready for the shopping to purchase goods.', 'The vendors were on the street and the sidewalk.', 'At night, the shops are fun.']",18-24,"['The streets are very busy.', 'There are so many people walking around.', 'There are so many vendors that I can buy things from.', 'So many vendors on the sidewalk.', 'It was a great night of shopping and fun!']",18-24,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['The streets are very busy.', 'There are so many people walking around.', 'There are so many vendors that I can buy things from.', 'So many vendors on the sidewalk.', 'It was a great night of shopping and fun!']",18-24,"['On the streets, people were busy.', 'On the streets, people were shopping.', 'The vendors were ready for the shopping to purchase goods.', 'The vendors were on the street and the sidewalk.', 'At night, the shops are fun.']",18-24,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['On the streets, people were busy.', 'On the streets, people were shopping.', 'The vendors were ready for the shopping to purchase goods.', 'The vendors were on the street and the sidewalk.', 'At night, the shops are fun.']",18-24,"['The streets were filled with people and the shops were busy.', 'When walking the streets, we stopped in our favorite shop that was packed with people.', 'The vendors were all ready to process our purchase.', 'The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk.', 'Once we were finished in the shop, our night was over and filled with fun.']",25-34,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['The streets were filled with people and the shops were busy.', 'When walking the streets, we stopped in our favorite shop that was packed with people.', 'The vendors were all ready to process our purchase.', 'The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk.', 'Once we were finished in the shop, our night was over and filled with fun.']",25-34,"['On the streets, people were busy.', 'On the streets, people were shopping.', 'The vendors were ready for the shopping to purchase goods.', 'The vendors were on the street and the sidewalk.', 'At night, the shops are fun.']",18-24,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['The streets are very busy.', 'There are so many people walking around.', 'There are so many vendors that I can buy things from.', 'So many vendors on the sidewalk.', 'It was a great night of shopping and fun!']",18-24,"['The streets were filled with people and the shops were busy.', 'When walking the streets, we stopped in our favorite shop that was packed with people.', 'The vendors were all ready to process our purchase.', 'The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk.', 'Once we were finished in the shop, our night was over and filled with fun.']",25-34,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['The streets were filled with people and the shops were busy.', 'When walking the streets, we stopped in our favorite shop that was packed with people.', 'The vendors were all ready to process our purchase.', 'The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk.', 'Once we were finished in the shop, our night was over and filled with fun.']",25-34,"['The streets are very busy.', 'There are so many people walking around.', 'There are so many vendors that I can buy things from.', 'So many vendors on the sidewalk.', 'It was a great night of shopping and fun!']",18-24,"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']"
"['THEY ARE IN  BEECH', 'TWO BOATS IN BEECH', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE']",25-34,"['Lovely sunny warm day, people are standing on the beach', 'They are playing carting race on the beach', 'They seems to have a lot of fun', 'racer with green flag took the lead', 'While racer with blue flag won the race']",18-24,"['there are three people standing on the beach .', 'there are two beach vehicles racing .', 'there is man racing a vehicle on the beach on a cloudy day .', 'a man has a green vehicle he is driving on the beach .', 'a man is standing next to his vehicle on the beach .']"
"['Lovely sunny warm day, people are standing on the beach', 'They are playing carting race on the beach', 'They seems to have a lot of fun', 'racer with green flag took the lead', 'While racer with blue flag won the race']",18-24,"['THEY ARE IN  BEECH', 'TWO BOATS IN BEECH', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE']",25-34,"['there are three people standing on the beach .', 'there are two beach vehicles racing .', 'there is man racing a vehicle on the beach on a cloudy day .', 'a man has a green vehicle he is driving on the beach .', 'a man is standing next to his vehicle on the beach .']"
"['There was a huge turnout for the rafting trip.', 'Riding a raft can be tricky.', 'The challenge is to try to beat the clock while riding a raft.', 'My favorite group is the army patrol group.', 'Several group of friends set a meeting location after the event.']",55-74,"['IT IS A RIVER', 'THEY ARE IN BOAD', 'THEY ARE BOAD RIDE', 'THEY ARE BOAD RIDE IN RIVER', 'THE GIRLS ARE BOAD RIDE']",25-34,"['there was a huge turnout for the annual christmas rafting .', 'these to riding down on this thing .', 'and then these riding down on a clock face ?', 'my favorite was the army patrol !', 'location and friends came through too .']"
"['IT IS A RIVER', 'THEY ARE IN BOAD', 'THEY ARE BOAD RIDE', 'THEY ARE BOAD RIDE IN RIVER', 'THE GIRLS ARE BOAD RIDE']",25-34,"['There was a huge turnout for the rafting trip.', 'Riding a raft can be tricky.', 'The challenge is to try to beat the clock while riding a raft.', 'My favorite group is the army patrol group.', 'Several group of friends set a meeting location after the event.']",55-74,"['there was a huge turnout for the annual christmas rafting .', 'these to riding down on this thing .', 'and then these riding down on a clock face ?', 'my favorite was the army patrol !', 'location and friends came through too .']"
"['IT IS A EVENING TIME', 'IT IS A MEETING', 'IT IS A MEETING', 'IT IS A MEETING', 'IT IS A MEETING']",25-34,"['The smog covered the city.', ""Every day, it's citizens breath the nasty air."", 'The citizens who like to drive increase pollution.', 'Despite the pollution in the city, there is still nightlife.', 'Pollution makes it hard to have friends.']",18-24,"['this city is covered in smog .', 'most of these citizen breath it in on a daily basis .', 'no one likes pollution but everyone likes to drive cars .', 'the bustling nightlife of the city provides a way to not think about the pollution .', ""it 's hard to be angry about pollution when you 're eating out with friends .""]"
"['The smog covered the city.', ""Every day, it's citizens breath the nasty air."", 'The citizens who like to drive increase pollution.', 'Despite the pollution in the city, there is still nightlife.', 'Pollution makes it hard to have friends.']",18-24,"['IT IS A EVENING TIME', 'IT IS A MEETING', 'IT IS A MEETING', 'IT IS A MEETING', 'IT IS A MEETING']",25-34,"['this city is covered in smog .', 'most of these citizen breath it in on a daily basis .', 'no one likes pollution but everyone likes to drive cars .', 'the bustling nightlife of the city provides a way to not think about the pollution .', ""it 's hard to be angry about pollution when you 're eating out with friends .""]"
"[""The winner's bike was perched on the stage for onlookers to take a picture."", 'Many people in the crowd rushed to get close to take a picture of the bikers.', 'One spectator captured a great picture of two bikers having a chat after the race.', 'Some even got a picture of behind the scenes action.', 'Some people in the crowd got a great picture of the men as they raised their arms and celebrated winning the race.']",25-34,"['Jimmy bought a new bike for the race.', 'It was the fastest bike on the market.', 'The other riders were jealous of his fast bike.', 'One riderss bike broke during the race.', 'Jimmy won the race with his fast bike.']",18-24,"['this is a picture of a bike .', 'this is a picture of a a group of bikers .', 'this is a picture of two bikers .', 'this is a picture of two men .', 'this is a picture of the winning bikers .']"
"['Jimmy bought a new bike for the race.', 'It was the fastest bike on the market.', 'The other riders were jealous of his fast bike.', 'One riderss bike broke during the race.', 'Jimmy won the race with his fast bike.']",18-24,"[""The winner's bike was perched on the stage for onlookers to take a picture."", 'Many people in the crowd rushed to get close to take a picture of the bikers.', 'One spectator captured a great picture of two bikers having a chat after the race.', 'Some even got a picture of behind the scenes action.', 'Some people in the crowd got a great picture of the men as they raised their arms and celebrated winning the race.']",25-34,"['this is a picture of a bike .', 'this is a picture of a a group of bikers .', 'this is a picture of two bikers .', 'this is a picture of two men .', 'this is a picture of the winning bikers .']"
"['Water flows through marshy land.', 'Water filters through standing grass.', 'Water fills small ponds.', 'Water moves into lakes.', 'Oceans capture the largest quanties of water.']",55-74,"['We left the airport and starting driving to our vacation home', 'We past many wetlands along the way', 'The houses disappeared as we got further from the town', 'Finally we spotted our vacation spot across the lake', 'We were thrilled at the beautiful view we had']",35-44,"['this is a picture of a clearing .', 'this is an empty outdoors scene .', 'this is a picture of a pond .', 'this is a picture of a lake .', 'this is a picture of an ocean .']"
"['We left the airport and starting driving to our vacation home', 'We past many wetlands along the way', 'The houses disappeared as we got further from the town', 'Finally we spotted our vacation spot across the lake', 'We were thrilled at the beautiful view we had']",35-44,"['Water flows through marshy land.', 'Water filters through standing grass.', 'Water fills small ponds.', 'Water moves into lakes.', 'Oceans capture the largest quanties of water.']",55-74,"['this is a picture of a clearing .', 'this is an empty outdoors scene .', 'this is a picture of a pond .', 'this is a picture of a lake .', 'this is a picture of an ocean .']"
"['I hope somebody notices me today.', 'Get off the lap or feel my wrath.', ""It's my birthday today."", 'Hey, who ate all my cake?', 'These flowers probably taste better than that cake.']",35-44,"[""My mom put purple bows on the dog's ears."", 'The dog and cat were great friends.', 'The collective community was celebrating my birthday with a delicious cake.', 'The cake was so yummy that half of it was scarfed down.', 'It was a wonderful day to celebrate.']",18-24,"['this is my dog with purple bows on her ears .', 'this is my cat . my dog an cat get along well .', 'we are celebrating our collective birthdays today with a beautiful cake .', 'it is yummy too . we scarfed up more than half of it .', 'what a wonderful and beautiful day to celebrate .']"
"[""My mom put purple bows on the dog's ears."", 'The dog and cat were great friends.', 'The collective community was celebrating my birthday with a delicious cake.', 'The cake was so yummy that half of it was scarfed down.', 'It was a wonderful day to celebrate.']",18-24,"['I hope somebody notices me today.', 'Get off the lap or feel my wrath.', ""It's my birthday today."", 'Hey, who ate all my cake?', 'These flowers probably taste better than that cake.']",35-44,"['this is my dog with purple bows on her ears .', 'this is my cat . my dog an cat get along well .', 'we are celebrating our collective birthdays today with a beautiful cake .', 'it is yummy too . we scarfed up more than half of it .', 'what a wonderful and beautiful day to celebrate .']"
"['today is the day for the bike polo game.', 'The entire gang is trying to win the final price', 'The game was very intense.', 'The competition was fierce and tough.', 'The final win was an epic one.']",45-54,"['Today is the day for the competition.', 'A gang of people showed up to watch.', 'The game was brutal.', 'It was a very fierce competition.', 'The outcome was epic.']",55-74,"['today was the day .', 'the gang was all there .', 'it was the big game .', 'competition was fierce .', 'it was epic .']"
"['Today is the day for the competition.', 'A gang of people showed up to watch.', 'The game was brutal.', 'It was a very fierce competition.', 'The outcome was epic.']",55-74,"['today is the day for the bike polo game.', 'The entire gang is trying to win the final price', 'The game was very intense.', 'The competition was fierce and tough.', 'The final win was an epic one.']",45-54,"['today was the day .', 'the gang was all there .', 'it was the big game .', 'competition was fierce .', 'it was epic .']"
"['My favorite part of touring is always taking pictures of statues.', 'They show some peace in them.', 'There are some beautiful buildings that have alot of details from the past.', 'The clocks on the buildings make them all unique.', 'Most of the buildings were made out of stone.']",18-24,"['Touring in foreign countries is a favorite thing of mine to do.', 'I love perusing places at my own pace, although it can be great and instructive to go with a guide too.', 'The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.', 'My husband has a thing for clocks, and we always try to include several in our touring trips.', 'The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.']",45-54,"['touring the architecture of the city was a favorite of mine .', 'we were able to go at our own pace .', 'when you look at the details of the building you appreciate how much time it took .', 'the clocks still work after all these years .', 'i have always wondered how they got the stones to make a slight curve on the buildings .']"
"['Touring in foreign countries is a favorite thing of mine to do.', 'I love perusing places at my own pace, although it can be great and instructive to go with a guide too.', 'The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.', 'My husband has a thing for clocks, and we always try to include several in our touring trips.', 'The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.']",45-54,"['My favorite part of touring is always taking pictures of statues.', 'They show some peace in them.', 'There are some beautiful buildings that have alot of details from the past.', 'The clocks on the buildings make them all unique.', 'Most of the buildings were made out of stone.']",18-24,"['touring the architecture of the city was a favorite of mine .', 'we were able to go at our own pace .', 'when you look at the details of the building you appreciate how much time it took .', 'the clocks still work after all these years .', 'i have always wondered how they got the stones to make a slight curve on the buildings .']"
"['We were drunk and out having a good time.', 'Our one friend had taken ecstasy and was going wild.', 'He thought he was seeing things, but that woman really did just have crazy hair.', 'Our other friends got a picture with her.', 'Then this woman licked a faux sword!']",18-24,"['The people went out for the carnival.', 'They were acting a little crazy.', 'They made friends with total strangers on the street.', 'They were spending time with people they just met.', ""Most of them were so drunk they won't remember the night.""]",35-44,"['we all went down south for carnival this year .', 'we got a bit crazy | but from the looks of it most of the people there did the same .', 'we got drunk on the streets | and kissed total strangers .', 'we meet the dressed and the undressed . we met the sane and the insane .', 'we did crazy things that night . some we dont right remember | and some that we dare not say .']"
"['The people went out for the carnival.', 'They were acting a little crazy.', 'They made friends with total strangers on the street.', 'They were spending time with people they just met.', ""Most of them were so drunk they won't remember the night.""]",35-44,"['We were drunk and out having a good time.', 'Our one friend had taken ecstasy and was going wild.', 'He thought he was seeing things, but that woman really did just have crazy hair.', 'Our other friends got a picture with her.', 'Then this woman licked a faux sword!']",18-24,"['we all went down south for carnival this year .', 'we got a bit crazy | but from the looks of it most of the people there did the same .', 'we got drunk on the streets | and kissed total strangers .', 'we meet the dressed and the undressed . we met the sane and the insane .', 'we did crazy things that night . some we dont right remember | and some that we dare not say .']"
"['Check out this location!', 'This old diner is the perfect place to convert into your dream restaurant', 'It has lots of windows for and open, airy feeling.', 'The outside needs a little love, but so much potential.', 'Here is a historic shot of the sign - so you can always remember what it was before it was yours.']",35-44,"['We were headed towards my favorite old diner.', ""It is called O'Rourke's Diner."", 'When we got there, the windows were boarded up.', 'It appeared to be closed.', 'I will never forget that place.']",18-24,"['we are heading to our favorite diner', 'this diner has the best brisket you will ever taste .', 'looks like someone broke some windows .', 'i can still taste the food . such a great experience .', ""if you are in town | do n't forget to drop by .""]"
"['We were headed towards my favorite old diner.', ""It is called O'Rourke's Diner."", 'When we got there, the windows were boarded up.', 'It appeared to be closed.', 'I will never forget that place.']",18-24,"['Check out this location!', 'This old diner is the perfect place to convert into your dream restaurant', 'It has lots of windows for and open, airy feeling.', 'The outside needs a little love, but so much potential.', 'Here is a historic shot of the sign - so you can always remember what it was before it was yours.']",35-44,"['we are heading to our favorite diner', 'this diner has the best brisket you will ever taste .', 'looks like someone broke some windows .', 'i can still taste the food . such a great experience .', ""if you are in town | do n't forget to drop by .""]"
"['They decided to give baby a birthday party', 'They pllayed in the garden', 'people are coming now, They brought out cake', 'everyone had a slice', 'they posed for a family photo together']",18-24,"['At a family gathering, multiple generations joined together including a young child and his grandfather, meeting for the first time.', 'One of his brothers looked on as he played with his toys, wondering if he had ever been held like that.', ""The family gathered around a table for cake, celebrating Chloe's birthday"", 'In a bold attempt, a young member of the family swooped in to take a bite out of the cake if he could.', 'The family gathered for a picture together around the cake before it would be distributed.']",25-34,"['we decided to go all out for the kids birthday .', 'in the afternoon the kids played games outside .', 'then the cake was brought out .', 'it was so cool | no one wanted to eat it .', 'we decided to get a good family picture with it before cutting in .']"
"['At a family gathering, multiple generations joined together including a young child and his grandfather, meeting for the first time.', 'One of his brothers looked on as he played with his toys, wondering if he had ever been held like that.', ""The family gathered around a table for cake, celebrating Chloe's birthday"", 'In a bold attempt, a young member of the family swooped in to take a bite out of the cake if he could.', 'The family gathered for a picture together around the cake before it would be distributed.']",25-34,"['They decided to give baby a birthday party', 'They pllayed in the garden', 'people are coming now, They brought out cake', 'everyone had a slice', 'they posed for a family photo together']",18-24,"['we decided to go all out for the kids birthday .', 'in the afternoon the kids played games outside .', 'then the cake was brought out .', 'it was so cool | no one wanted to eat it .', 'we decided to get a good family picture with it before cutting in .']"
"['It was just a normal day and the neighbors were driving home.', 'They loved the street which they called home for the past few years.', 'The houses were beautiful, safe, and elegant.', 'Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.', 'That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.']",18-24,"['The couple was passing through a neighboorhood to look for potential houses to buy.', 'They felt that this house had a funny shape to it.', 'This house was not for sale.', 'This house had a sign but it was for rent and not for sale.', 'This house was for sale and they were having an open house that day, so the couple decided to go check it out.']",25-34,"['we drove through the neighborhood to look at the homes .', 'first we came to a very large home next to the street .', 'then we came to a group of much smaller houses .', 'after that we came to a bright house in the neighborhood .', 'finally we passed by a gray and white house .']"
"['The couple was passing through a neighboorhood to look for potential houses to buy.', 'They felt that this house had a funny shape to it.', 'This house was not for sale.', 'This house had a sign but it was for rent and not for sale.', 'This house was for sale and they were having an open house that day, so the couple decided to go check it out.']",25-34,"['It was just a normal day and the neighbors were driving home.', 'They loved the street which they called home for the past few years.', 'The houses were beautiful, safe, and elegant.', 'Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.', 'That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.']",18-24,"['we drove through the neighborhood to look at the homes .', 'first we came to a very large home next to the street .', 'then we came to a group of much smaller houses .', 'after that we came to a bright house in the neighborhood .', 'finally we passed by a gray and white house .']"
"['As I was walking I spotted something that needed to be investigated.', 'I found a marble stone headset that looked to be a hundred years old.', 'On the headset were several symbols of an urn and a willow tree.', 'There was also 3 faces of angels close together that looked to be asleep.', 'In the same location I found a marbled headstone that was leaning against another one.']",55-74,"['I found a long fence in a field.', 'I then saw a gravestone in the big, grassy field.', 'I found an urn and a stone memorial.', 'At the memorial, there were a series of head statues.', 'I found another headstone.']",18-24,"['we spotted a cemetery on our walk and decided to investigate .', 'the gravestones were stone and marble | some of them had been there for a hundred years .', 'some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .', 'the three angel faces close up looked like they were asleep .', ""this old headstone was on it 's side | leaning up against a newer marble one .""]"
"['I found a long fence in a field.', 'I then saw a gravestone in the big, grassy field.', 'I found an urn and a stone memorial.', 'At the memorial, there were a series of head statues.', 'I found another headstone.']",18-24,"['As I was walking I spotted something that needed to be investigated.', 'I found a marble stone headset that looked to be a hundred years old.', 'On the headset were several symbols of an urn and a willow tree.', 'There was also 3 faces of angels close together that looked to be asleep.', 'In the same location I found a marbled headstone that was leaning against another one.']",55-74,"['we spotted a cemetery on our walk and decided to investigate .', 'the gravestones were stone and marble | some of them had been there for a hundred years .', 'some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .', 'the three angel faces close up looked like they were asleep .', ""this old headstone was on it 's side | leaning up against a newer marble one .""]"
"['The church tour was anticipated by everyone.', 'The statues were detailed and amazing.', 'A plaque tells more about the amazing history.', 'The relief on the wall was incredible.', 'A guardian perched above the building stands watch.']",45-54,"['We went to the city and toured a church.', 'There was beautiful artwork there.', 'The building was built in 1931.', 'The artwork was very old.', 'We enjoyed looked at the statues.']",25-34,"['we toured the old church .', 'they had beautiful artwork .', 'it was a very old building .', 'the artwork was reverent .', 'you can sense the english vibe .']"
"['We went to the city and toured a church.', 'There was beautiful artwork there.', 'The building was built in 1931.', 'The artwork was very old.', 'We enjoyed looked at the statues.']",25-34,"['The church tour was anticipated by everyone.', 'The statues were detailed and amazing.', 'A plaque tells more about the amazing history.', 'The relief on the wall was incredible.', 'A guardian perched above the building stands watch.']",45-54,"['we toured the old church .', 'they had beautiful artwork .', 'it was a very old building .', 'the artwork was reverent .', 'you can sense the english vibe .']"
"['I took a tour of a car exhibit to see one of the newest models.', 'It had a sleek futuristic design.', 'The interior was immaculately clean.', 'It was roomy with a spacious rear.', 'The exterior shape had an aerodynamic look.']",55-74,"['Today we went to view and tour the new car.', 'It surprised us with how futuristic it looks!', ""The interior was clean and different than anything else we've seen."", 'The cargo area was very spacious.', 'The exterior of the car appeared to be aerodynamically designed.']",25-34,"['we toured the organization dealership to view their new model .', 'the font looked almost futuristic .', 'the inside was spotless .', 'there was a lot of rear cargo space .', 'the car appeared to be very aerodynamic .']"
"['Today we went to view and tour the new car.', 'It surprised us with how futuristic it looks!', ""The interior was clean and different than anything else we've seen."", 'The cargo area was very spacious.', 'The exterior of the car appeared to be aerodynamically designed.']",25-34,"['I took a tour of a car exhibit to see one of the newest models.', 'It had a sleek futuristic design.', 'The interior was immaculately clean.', 'It was roomy with a spacious rear.', 'The exterior shape had an aerodynamic look.']",55-74,"['we toured the organization dealership to view their new model .', 'the font looked almost futuristic .', 'the inside was spotless .', 'there was a lot of rear cargo space .', 'the car appeared to be very aerodynamic .']"
"['The young girl traveled home on a train', 'She rode past open fields', 'She rode past corn stalks', 'She watched the cars on the highway below', 'Finally she made it home']",25-34,"['The woman was reading on the way home from work.', 'As she looked up she saw trees', 'She also saw dead plants and she went back to reading', 'She got off the train and continued her trip.', 'She got home to her beautiful house.']",35-44,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
"['The woman was reading on the way home from work.', 'As she looked up she saw trees', 'She also saw dead plants and she went back to reading', 'She got off the train and continued her trip.', 'She got home to her beautiful house.']",35-44,"['The young girl traveled home on a train', 'She rode past open fields', 'She rode past corn stalks', 'She watched the cars on the highway below', 'Finally she made it home']",25-34,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
"['The young girl traveled home on a train', 'She rode past open fields', 'She rode past corn stalks', 'She watched the cars on the highway below', 'Finally she made it home']",25-34,"['My sister traveled by train to her destination.', 'While traveling she passed many fields and compared  the crops.', 'Many of the fields are for agriculture.', 'She arrived late in the day and had to travel by car to arrive at my house.', 'My sister spent the night and left the next day.']",55-74,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
