input.sentences,output.sentences,persona.age
"['[male] was all ready to have a bbq at his house .', 'he invited his friends over to eat some good food', 'once they all arrived', 'he immediately started handing out beers', 'and fired up the grill . he made some good hamburgers and gave them some great beers | so everyone had a great time at the bbq .']","['John decided he was going to grill some burgers.', 'He bought some burger and buns and asked some friends over.', 'They arrived just in time to help John.', 'They started drinking beer and lost interest in cooking.', 'Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.']",55-74
"['mother and father goose lived near the pond .', ""they had a large family | and it was n't easy raising them all ."", 'it took all their time keeping their brood in line .', 'on the pond or on the shore | those little goslings were a pack of trouble .', 'however | it was all worth it | as nothing gave them more pride than watching their little guys grow up to be big | strong geese .']","['IT IS A DUCK', 'IT IS A GROUP OF DUCKS', 'THE DUCK WAS SWIMMING', 'THE DUCK WAS SWIMMING', 'IT IS A DUCK']",25-34
"['the eldest members of the family read off the names of all present .', 'the younger generation enjoyed games .', 'one of the women cooked in a trash can on an open fire .', 'while grandpa entertained the youngest members of the family .', 'a good time was had by all who attended the family reunion .']","['Everyone in the family had their names on the reunion list.', 'The cousins enjoyed playing games together.', 'Aunt June kept everyone well fed by boiling seafood.', 'The grandkids were so happy to be with their grandpa.', 'Everyone loved getting together at the family reunion.']",35-44
"['this is the beginning of the parade and a good time it is . waving to all the people can get tiresome .', 'this was the month of march so i had good reason to wear green .', 'now is the time to eat and play . the best cotton candy here .', 'there is always a lady in red at every parade .', 'kids are the best reason to be in a parade | it is great to see them smile .']","['Waving can be tiresome with time.', 'She wears this with reason this month.', 'Its time to play and eat.', 'This is the red parade lady.', 'Smile, there is a reason to parade.']",18-24
"[""there 's an eerie beauty"", 'to the abandoned city', ""where nature is taking back it 's home ."", 'the graffiti of the old civilization', 'still lives on | though | but nature is slowly taking it back .']","['This deserted place is earily beautiful.', 'The city roads look abandoned.', 'Nature is making its home there.', 'Graffiti shows there was once civilization here.', 'Nature is slowly taking over.']",45-54
"['the first day of the convention was so exciting !', 'the girls really enjoyed the pink car | it was just their size .', 'the boys saw a real racecar .', 'before long the storm troopers invaded the scene .', 'the memories of the characters we met here will last a lifetime .']","['IT IS A SHARHOSE', 'IT IS A PINK CAR', 'IT IS A BLACK CAR', 'IT IS A WHITE MAN', 'IT IS A BLACK TOY']",25-34
"['the parade went down the street .', 'the man drove his tractor in the parade .', 'the boy posed inside the machine .', 'the boy posed in the tractor .', 'the girls sat in the claw .']","['There was a street parade today, with a lot of different trucks.', ""A huge tractor stood out from the rest with it's bright colors and clean look."", 'Kids were allowed to play on some of the big truck equipment, and parents took photos.', 'They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.', 'Some kids took shelter from the sun inside the claws of some construction equipment.']",25-34
"['she was happy to open her presents .', 'she received just what she wanted for her birthday .', 'the cake came out perfect .', 'the kids all sat at the table to have a slice .', 'even the baby enjoyed the cake .']","['Her birthday was on Christmas and she was very happy.', 'She received lots of birthday and Christmas gifts this year.', 'She saw a perfect 6 candle perched on her cake.', 'On the table she saw her slice of cake and squirmed while her mother sat a piece in front of her.', 'Everyone enjoyed a piece of cake, even the baby!']",25-34
"['location had some weird paintings .', 'they loved [male] [male] .', 'other paintings were more about the peace .', 'but the buildings were painted in murals .', 'it was hard to miss seeing them .']","['lots of art can be seen here', 'we saw exhibits on frederick douglass', 'we saw propaganda about palestine', 'there were many historic buildings', 'the view was beautiful']",18-24
"['the chinese festival wass spectacular .', 'every surface was laid out in light .', 'candles formed paths along the ground .', 'they led to the center of the festival area .', 'the highlight was seeing the pagoda lit up beautifully .']","['IT IS A COLOURFUL LIGHTS', 'IT IS A COLOURFUL LIGHTS', 'IT IS A COLOURFUL LIGHTS', 'IT IS A COLOURFUL LIGHTS', 'IT IS A COLOURFUL LIGHTS']",18-24
"['the family was running errands .', 'first they stopped by the market for fruit and meat .', 'then they walked through the town .', 'they stopped at the gas station for a drink .', 'then they went to the beach .']","['This Tahitian market is the best place for fresh produce.', 'The selections of store made meats and breads are served by uniformed attendants.', 'It may look a little sketchy from the exterior.', ""But it blends in well with the rest of the tiny village's decor."", 'And conveniently located near one of the most desolate and beautiful beaches in the world.']",45-54
"['[male] and [female] had a great vacation at location location .', 'the hotel they stayed at was awesome .', 'they were able to ride some of the rides even though the weather was cool .', ""one of [female] 's favorite shops ."", '[female] eating a huge cotton candy .']","['We went on a vacation to brighton pier.', 'There was so much to see and do.', 'We went on the marry-go-round.', 'I wanted cotton candy.', 'It tasted so good.']",18-24
"['over the weekend my husband participated in a huge motorcycle race .', 'all the racers were ready to go when they got started .', 'my friends decided to wear jackets to support their husbands .', 'one of the woman was not exactly dressed for a bike race .', 'i however was wearing my boots to the race .']","['Soaking in the environment before the performance.', 'The city is always alive with people.', 'After this tim Hortons its time to shine.', 'Time to hit a few strings.', 'The monument that he was playing by.']",25-34
"['today i went on a trip .', 'we took a train to get there .', 'it was a lot of fun doing that .', 'the train was very old .', 'it got us to where we needed to be quickly .']","['We decided we should take our trip by train.', 'I had never been on a train and it was exciting.', 'Once we arrived we had lots of fun exploring the train station - it was a historical site.', 'Taking the train back was less exciting because we slept most of the way.', 'However we quickly arrived back home.']",25-34
"['when [female] and [male] got married | the whole focus was on the wedding .', ""but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location ."", 'and amadeus showing up out of nowhere to surprise his old girlfriend [female] .', 'which he did | and they hit it off wonderfully and got back together .', 'and of course there was [male] and [female] who i swear were drunk the entire time .']","['A young male and his girlfriend are getting married and discussing a wedding venue.', ""The bride's sister then comes on the scene and tells revealing stories."", 'Surprising the females, his girlfriend walks in.', 'They wonderfully hit it off.', 'This time the male swears he will be true.']",35-44
"['the trail began at the abandoned railroad tracks .', 'they were not able to get to to the beach using this way .', ""they could see the water | but could n't get to it ."", 'finally | they were able to reach the beach .', 'later | after the beach they stopped at a bridge that covered the abandoned tracks .']","['This trail ran right through the railroad tracks.', 'This is the way to the beach.', 'There is the water.', 'They finally reached the beach.', 'They stopped to look at the tracks which were under the brige which was covered in grafitti.']",45-54
"[""[female] did n't know what she was doing at the meeting ."", 'she was put there by her boss after the original speaker pulled out .', 'she tried her best too present the powerpoint with finesse .', 'questions were asked and she answered like a pro .', 'finally the end of the presentation came | and she looked great in front of everyone .']","['In our meeting we had the pleasure of observing our new female associate.', 'The speaker had very original ideas and pulled them together well.', 'I was impressed by the way she operated powerpoint with finesse.', 'She was asked many questions and answered them like a pro.', 'Her presentation was so interesting that everyone looked to the front of the room.']",25-34
"['it was finally time for the fireworks display to begin .', 'there were large red fireworks in the sky .', 'then there were blue ones that went up .', 'after that | they had blue and white fireworks in the sky .', 'at the end | they had fireworks of many different colors in the sky .']","['Fireworks on the 4th of July are often the highlight of summer.', 'The many colors look spectacular against the dark, night sky.', 'Sometimes the fireworks look like exploding stars from the Milky Way.', 'The golden light generated are my favorite of all.', 'I always hate to see the beautiful display end.']",55-74
"['the new cinema had a successful opening day .', 'people were excited to see the new exhibits .', 'the children could enjoy the merry-go-round .', 'the adults enjoyed the ride just as much as the children .', 'they had characters for all to interact with .']","['It was a successfl day at the cinema.', 'FIrst we saw different exhibits that were very exciting.', 'Then we enjoyed riding the Merry Go Round.', 'The Children really enjoyed this ride.', 'We also got to interact with many different characters.']",25-34
"['i went on an amazing hike today .', 'the scenery was incredible .', 'i found a small cave to crawl into .', 'the highlight was this amazing waterfall .', ""at the end of the hike i sat down and enjoyed this beautiful river . i ca n't wait to do this again .""]","['Today was a great day for a hike.', 'The sun was shining and it was a crisp day in the forest.', 'There were many damp caves to explore.', 'The river rapids were rushing fast from the rainfall the day before.', 'The forest wildlife was as peaceful as the lovely weather.']",25-34
"[""i 've always loved boats ."", 'i love big boats .', 'i really love small boats too .', 'i love to watch them .', 'so | piloting a boat was a big deal for me .']","['People loved the boat rides.', 'They love to travel on the boat to look the whale watch.', 'Some of the people love to sit inside the boat.', 'They love to watch the scenario.', 'The boat deal was finalised after piloting.']",Under12
"['friends gather at the trailhead to begin their hike .', 'three friends pose for a picture during the hike .', 'a pretty orange flower along the trail .', 'beautiful purple flower we found while hiking .', 'at the end of the hide everyone had a good time .']","['Mr Pup is on his daily walk.', 'He encountered a new friend.', 'After a few minutes of visiting his new friend had to go.', 'Mr Pup could still see his friend from the top of the bridge.', 'Mr Pup enjoyed his walk.']",45-54
"['on my way to work taking this long commute everyday .', 'this back road way should take away some of congested traffic .', 'this way is leading past all these abandon buildings .', 'coming this way sure does seems a lot less stressful .', 'looking out from a window at my workplace now that i have gotten here .']","['Off to work again.', 'I hate the morning commute.', 'I pass the same road and same building every day.', 'I cross the same bridge into the city.', 'The one goog part though is the lovely clear views which help me to get motivated for the work day ahead.']",35-44
"['the family sat down and watched a slide show looking back at all their fondest memories .', 'they saw pictures of their parents when they were younger', 'and then they saw pictures of their grandparents form years ago .', 'they drank coffee and laughed at how silly fashions were back then', ""especially wedding dresses . they saw the picture of grandma 's wedding dress and thought it looked ridiculous ! the family loved the trip down memory lane and felt like it had brought them all closer together .""]","['As we watched the slide, I sat in the front.', 'I always enjoyed seeing pictures of peoples parents.', 'Pictures of grandparents form an even more complete idea of ones lineage.', 'We  did act a bit silly, and laughed a little at  some of the older fashions.', 'As we saw the picture of the presenters wedding, and heard about how she nearly died on her honeymoon trip, we all felt a little ridiculous for the silly laughter.']",35-44
"['the group got together to have drinks .', ""they tried each other 's to see if they were better ."", 'the hugged and caught up .', 'their favorite beer was being sold at the bar so they had one .', 'the guys had a great time .']","['Me and a couple friends went out last night for some drinks at a local pub.', ""It was funny that my friend stuck her tongue in my drink and I didn't know it until I saw the photo later!"", 'It was nice to have a photo os just us two, so we hugged, and the person taking the picture caught us in a very happy moment.', 'A girl walked up and sold us a couple shots then we took a great pic of just us girls with our favorite beer.', ""We had such a great time with the guys, that I think we'll do it again next weekend.""]",45-54
"['we arrived at the park late afternoon .', 'the ferris wheel looked really awesome against the evening sky .', 'there were so many rides .', 'at night fall the park lit up with decorations .', 'we stayed to watch fireworks in the night sky .']","['I went to local fair', 'There were carnival rides.', 'I loved the huge roller coaster', 'The carnival lights were beautiful at night.', 'Thr castle was gorgeous so i took a pic.']",45-54
"['graduation is over and we decided to have a party to celebrate .', 'the girls wanted to take a bunch of pictures in order to remember our group .', 'we decided to go for some really hilarious dramatic poses .', 'the we sat down and started drinking beer and talked for quite a while .', 'needless to say | we ended up playing strip poker that night and the losers were quite embarrassed !']","['We decided it was finally time for the big graduation party.', 'We took pictures all night long to remember the good times.', 'She even stood up on the table.', 'We talked and laughed all night long.', 'By the end of the night, we even had too much to drink.']",18-24
"['i woke up and decided it was time to get the sled out .', 'we played in the snow all day and had a blast .', 'we took a break to warm up and have a quick dinner .', 'my cousin decided to bundle up and join in the fun afterwards .', ""there 's nothing like a little night sledding with family .""]","['We woke up in time to go out on the sled.', 'We played in the snow all day.', 'We came in to get warm and have a quick dinner.', 'Others decided to join the fun.', 'We had a sledding night with the whole family.']",25-34
"['this is my dog with purple bows on her ears .', 'this is my cat . my dog an cat get along well .', 'we are celebrating our collective birthdays today with a beautiful cake .', 'it is yummy too . we scarfed up more than half of it .', 'what a wonderful and beautiful day to celebrate .']","[""My mom put purple bows on the dog's ears."", 'The dog and cat were great friends.', 'The collective community was celebrating my birthday with a delicious cake.', 'The cake was so yummy that half of it was scarfed down.', 'It was a wonderful day to celebrate.']",18-24
"['beifong loved to drink .', ""she went to her friend 's party to drink some more ."", ""beifong 's friend was the most intoxicated ."", 'she got everyone else equally drunk .', 'some of her friends had to hide from her .']","['Beifong really loved to drink.', ""She'd go out with a good friend, she'd love to party, and always had a drink in her hand."", ""Beifong met a friend at the party, but couldn't remember his name because she was intoxicated."", 'Luckily, they were equally drunk.', 'They both decided to hide from the rest of their friends.']",25-34
"['i went to my first basketball game .', 'the players were much taller in person .', ""an entire string of referees were ready to take each others ' place ."", 'the crowd went wild with every minute .', 'the mascot got to record some video that might .']","['The game that night was basketball.', 'We figured, the taller the person, the more likely there were a player.', 'The string of referees standing off the side of the court were ready to spring into action.', 'It was wild, and the crown was ready at any minute to stand up and cheer for their side.', 'There were a lot of people ready to video record the game, including the mascot.']",45-54
"['little red riding hood the axe murderer shows up at the halloween party .', 'the party is already in full swing as lots of costumed friends are standing around celebrating .', 'some of the costumes are scary | such as this grim reaper .', 'others are goofy like this [male] farley .', 'but at the end of the day | all of the partiers have a good time .']","['this is a woman', 'this is a woman singing', 'this is sombody dressed up', 'this is a shy man', 'the party is wrapping up']",18-24
"['it was almost time for the bike race', 'all the people had come from miles to watch the race', 'it was even going to be on tv', 'each rider prepared for the race', 'and off to the races they went']","['It was about time for the bike race.', 'The people gathered to watch the race.', 'The tv crew was also there to film it.', 'The rider was getting prepared for the race.', 'The rider races to the finish line.']",25-34
"[""the students at the local college came out to countdown new year 's together ."", 'many were waiting the clock to strike midnight before opening the champagne .', ""others could n't wait to celebrate in style ."", 'the countdown began as the crowd yelled the seconds until midnight .', 'the m.c . helped countdown as the new year was upon them .']","['a crowd gathers outside a building', 'cheerful and full of spirits  4 men pose for the camera', 'int he middle of the photo one man gets a phone call from his girlfreind got to answer that', 'O man the crowd is getting  excited', 'there HE IS THE KING HIMSELF']",25-34
"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']","['setting up my bar for the party', 'cleaned the whole apartment for tonight', 'even tried to make a nice chili for everyone.', 'place was packed and every one showed up.', 'two of my closest friends sharing a drink']",35-44
"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']","['We went hiking to the waterfall.', 'We passed some beautiful plants.', 'Some of the plants had butterflies landing on them.', 'The pathway was picturesque and kept us cool in the shade.', 'The yellow flowers were my favorite.']",45-54
"['the choir singing christmas songs .', 'doing a dance performance .', 'starting the tomato eating contest .', 'eating two to three tomatoes at a time .', 'family singing karaoke together .']","['It was time to celebrate so we sang songs in the chorus.', 'We also were excited to dance and perform.', 'The tomatoes we ate were plump and delicious.', 'I think Mom tried to eat too many tomatoes at once!', 'But I really loved singing karaoke as a family.']",35-44
"['the couple are so happy to welcome their little girl to the world .', 'dad takes the lead by giving baby her first diaper change .', 'mom is head over heels in love with her baby daughter .', 'wait | is that location holding the baby ?', 'dad shows off his beautiful daughter .']","['Mom and Dad are so happy they had a baby girl.', ""Dad takes the lead in changing the baby's diaper."", 'Mom feels so much love in taking pictures with the new baby.', ""Grandpa couldn't wait to take pictures with his Christmas baby."", 'The new baby, father and grandfather show off their love.']",35-44
"['i washed some canned garbanzo beans .', 'then i combined some herbs and curry .', 'next i mashed them all together and added some chopped onions .', 'last | but not least | a bunch of cilantro was added .', 'the end result : falafel !']","['Mary told me I should try a falafel but I was skeptical as I watched her wash the tastless canned garbanzo beans.', ""The fact that she began adding seasoning didn't do much to sooth my turning stomach because I don't like curry no matter what herbs it's combined with."", ""Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears."", ""She then added a bunch of cilantro but I know all the cilantro in the world isn't going to make me enjoy this dish."", ""The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.""]",35-44
"['the crowd waiting for the race to begin .', 'the cars were really pimped out .', 'sharp and fast .', 'there ready to race .', 'fun | fast cars and some crazy | awesome entertainment .']","['Dozens of people waited anxiously in a crowd for the event to begin.', 'The first car was displayed sowing a bright red color.', 'The second car was white, and was applauded as it begin slowly driving by spectators.', 'As the yellow car passed by, it reminded everyone of a taxi cab.', 'The aspect most people remember that night was just how handsome the driver of the white car was.']",25-34
"['it started as a side project | but soon everyone became involved .', 'with a lot of blood | sweat | and tears the old pub was completely remodeled .', 'the interior was updated to a more modern style and [male] insisted we add a floating dolphin .', 'the exterior was scrubbed clean and lights added to enhance the pub at night .', 'on opening night | we all partied like crazy .']","['They started a project to get involved.', 'They ended up going bankrupt.', 'They reevaluated their idea.', 'They reopened their project.', 'Their project was a success.']",18-24
"['we came out to support the organization organization after they won the world series .', 'manny ramirez got quite a cheer .', 'we waved to the coaching staff .', 'looks like one organization fan showed up and gave a rude gesture .', 'it was a great day for location and the fans were thrilled .']","['Support was at record highs during the new world series.', 'Fans screamed with utmost joy as Ramirez and Manny presented themselves to the world.', 'They waved, but not wanting to take up all of the limelight, they began to acknowledge their staff, boasting about the outstanding coaching they received over the years.', 'No rude gestures could be made at such a fantastic and fanatical organization, as everyone was beyond words beaming with jubilation.', 'Fans had gathered at this location for their biggest stars in their eyes, thrilled and anxious, wondering if they could ever meet their perfect heroes.']",18-24
"['the ship was about to leave .', 'the ship is on its way .', 'the ship is in a haze .', 'we arrive at the temple .', 'the statues are interesting .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['it was time for a parade', 'the school came out proud wearing their colors', 'kids and family watched the show', 'even the security guys got into it', 'the school put on a great performance']","['Everyone lined up for the big event.', 'The parade started right on time.', 'The family enjoyed the parade.', 'The police officer posed for  pictures for the family.', 'The parade ended with the marching band.']",35-44
"['visitors view abstract art at a gallery opening .', 'the artist seems to be showing aggression .', 'a person views the drawings on the wall .', 'more people come into the gallery to view the work on display .', 'a black and white drawing for sale in the gallery .']","['Visitors of the museum view pieces in the local artist gallery on opening day.', 'An artist depicts the aggression between two parties in a multi-layered piece.', 'One person views intricate duo-tone graphic pieces on the southern wall.', 'The local artist gallery is a great venue to have hundreds of local patrons and people travelling from afar view artists work.', 'Submitting black and white pieces for sale at the gallery is a great way to make extra money off your artwork.']",25-34
"['there are many forms of art | including intricate graffiti .', 'the body in motion could be considered artistic | such as this athlete with his bicycle .', 'the pattern of the colored cars on this ferris wheel is intended to be artistic .', 'an elephant on stilts is used to clean the higher cars of the ferris wheel .', 'the cityscape | a collection of architecture | is a collective art piece .']","['I enjoyed the art at the street festival.', 'He really got high in the air off that ramp.', 'This wheel looks much safer than the others.', 'The statue scared my daughter each time we walked pass.', 'We enjoyed watching the sun set over the the city.']",35-44
"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']","['we like to ride in cars', 'sometimes we go to the beach', 'there are long stairs were you walk down', 'i like to swim', 'others like to tan']",25-34
"['playing in the yard .', 'he fell and got a booboo .', 'daddy will make him feel better .', 'what a good dad he is .', 'feeling all better and ready to play again .']","['The baby boy was sad.', 'His dog had returned from the vet with a cone of shame.', 'His parents helped make the boy feel better.', ""The boy's parents had friends over to help cheer up the boy."", 'The boy was happy his friend brought him a ball.']",18-24
"['the halloween party last year was fantastic .', 'all of the kids invited showed up .', 'there were some great games that we all played .', 'a lot of the costumes were very unique .', 'i hope we can do something like that again this year .']","['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTOTHE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",12-17
"['an absolutely amazing trip at the fair .', 'here we saw the monkey maze that my husband dared me to go in .', 'the ferris wheel that me and honey enjoyed riding .', 'the swings that we are getting on next .', 'here is a view of us leaving the fair .']","['We planned to meet at the ice cream stand in the middle of the carnival.', 'We got lost in the maze after that.', 'Then floated in the sky with a birds eye view of the entire carnival.', 'We stayed swinging for most of the night.', 'As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.']",35-44
"['stroll at the beach before we head to the airport .', 'the tide coming in . so sad vacation is ending .', 'last view of the beach houses here in the keys .', 'soon we will be back to reality . next trip back cant come fast enough .', ""well at least the traffic was n't bad .""]","['IT IS A BEECH', 'IT IS A BEECH', 'IT IS A BEECH', 'IT IS A MAIN ROAD', 'IT IS A MAIN ROAD']",18-24
"['[male] springsteen fixing something .', 'bbq backyards enjoyment .', 'chilling chilling in the room .', 'sing karaoke at home .', 'drinking beer in house .']","['A male was fixing the microphone so he could sing Bruce Springsteen in karaoke.', 'A BBQ brings much enjoyment in backyards.', 'A lot of friends were standing inside chilling.', ""This guy will sing karaoke in anyone's home!"", 'Many were in the house drinking beer.']",45-54
"[""sometimes we forget the effort it rakes to make animation . this really cool convention let 's you explore every detail from start to end ."", 'we usually only get to see finish drawings like this one .', 'but they all have to start somewhere and that takes planning .', 'and some more planning like the photo above .', 'this is what animators begin with in order to develop there masterpiece .']","['The auctioneer rakes in the bids before she forget.', 'This painter was not able to finish this drawing, but what did come out was beautiful.', 'This is the first page into the planning of a design and how long it usually takes.', 'This is the other parts of planning a photo.', 'This is the begin to develop a masterpiece.']",25-34
"[""it 's my human 's birthday ! ! !"", ""kids are playing in the yard | look like we 're gon na play fetch together ."", 'this little guy is trying to figure out how to eat that potato .', ""how they 're hitting some big hallow thing w/ a stick . hopefully there 's biscuits in it ."", ""the big strong man has to show the little ones how it 's done .""]","['The dog was resting at home.', 'The family was hanging out in the garden.', 'The boy was playing with his daddy.', 'Neighbours hanging out together outside.', 'The daddy and the boy hanging with the neighbours']",25-34
"['all the speakers stood at the podium .', 'one at a time they came up and spoke .', 'kids and adults both where welcome .', 'later | the news reporters interviewed them .', 'the event concluded later that day .']","['The speakers stood behind the podium.', 'He took his time when he spoke to the group.', 'She spoke to the kids and adults in the audience.', 'The news reporters interviews many of the speakers.', 'The event concluded at the end of the day.']",55-74
"['we got to the beach around morning .', 'we found a good spot near the life guard tower .', 'planes where flying above us as we relaxed .', 'a little bird came and tried to get food from me .', 'if you feed one | more always come .']","['The next morning I started at the beach agian.', 'There was the lifeguard tower spotted right in front of the hotel.', 'As I laid on the sand to relax I could see some planes flying.', 'The birds kept coming near me to steal my food.', 'I eventually gave in and fed them some of my food.']",18-24
"['to make a good pasta dish', 'you have to start with chopped up meats .', 'then you add some chopped onion combined with different spices .', 'after that | you add in the pasta !', 'cook it all together | and you will have a delicious meal .']","['She was ready to cook a delicious pasta dish.', 'She starts by getting the different meats chopped.', 'Next she combines the spices and onions in the pan.', 'She boils the pasta in the pot.', 'She loves cooking a delicious meal!']",25-34
"['the kids are at a party at school .', 'they line up to get there food .', 'elroy was happy to be at the party .', 'after it was time for studies again .', 'atleast this was the last class of the day']","['The school had a party for the kids.', 'They got in line to get food.', 'The students were happy to celebrate.', 'It was a time off from their studies.', 'At least they got a day off from class.']",45-54
"['the construction has started on refurbishing the old cottage .', 'we try to find bricks that match the original color .', 'then we replaced the rotting wood beams with new sturdy ones .', 'this should hold the roof fine .', 'we have a lot more work to do but it is a labor of love .']","['Today we started the refubishing of my family cottage.', 'We were able to match the color of the historic and original brickwork.', 'When we removed the old roof we found rotting wood, but a sturdy base to rebuild a new roof.', 'We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.', 'This project has been a lot of work for our family, but a labor of love.']",45-54
"['the bakery had done a great job on the cake .', 'so many had gathered | it was difficult to get everyone in one shot .', 'they gathered around the table to present the cake .', 'a framed gift is always thoughtful .', 'this hat definitely signifies that it is party time .']","['The bakery did a great job on the cake for the team party.', 'It was difficult to get the kids gathered for a decent shot.', 'So, someone suggested to have the team gather around the table the cake was on.', 'Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.', 'The picture signified how time has evolved the team, and was the basis for the party.']",18-24
"['a group of women gathered to cut fruit to sell at the local market .', 'the man in the household is in charge of organizing all the fruit .', 'if the fruit is not cut | the consumer can purchase it for a discounted price .', 'many of the fruits are preserved in adobe shacks .', 'after the fruits are cut | a local man transports them to the local market to sell via a boat/canoe .']","['Today there was a woman selling fruit at the market.', 'Their stand was very organized.', 'They had a very good selection and it was hard to choose.', 'The market was such a big place.', 'I learned that the vendors grow their own fruits and transport them to the market.']",25-34
"['working in it can get intense at times when you are rolling out a new product .', '[male] works really hard | but he tries to maintain a good attitude and is almost always smiling .', ""[male] brought out the prototype `` tiny laptop '' and started it up and it crashed almost immediately ."", 'that led to everyone being called back in and the place looked like a hive of bees .', 'but there was pizza for lunch | so that made things seem a bit better .']","['IT IS A MEETING HALL', 'THE MAN WATCHING LAPTAP', 'THE MAN WATCHING LAPTAP', 'IT IS A MEETING HALL', 'IT IS A PIZZA']",25-34
"['the fire was needed to cook the food .', 'we also had a grill .', 'we made most of them on that .', 'we used the fire to roast marshmallows .', 'they were delicious .']","[""Tonight we're going to cook our food out on the fire."", 'We have made our own makeshift grill.', ""It's always a nice time to grill outside with friends and family."", ""We're going to roast marshmallows over the fire and talk."", 'All the food turned out delicious and we had a great time.']",18-24
"['this is a picture of a bike .', 'this is a picture of a a group of bikers .', 'this is a picture of two bikers .', 'this is a picture of two men .', 'this is a picture of the winning bikers .']","['Jimmy bought a new bike for the race.', 'It was the fastest bike on the market.', 'The other riders were jealous of his fast bike.', 'One riderss bike broke during the race.', 'Jimmy won the race with his fast bike.']",18-24
"['i attended the parade with my son today .', 'spiderman was friends with [male] sparrow .', 'the star wars characters eventually showed up .', 'a whole host of superheroes were marching along .', 'a lot of people ended up dressing up .']","['After weeks of waiting it was finally the day of the parade.', 'There were lots of people dressed up in costumes.', 'One person was even dressed like Chewbacca!', 'A lot of people were dressed like superheros.', 'My favorite were the people pretending to be flying planes!']",25-34
"['wang is preparing pumpkins for the 14th annual halloween contest in his hometown .', 'wang using very distinctive tools to carve all his pumpkins .', 'wang carves different faces in all of his pumpkins .', 'wang even carves double faces on some of them .', ""at last wang adds the final touches | and wang 's pumpkins are now ready for display .""]","['Today in class we were learning how to carve pumpkins.', 'I was taking me time, and carving very carefully.', 'I really like the face that I carved on this pumpkin.', 'On the second one, I tried to get 2 faces together.', 'At the end of the class, we put candles in them, and let them glow.']",25-34
"['when i got to the barbecue many people were already there .', 'i had a great time .', 'the food was delicious .', 'the grill was excellent .', 'i was very full .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['we took at trip through the small town .', 'first we came to a building that had purple flowers growing outside .', 'then we came to a business selling many different types of skies .', 'after that we came to an amazing flower shop .', 'finally we stopped off at a coffee shop to get some coffee .']","['We made a trip into town.', 'We noticed someone was growing lovely purple flowers.', 'We found a business that was selling different types of snow skies.', 'The flower shop in town had amazing flowers.', 'Finally we stopped to shop at this interesting little store.']",55-74
"['we stopped by a coy pond to relax one day .', 'the flowers around us where beautiful .', 'the bugs where out bad not that bad .', 'we laughed and hung out for a bit .', 'then we headed back into town .']","['We stopped to relax and watch the koi in the pond.', 'The flowers around the pond were beautiful.', 'We noticed several different kinds of bugs on the plant and wondered which ones were bad.', 'We laughed while we took pictures and hung around the park for a bit.', 'There was a ride at the fair we saw as we headed back into town.']",55-74
"['the old ruins had many secrets .', 'archaeologists have dug up many neat things .', 'they found old tools for mashing things .', 'and they also found old coins .', 'this is an example of ancient pottery .']","['The newly opened ruins were a source of fascination and amazement.', 'The group of archaeologists explored every nook and cranny.', 'They found many revealing relics and pored over them closely.', 'They also found ancient coins, which were a new discovery for them.', 'Surprisingly, the archaeologists also discovered unbroken pottery, vases and urns.']",25-34
"['the city was calm', 'while a woman ate food .', 'the seahorse was enjoying the view', 'of the giant plant .', 'there was good food after the trip to the aquarium .']","['It was a calm day in the city.', 'The woman took a walk while eating some food.', 'She viewed a seahorse at the aquarium and enjoyed it.', 'She also saw a giant underwater plant.', 'She loved her trip to the aquarium and the delicious food.']",45-54
