source_text,source_age,target_text,target_age,input_text
IT IS A CELEBRATION,25-34,The parade only lasted a couple of hours.,55-74,the parade lasted for hours .
The parade only lasted a couple of hours.,55-74,IT IS A CELEBRATION,25-34,the parade lasted for hours .
The plane was very reliable as it was even used for training new pilots.,45-54,The deceased soldiers body was prepare to be helped into the plane.,35-44,the pilots boarded the plane to begin their air force training .
The deceased soldiers body was prepare to be helped into the plane.,35-44,The plane was very reliable as it was even used for training new pilots.,45-54,the pilots boarded the plane to begin their air force training .
He wan the race,18-24,It was again one of the most expected but celebrated win.,45-54,the race was soon to end but who will win ? !
It was again one of the most expected but celebrated win.,45-54,He wan the race,18-24,the race was soon to end but who will win ? !
The students assembled for a photo shoot.,55-74,The dog was ready to go.,25-34,the rest of the students were jealous of my rocket .
The dog was ready to go.,25-34,The students assembled for a photo shoot.,55-74,the rest of the students were jealous of my rocket .
The students assembled for a photo shoot.,55-74,Between launches they took a break to learn about how rockets fly.,18-24,the rest of the students were jealous of my rocket .
Between launches they took a break to learn about how rockets fly.,18-24,The students assembled for a photo shoot.,55-74,the rest of the students were jealous of my rocket .
The dog was ready to go.,25-34,Between launches they took a break to learn about how rockets fly.,18-24,the rest of the students were jealous of my rocket .
Between launches they took a break to learn about how rockets fly.,18-24,The dog was ready to go.,25-34,the rest of the students were jealous of my rocket .
Maybe the stormy sky over the park told it to find a place to wait out the coming rain.,45-54,The seagull was having fun but felt a storm coming so he flew away to safety,25-34,the sky was getting stormy at the park .
The seagull was having fun but felt a storm coming so he flew away to safety,25-34,Maybe the stormy sky over the park told it to find a place to wait out the coming rain.,45-54,the sky was getting stormy at the park .
The windows were stained glass.,35-44,Some of the buildings have beautiful stained glass windows.,55-74,the stained glass windows were as well .
Some of the buildings have beautiful stained glass windows.,55-74,The windows were stained glass.,35-44,the stained glass windows were as well .
The honor network leaves the chevy dealer and arrives at the park.,25-34,Today we went to a network sponsored event for a statue dedication.,18-24,the statue dedication was sponsored by the honor network .
Today we went to a network sponsored event for a statue dedication.,18-24,The honor network leaves the chevy dealer and arrives at the park.,25-34,the statue dedication was sponsored by the honor network .
How are these to be connected?,45-54,"Long ago giants ran through the valley, dropping various items such as broken buckles.",25-34,the stone garden is n't well know .
"Long ago giants ran through the valley, dropping various items such as broken buckles.",25-34,How are these to be connected?,45-54,the stone garden is n't well know .
IT IS BLACK AND WHITE IMAGE,25-34,We stayed swinging for most of the night.,35-44,the swings that we are getting on next .
We stayed swinging for most of the night.,35-44,IT IS BLACK AND WHITE IMAGE,25-34,the swings that we are getting on next .
"The table displayed a meal that I could not eat, as I do not think that animals are food.",35-44,"We had a nice meal on the table, the food was great!",25-34,the table is full of food and everyone is enjoying their meal .
"We had a nice meal on the table, the food was great!",25-34,"The table displayed a meal that I could not eat, as I do not think that animals are food.",35-44,the table is full of food and everyone is enjoying their meal .
Life in his hometown continued without noticing or commemorating his life and death.,45-54,Then it was back civilization.,35-44,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
Then it was back civilization.,35-44,Life in his hometown continued without noticing or commemorating his life and death.,45-54,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
Life in his hometown continued without noticing or commemorating his life and death.,45-54,The rest of the world wished they had a town like mine.,25-34,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
The rest of the world wished they had a town like mine.,25-34,Life in his hometown continued without noticing or commemorating his life and death.,45-54,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
Then it was back civilization.,35-44,The rest of the world wished they had a town like mine.,25-34,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
The rest of the world wished they had a town like mine.,25-34,Then it was back civilization.,35-44,the town was small but the local restaurants were world renowned . [male] wished he could work at this location .
IT IS A YELLOW BOARD,25-34,"On our way to the beach, we padded a railroad track and a trail.",18-24,the trail began at the abandoned railroad tracks .
"On our way to the beach, we padded a railroad track and a trail.",18-24,IT IS A YELLOW BOARD,25-34,the trail began at the abandoned railroad tracks .
The girls sitting at the bar were enjoying the drinks Carly handed them.,18-24,"But as the evening wore thin, so did conversation, nothing more could be said.",25-34,the two girls with drinks at the bar .
"But as the evening wore thin, so did conversation, nothing more could be said.",25-34,The girls sitting at the bar were enjoying the drinks Carly handed them.,18-24,the two girls with drinks at the bar .
It was a beautiful day for him.,25-34,There was a lot of variety and unsual people to see.,35-44,the variety offered was much greater than our usual one | and yet there were only one or two people looking at the goods casually .
There was a lot of variety and unsual people to see.,35-44,It was a beautiful day for him.,25-34,the variety offered was much greater than our usual one | and yet there were only one or two people looking at the goods casually .
They got to the bar and found a table.,25-34,Balack and whtie makes it seem artsy.,35-44,the visuals were very striking in black and white .
Balack and whtie makes it seem artsy.,35-44,They got to the bar and found a table.,25-34,the visuals were very striking in black and white .
a little boardwalk walk never hurt anyone.,35-44,We went for a walk.,45-54,the walkway near the water was landscaped nicely .
We went for a walk.,45-54,a little boardwalk walk never hurt anyone.,35-44,the walkway near the water was landscaped nicely .
And so are all of my crazy Brothers.,25-34,I observed that she was reserved with her family.,35-44,the whole family got together to observe
I observed that she was reserved with her family.,35-44,And so are all of my crazy Brothers.,25-34,the whole family got together to observe
They were all so glad to be there today but could'nt believe how many people showed up,25-34,We went to visit the Shinto Shrine.,18-24,their visit to the shinto shrine and [female] blossom festival was great .
We went to visit the Shinto Shrine.,18-24,They were all so glad to be there today but could'nt believe how many people showed up,25-34,their visit to the shinto shrine and [female] blossom festival was great .
and then drove through the bustling city,35-44,Then the bus goes along through downtown Cambridge,18-24,then it visited an older building
Then the bus goes along through downtown Cambridge,18-24,and then drove through the bustling city,35-44,then it visited an older building
There were friends dressing in drag.,35-44,One guy was in drag.,25-34,then my crazy friends arrived | some of them even dressed in drag .
One guy was in drag.,25-34,There were friends dressing in drag.,35-44,then my crazy friends arrived | some of them even dressed in drag .
There were friends dressing in drag.,35-44,Some of my friends even came dressed in drag.,55-74,then my crazy friends arrived | some of them even dressed in drag .
Some of my friends even came dressed in drag.,55-74,There were friends dressing in drag.,35-44,then my crazy friends arrived | some of them even dressed in drag .
One guy was in drag.,25-34,Some of my friends even came dressed in drag.,55-74,then my crazy friends arrived | some of them even dressed in drag .
Some of my friends even came dressed in drag.,55-74,One guy was in drag.,25-34,then my crazy friends arrived | some of them even dressed in drag .
There were many peices.,18-24,The little girls set and played with the pieces.,55-74,then she grabbed some pieces of her brothers are set and began to play with those
The little girls set and played with the pieces.,55-74,There were many peices.,18-24,then she grabbed some pieces of her brothers are set and began to play with those
"The family gathered around a table for cake, celebrating Chloe's birthday",25-34,"people are coming now, They brought out cake",18-24,then the cake was brought out .
"people are coming now, They brought out cake",18-24,"The family gathered around a table for cake, celebrating Chloe's birthday",25-34,then the cake was brought out .
"Some successes, some not so much, I give it a three out of five stars.",45-54,The other wall was just painted blue.,18-24,then the room turned blue !
The other wall was just painted blue.,18-24,"Some successes, some not so much, I give it a three out of five stars.",45-54,then the room turned blue !
We watched a short man pretend to be a statue.,35-44,There were politicians in the parade.,45-54,then we watched a particularly poor living statue for a short while .
There were politicians in the parade.,45-54,We watched a short man pretend to be a statue.,35-44,then we watched a particularly poor living statue for a short while .
A woman gives a intense stare at the camera wearing a sweatband.,25-34,"Nice fake muscles, babe.",55-74,there 's even a side competition going for the organization organization | so everyone has their toughest faces on .
"Nice fake muscles, babe.",55-74,A woman gives a intense stare at the camera wearing a sweatband.,25-34,there 's even a side competition going for the organization organization | so everyone has their toughest faces on .
The whole family went sledding that night.,55-74,"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",25-34,there 's nothing like a little night sledding with family .
"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",25-34,The whole family went sledding that night.,55-74,there 's nothing like a little night sledding with family .
The whole family went sledding that night.,55-74,IT IS A SNOW,25-34,there 's nothing like a little night sledding with family .
IT IS A SNOW,25-34,The whole family went sledding that night.,55-74,there 's nothing like a little night sledding with family .
"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",25-34,IT IS A SNOW,25-34,there 's nothing like a little night sledding with family .
IT IS A SNOW,25-34,"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",25-34,there 's nothing like a little night sledding with family .
This wall is full of art and is really cute.,45-54,IT IS A ADD,18-24,there is a fire place and and a dining room and living room .
IT IS A ADD,18-24,This wall is full of art and is really cute.,45-54,there is a fire place and and a dining room and living room .
People were looking at the running water below.,55-74,IT IS A RIVER,25-34,there was a huge turnout for the annual christmas rafting .
IT IS A RIVER,25-34,People were looking at the running water below.,55-74,there was a huge turnout for the annual christmas rafting .
A famous pool house recreation.,35-44,Jimmy didn't know that people played pool back then.,18-24,there was also an entertainment room with a pool table .
Jimmy didn't know that people played pool back then.,18-24,A famous pool house recreation.,35-44,there was also an entertainment room with a pool table .
The press came to interview several of them.,18-24,THE MAN INTRODUCE OUR SELF,25-34,there was also press there
THE MAN INTRODUCE OUR SELF,25-34,The press came to interview several of them.,18-24,there was also press there
"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",45-54,Went to a light show at the museum,55-74,there was once an alien race that came from a far distant galaxy .
Went to a light show at the museum,55-74,"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",45-54,there was once an alien race that came from a far distant galaxy .
"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",45-54,The stars appear to race in a galaxy so distant you can barely comprehend it.,35-44,there was once an alien race that came from a far distant galaxy .
The stars appear to race in a galaxy so distant you can barely comprehend it.,35-44,"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",45-54,there was once an alien race that came from a far distant galaxy .
Went to a light show at the museum,55-74,The stars appear to race in a galaxy so distant you can barely comprehend it.,35-44,there was once an alien race that came from a far distant galaxy .
The stars appear to race in a galaxy so distant you can barely comprehend it.,35-44,Went to a light show at the museum,55-74,there was once an alien race that came from a far distant galaxy .
IT IS A FOOD,25-34,People are standing behind the camera.,35-44,there were a lot of people there .
People are standing behind the camera.,35-44,IT IS A FOOD,25-34,there were a lot of people there .
Even from afar it was apparent there was a grand show taking place.,35-44,They shot the first rocket lots of sparks where lit up.,25-34,there were a lot of rockets lit off at once .
They shot the first rocket lots of sparks where lit up.,25-34,Even from afar it was apparent there was a grand show taking place.,35-44,there were a lot of rockets lit off at once .
I am not sure if this is GOD or Moses.,25-34,She had all sorts of ornaments.,18-24,there were many ornaments .
She had all sorts of ornaments.,18-24,I am not sure if this is GOD or Moses.,25-34,there were many ornaments .
I am not sure if this is GOD or Moses.,25-34,THE TAKE GROUP PHOTO,18-24,there were many ornaments .
THE TAKE GROUP PHOTO,18-24,I am not sure if this is GOD or Moses.,25-34,there were many ornaments .
She had all sorts of ornaments.,18-24,THE TAKE GROUP PHOTO,18-24,there were many ornaments .
THE TAKE GROUP PHOTO,18-24,She had all sorts of ornaments.,18-24,there were many ornaments .
There were tons of people there,18-24,There were tons of people.,25-34,there were tons of people .
There were tons of people.,25-34,There were tons of people there,18-24,there were tons of people .
There were tons of people there,18-24,There were so many people there from all around the city.,25-34,there were tons of people .
There were so many people there from all around the city.,25-34,There were tons of people there,18-24,there were tons of people .
There were tons of people.,25-34,There were so many people there from all around the city.,25-34,there were tons of people .
There were so many people there from all around the city.,25-34,There were tons of people.,25-34,there were tons of people .
The transformers are collection models.,35-44,IT IS A ADD,25-34,these transformers models are a great collection to have .
IT IS A ADD,25-34,The transformers are collection models.,35-44,these transformers models are a great collection to have .
we are ready to visit the sights location.,12-17,We were ready for the sights by our location.,25-34,they arrived in location location and were ready to see the sights .
We were ready for the sights by our location.,25-34,we are ready to visit the sights location.,12-17,they arrived in location location and were ready to see the sights .
This year the marching band looked especially spruce and natty in their black and white.,45-54,Two of them were holding flags.,35-44,they brought all their flags with them .
Two of them were holding flags.,35-44,This year the marching band looked especially spruce and natty in their black and white.,45-54,they brought all their flags with them .
The cow did not want to wake up from her rest.,18-24,They saw a dairy cow who had just been milked.,55-74,they first arrived and noticed a resting cow . they decided not to wake it .
They saw a dairy cow who had just been milked.,55-74,The cow did not want to wake up from her rest.,18-24,they first arrived and noticed a resting cow . they decided not to wake it .
"At church last night, our pastor had my mom and I rehearse lines for the play.",18-24,They were excited to be gathered together for the conference.,45-54,they gathered with the pastor to rehearse their lines .
They were excited to be gathered together for the conference.,45-54,"At church last night, our pastor had my mom and I rehearse lines for the play.",18-24,they gathered with the pastor to rehearse their lines .
We took pictures of us with the ocean in the background!,35-44,The water is beautiful here.,18-24,they got their picture taken in front of the ocean .
The water is beautiful here.,18-24,We took pictures of us with the ocean in the background!,35-44,they got their picture taken in front of the ocean .
Cooks display cooked food for customers.,25-34,We even got to watch as they cut off the pieces of meat we selected.,35-44,they had a little of everything .
We even got to watch as they cut off the pieces of meat we selected.,35-44,Cooks display cooked food for customers.,25-34,they had a little of everything .
We saw a lot of cool cars.,18-24,He had a great time on the hike.,25-34,they had a lot of cool cars there .
He had a great time on the hike.,25-34,We saw a lot of cool cars.,18-24,they had a lot of cool cars there .
There were a lot of crazy costumes.,55-74,Some people wear little costumes.,18-24,they had crazy costumes on .
Some people wear little costumes.,18-24,There were a lot of crazy costumes.,55-74,they had crazy costumes on .
T-shirts and memorabilia were available to purchase.,45-54,People bought souvenir shirts at the tournament.,45-54,they had some great t-shirts at the basketball tournament as well ! i bought one !
People bought souvenir shirts at the tournament.,45-54,T-shirts and memorabilia were available to purchase.,45-54,they had some great t-shirts at the basketball tournament as well ! i bought one !
T-shirts and memorabilia were available to purchase.,45-54,A boy picks out a shirt at the event.,18-24,they had some great t-shirts at the basketball tournament as well ! i bought one !
A boy picks out a shirt at the event.,18-24,T-shirts and memorabilia were available to purchase.,45-54,they had some great t-shirts at the basketball tournament as well ! i bought one !
People bought souvenir shirts at the tournament.,45-54,A boy picks out a shirt at the event.,18-24,they had some great t-shirts at the basketball tournament as well ! i bought one !
A boy picks out a shirt at the event.,18-24,People bought souvenir shirts at the tournament.,45-54,they had some great t-shirts at the basketball tournament as well ! i bought one !
THEY ARE CUTE COUPLES,25-34,We bought a house and spent fifty grand.,45-54,they had spent almost fifty years together .
We bought a house and spent fifty grand.,45-54,THEY ARE CUTE COUPLES,25-34,they had spent almost fifty years together .
The man looked at the black spots on his foot,25-34,So here I sit not knowing what to do with a foot that looked as if it might fall off.,35-44,they looked the foot over .
So here I sit not knowing what to do with a foot that looked as if it might fall off.,35-44,The man looked at the black spots on his foot,25-34,they looked the foot over .
All the loved ones came ver for easter treats,25-34,"Granny brought the treats, everyone loved her goodies.",18-24,they loved all of their treats and goodies for easter .
"Granny brought the treats, everyone loved her goodies.",18-24,All the loved ones came ver for easter treats,25-34,they loved all of their treats and goodies for easter .
"Once they got going, they rolled it easily.",25-34,They called a few friends to help lift the heavy machine.,18-24,they make good progress though as they learn to work together well .
They called a few friends to help lift the heavy machine.,18-24,"Once they got going, they rolled it easily.",25-34,they make good progress though as they learn to work together well .
His mom was so proud of him.,25-34,The kids all got onto the couch for a photo.,35-44,they posed for a picture with their new dolls and the other kids in the family .
The kids all got onto the couch for a photo.,35-44,His mom was so proud of him.,25-34,they posed for a picture with their new dolls and the other kids in the family .
It was a beautiful day for him.,25-34,IT IS A BUILDINGS,18-24,they showed us around some of the neater places which every tourist should see .
IT IS A BUILDINGS,18-24,It was a beautiful day for him.,25-34,they showed us around some of the neater places which every tourist should see .
They took cute pictures together.,18-24,you are so warm,35-44,they took some partner photos in the sun .
you are so warm,35-44,They took cute pictures together.,18-24,they took some partner photos in the sun .
"The crowd was really into his song, which made him feel enthusiastic and lift his arms.",45-54,THE MAN SING A SONG,18-24,they were a little nervous but the tried not to let the crowd see .
THE MAN SING A SONG,18-24,"The crowd was really into his song, which made him feel enthusiastic and lift his arms.",45-54,they were a little nervous but the tried not to let the crowd see .
And was very happy to be in the field.,25-34,The group of friends always enjoyed getting together.,35-44,they were all there for the party that night .
The group of friends always enjoyed getting together.,35-44,And was very happy to be in the field.,25-34,they were all there for the party that night .
"Many times, you can witness one-of-a-kind monuments being created.",25-34,The guests add their prayer list to the tower.,55-74,they were getting one of the displays ready .
The guests add their prayer list to the tower.,55-74,"Many times, you can witness one-of-a-kind monuments being created.",25-34,they were getting one of the displays ready .
"Even the children were incredibly welcoming, and warm.",35-44,The people in the town all looked similar to each other in Asia.,55-74,they were very warm and welcoming towards me .
The people in the town all looked similar to each other in Asia.,55-74,"Even the children were incredibly welcoming, and warm.",35-44,they were very warm and welcoming towards me .
He called them all into the lobby and they stood around him.,55-74,He congratulates them for being so awesome.,18-24,they were very welcoming .
He congratulates them for being so awesome.,18-24,He called them all into the lobby and they stood around him.,55-74,they were very welcoming .
I wished we were allowed inside,25-34,Before people go inside they post selfies.,35-44,they wished they were allowed inside .
Before people go inside they post selfies.,35-44,I wished we were allowed inside,25-34,they wished they were allowed inside .
Not everyone wears glasses durring the party but this boy does,18-24,Even her weird brother.,25-34,this boy wears glasses showing the new year .
Even her weird brother.,25-34,Not everyone wears glasses durring the party but this boy does,18-24,this boy wears glasses showing the new year .
We left the airport and starting driving to our vacation home,35-44,IT IS A SEA,25-34,this is a picture of a clearing .
IT IS A SEA,25-34,We left the airport and starting driving to our vacation home,35-44,this is a picture of a clearing .
A group of friends enjoy each others company.,18-24,The group took another photo together as they continued to enjoy their night.,25-34,this is a picture of a group of friends .
The group took another photo together as they continued to enjoy their night.,25-34,A group of friends enjoy each others company.,18-24,this is a picture of a group of friends .
IT IS A BIG SEA,25-34,We past many wetlands along the way,35-44,this is an empty outdoors scene .
We past many wetlands along the way,35-44,IT IS A BIG SEA,25-34,this is an empty outdoors scene .
His best friend was there too.,18-24,My brother looks pensive...deep in thought.,45-54,this is another guest at the party . he seems to be thinking pretty intently .
My brother looks pensive...deep in thought.,45-54,His best friend was there too.,18-24,this is another guest at the party . he seems to be thinking pretty intently .
Some went for a lighter costume with some heart shaped shades.,18-24,One woman had cool heart shaped sunglasses.,35-44,this lady 's eyes grew so big seeing the zombies that she needed these oversized cute heart-shaped sunglasses .
One woman had cool heart shaped sunglasses.,35-44,Some went for a lighter costume with some heart shaped shades.,18-24,this lady 's eyes grew so big seeing the zombies that she needed these oversized cute heart-shaped sunglasses .
He thinks some of his employees has some hidden agenda,35-44,The professional raises question.,25-34,this man definitely had a hidden agenda .
The professional raises question.,25-34,He thinks some of his employees has some hidden agenda,35-44,this man definitely had a hidden agenda .
"""You drive me to alcoholism you turkey!"" she shouted.",35-44,The melon was sliced to look very aesthetically pleasing.,18-24,this place is amazing
The melon was sliced to look very aesthetically pleasing.,18-24,"""You drive me to alcoholism you turkey!"" she shouted.",35-44,this place is amazing
"""You drive me to alcoholism you turkey!"" she shouted.",35-44,ITIS A YELLOW FOOD,25-34,this place is amazing
ITIS A YELLOW FOOD,25-34,"""You drive me to alcoholism you turkey!"" she shouted.",35-44,this place is amazing
The melon was sliced to look very aesthetically pleasing.,18-24,ITIS A YELLOW FOOD,25-34,this place is amazing
ITIS A YELLOW FOOD,25-34,The melon was sliced to look very aesthetically pleasing.,18-24,this place is amazing
I took a picture of a building downtown.,18-24,"I saw this downtown building, which was bigger than any of the buildings in my small village.",45-54,this was another building that we saw downtown .
"I saw this downtown building, which was bigger than any of the buildings in my small village.",45-54,I took a picture of a building downtown.,18-24,this was another building that we saw downtown .
Some of the members were better at it than others.,18-24,I think I could do that too.,35-44,this way he does n't damage things because it melts and goes away .
I think I could do that too.,35-44,Some of the members were better at it than others.,18-24,this way he does n't damage things because it melts and goes away .
They dined on delicious meatloaf and roasted potatoes.,55-74,And then went to dinner at a nice restaurant.,45-54,to end the day we ate a wonderful meal of meatloaf | mash potatoes and corn .
And then went to dinner at a nice restaurant.,45-54,They dined on delicious meatloaf and roasted potatoes.,55-74,to end the day we ate a wonderful meal of meatloaf | mash potatoes and corn .
Esmerelda searched high and low for the perfect location for the next witches coven,45-54,"You know, the thing they don't tell you about being a sword in the stone is all the downtime.",25-34,today i stumbled upon this when i walked through my woods .
"You know, the thing they don't tell you about being a sword in the stone is all the downtime.",25-34,Esmerelda searched high and low for the perfect location for the next witches coven,45-54,today i stumbled upon this when i walked through my woods .
A male buddy traveled far to spend quality time with his friend.,25-34,I traveled a few hours to go spend some time with one of my male friends at his house.,45-54,today i traveled back in time to see my old boyfriend [male] .
I traveled a few hours to go spend some time with one of my male friends at his house.,45-54,A male buddy traveled far to spend quality time with his friend.,25-34,today i traveled back in time to see my old boyfriend [male] .
I love to vacation at the sea.,55-74,I spent my vacation seaside.,45-54,vacationing here is really awesome . beautiful sea water .
I spent my vacation seaside.,45-54,I love to vacation at the sea.,55-74,vacationing here is really awesome . beautiful sea water .
The vendors were all ready to process our purchase.,25-34,Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.,45-54,vendors had all of their items on display and ready for purchase .
Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.,45-54,The vendors were all ready to process our purchase.,25-34,vendors had all of their items on display and ready for purchase .
IT IS A BLANK,25-34,"The air was full of excitement tonight, with the expectation of rising through sky.",18-24,was risen in the air tonight
"The air was full of excitement tonight, with the expectation of rising through sky.",18-24,IT IS A BLANK,25-34,was risen in the air tonight
We were drunk and out having a good time.,18-24,"Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.",35-44,we all went down south for carnival this year .
"Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.",35-44,We were drunk and out having a good time.,18-24,we all went down south for carnival this year .
There are always milestones to every birthday.,18-24,It was my husbands birthday.,35-44,we are getting to that age where we are going to milestone birthday parties .
It was my husbands birthday.,35-44,There are always milestones to every birthday.,18-24,we are getting to that age where we are going to milestone birthday parties .
There's lot of great shopping too.,25-34,We were surprised when we discovered a very modern coffee shop.,18-24,we discovered this coffee place that really surprised us .
We were surprised when we discovered a very modern coffee shop.,18-24,There's lot of great shopping too.,25-34,we discovered this coffee place that really surprised us .
We sat outside in the sunshine and commemorated the day with a photo.,45-54,It was a great day for family to gather together.,25-34,we enjoyed our outing very much !
It was a great day for family to gather together.,25-34,We sat outside in the sunshine and commemorated the day with a photo.,45-54,we enjoyed our outing very much !
The petting zoo had some interesting looking goats.,55-74,A goat waited for people to pet it.,18-24,we first went to see the goats .
A goat waited for people to pet it.,18-24,The petting zoo had some interesting looking goats.,55-74,we first went to see the goats .
There was always some business meeting that was happening.,35-44,They attended a business meeting.,25-34,we had a business meeting .
They attended a business meeting.,25-34,There was always some business meeting that was happening.,35-44,we had a business meeting .
We just listen to everything we have to share while we all sit on the couches,18-24,Another man in a orange shirts sits back and looks at the cat.,25-34,we hung out on the couches .
Another man in a orange shirts sits back and looks at the cat.,25-34,We just listen to everything we have to share while we all sit on the couches,18-24,we hung out on the couches .
"What a funny sign, LOL at LFB!",45-54,It was such a huge building and the office I needed had a sign on its door.,18-24,we really like the sign .
It was such a huge building and the office I needed had a sign on its door.,18-24,"What a funny sign, LOL at LFB!",45-54,we really like the sign .
His mom was so proud of him.,25-34,A father and his son spend time together after a long tiring week.,18-24,we stopped at a nearby pond in the morning .
A father and his son spend time together after a long tiring week.,18-24,His mom was so proud of him.,25-34,we stopped at a nearby pond in the morning .
We saw the statue in the park.,35-44,I recommend taking a photograph of where I stopped by the ironwork art piece.,25-34,we stopped to take a photograph of an ironwork globe .
I recommend taking a photograph of where I stopped by the ironwork art piece.,25-34,We saw the statue in the park.,35-44,we stopped to take a photograph of an ironwork globe .
The dog was ready to go.,25-34,"After Derek's girlfriend broke up with him he really needed the support of a friend, or two.",35-44,we went out to support our friend .
"After Derek's girlfriend broke up with him he really needed the support of a friend, or two.",35-44,The dog was ready to go.,25-34,we went out to support our friend .
There was a great crowd at the concert.,55-74,"The overall atmosphere was festive, there were plenty of people but not miserably crowded.",25-34,we were part of a very large crowd !
"The overall atmosphere was festive, there were plenty of people but not miserably crowded.",25-34,There was a great crowd at the concert.,55-74,we were part of a very large crowd !
We went to the seashore to participate in the annual coastal celebration,75YearsOrOlder,She visited the coastal celebration ferry.,18-24,welcome to the coastal celebration . this was the second place we visited .
She visited the coastal celebration ferry.,18-24,We went to the seashore to participate in the annual coastal celebration,75YearsOrOlder,welcome to the coastal celebration . this was the second place we visited .
This reminded me of the chandleiers over my dining table for some reason.,55-74,IT IS A LEAVE LIGHTS,18-24,when they were finally really close to earth they had already lost more than half of their race .
IT IS A LEAVE LIGHTS,18-24,This reminded me of the chandleiers over my dining table for some reason.,55-74,when they were finally really close to earth they had already lost more than half of their race .
All the architecture around it has a lot of detail in it.,18-24,"The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.",45-54,when you look at the details of the building you appreciate how much time it took .
"The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.",45-54,All the architecture around it has a lot of detail in it.,18-24,when you look at the details of the building you appreciate how much time it took .
"One passenger made it to the ground safely, the survival story.",18-24,THE AEROPLANE IN WATER,25-34,while the crashed plane is a devastating loss | the safety of the pilots and their story of survival is a miracle .
THE AEROPLANE IN WATER,25-34,"One passenger made it to the ground safely, the survival story.",18-24,while the crashed plane is a devastating loss | the safety of the pilots and their story of survival is a miracle .
