source_text,source_age,target_text,target_age,input_text
Check out the cat on the horn!,55-74,The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.,25-34,there were a lot of musicians there .
It was the annual bicycling race event.,45-54,Joe likes to races people a lot,25-34,there were a lot of people at the race today .
Joe likes to races people a lot,25-34,It was the annual bicycling race event.,45-54,there were a lot of people at the race today .
IT IS A GIRL KILLER,25-34,A lot of people dress up as zombies.,55-74,there were a lot of people dressed as zombies there .
A lot of people dress up as zombies.,55-74,IT IS A GIRL KILLER,25-34,there were a lot of people dressed as zombies there .
It was a great night.,18-24,There were a lot of awards to hand out.,55-74,there were a lot to hand out .
There were a lot of awards to hand out.,55-74,It was a great night.,18-24,there were a lot to hand out .
"Just when you think it's over, KAPOW, there's more.",25-34,"The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.",55-74,there were also blue fireworks that made a star pattern .
"The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.",55-74,"Just when you think it's over, KAPOW, there's more.",25-34,there were also blue fireworks that made a star pattern .
THE GIRL TAKE A FLAG,25-34,The children wore their costumes.,55-74,there were many other children as well .
The children wore their costumes.,55-74,THE GIRL TAKE A FLAG,25-34,there were many other children as well .
WE saw unique sea life.,25-34,We saw lots of really unique and interesting fish and sea life.,55-74,there were many unique sea life there .
We saw lots of really unique and interesting fish and sea life.,55-74,WE saw unique sea life.,25-34,there were many unique sea life there .
"After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.",45-54,THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW,55-74,there were so many brave women who took the time to display their emotions .
THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW,55-74,"After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.",45-54,there were so many brave women who took the time to display their emotions .
The art pieces then transitioned into sculptures made of metal and other materials.,35-44,IT IS A BROWN IMAGE,25-34,there were some sculptures made from metal too .
IT IS A BROWN IMAGE,25-34,The art pieces then transitioned into sculptures made of metal and other materials.,35-44,there were some sculptures made from metal too .
The art pieces then transitioned into sculptures made of metal and other materials.,35-44,"Some sculptures were made from metal, and it was fascinating to imagine crafting them.",25-34,there were some sculptures made from metal too .
"Some sculptures were made from metal, and it was fascinating to imagine crafting them.",25-34,The art pieces then transitioned into sculptures made of metal and other materials.,35-44,there were some sculptures made from metal too .
IT IS A BROWN IMAGE,25-34,"Some sculptures were made from metal, and it was fascinating to imagine crafting them.",25-34,there were some sculptures made from metal too .
"Some sculptures were made from metal, and it was fascinating to imagine crafting them.",25-34,IT IS A BROWN IMAGE,25-34,there were some sculptures made from metal too .
There were tons of pigeons.,18-24,"Until the birds arrived, which drove everyone back into their homes.",25-34,there were tons of pigeons outside .
"Until the birds arrived, which drove everyone back into their homes.",25-34,There were tons of pigeons.,18-24,there were tons of pigeons outside .
"The musicians showed up slightly earlier than everyone else, then the festivities began.",18-24,IT IS A WINDOW,25-34,there would be music played on the piano as soon as the townspeople arrived .
IT IS A WINDOW,25-34,"The musicians showed up slightly earlier than everyone else, then the festivities began.",18-24,there would be music played on the piano as soon as the townspeople arrived .
It was to show that peoples lives matter.,25-34,everyone was very excited to fight for their cause,35-44,these people were trying to show others what was going on in their lives .
everyone was very excited to fight for their cause,35-44,It was to show that peoples lives matter.,25-34,these people were trying to show others what was going on in their lives .
The stained glass windows were just installed at the new church.,25-34,This stained glass if from some famous artist.,35-44,these stained glass windows depicted scenes from the bible .
This stained glass if from some famous artist.,35-44,The stained glass windows were just installed at the new church.,25-34,these stained glass windows depicted scenes from the bible .
And was very happy to be in the field.,25-34,Everyone was having a great time.,55-74,these two are going to regret this in the morning .
Everyone was having a great time.,55-74,And was very happy to be in the field.,25-34,these two are going to regret this in the morning .
this is a close up of a couple,18-24,"I got to see the bride, groom, and all our friends.",25-34,these were best friends of the bride and groom
"I got to see the bride, groom, and all our friends.",25-34,this is a close up of a couple,18-24,these were best friends of the bride and groom
A woman walks into the multicolored room with arms spread.,25-34,THE SHODOWS OF LIGHT,18-24,they are getting ready to post another project here on this wing of the museum.ca n't wait to see what it is .
THE SHODOWS OF LIGHT,18-24,A woman walks into the multicolored room with arms spread.,25-34,they are getting ready to post another project here on this wing of the museum.ca n't wait to see what it is .
The new ruler brought honor and promised to guard against future tyranny.,18-24,The local military unit was very excited for the new community center for the vets,25-34,they brought out the guard to honor them .
The local military unit was very excited for the new community center for the vets,25-34,The new ruler brought honor and promised to guard against future tyranny.,18-24,they brought out the guard to honor them .
The group takes a group photo.,18-24,The girls had a great night together.,25-34,they decided to do both !
The girls had a great night together.,25-34,The group takes a group photo.,18-24,they decided to do both !
The group takes a group photo.,18-24,"Before they go, they take a group photo to commemorate the moment.",18-24,they decided to do both !
"Before they go, they take a group photo to commemorate the moment.",18-24,The group takes a group photo.,18-24,they decided to do both !
The girls had a great night together.,25-34,"Before they go, they take a group photo to commemorate the moment.",18-24,they decided to do both !
"Before they go, they take a group photo to commemorate the moment.",18-24,The girls had a great night together.,25-34,they decided to do both !
The live music entertained us.,45-54,The first of many live acts performed to a strong reaction.,25-34,they entertained each other with live music .
The first of many live acts performed to a strong reaction.,25-34,The live music entertained us.,45-54,they entertained each other with live music .
They tried to walk around on the wooden sandals that they found.,25-34,All the way down to the shoes had to be correct,18-24,they found it very difficult to walk in the wooden flip flops .
All the way down to the shoes had to be correct,18-24,They tried to walk around on the wooden sandals that they found.,25-34,they found it very difficult to walk in the wooden flip flops .
They were able to demostrate their musical talents.,45-54,They really demonstrated a lot of talent with their music.,18-24,they had the chance to demonstrate their best musical talents .
They really demonstrated a lot of talent with their music.,18-24,They were able to demostrate their musical talents.,45-54,they had the chance to demonstrate their best musical talents .
They got in line to get food.,45-54,The kids stood in line for food.,35-44,they line up to get there food .
The kids stood in line for food.,35-44,They got in line to get food.,45-54,they line up to get there food .
The actors are taking a break from film production.,55-74,They discussed the new plans as ships were unloading behind them.,25-34,they sat down to talk about the plan some more .
They discussed the new plans as ships were unloading behind them.,25-34,The actors are taking a break from film production.,55-74,they sat down to talk about the plan some more .
That's an interesting art statue located in the park.,55-74,They decided not to and  instead mediated on some art located in the park that included a strange statue.,35-44,they saw a statue and other art located around the area .
They decided not to and  instead mediated on some art located in the park that included a strange statue.,35-44,That's an interesting art statue located in the park.,55-74,they saw a statue and other art located around the area .
"Every year, there is a Easter egg hunt",25-34,After the family hunt was over kids got some baskets.,18-24,they sent the kids off with baskets
After the family hunt was over kids got some baskets.,18-24,"Every year, there is a Easter egg hunt",25-34,they sent the kids off with baskets
"I couldn't imagine doing this anywhere else, this is simply meant to be.",18-24,The couple made their vows in a house that was beautiful.,35-44,they took their vows before the beautiful house .
The couple made their vows in a house that was beautiful.,35-44,"I couldn't imagine doing this anywhere else, this is simply meant to be.",18-24,they took their vows before the beautiful house .
My cousin Rick looks ridiculous.,55-74,I even found my brother in the next yard swinging from a pole.,35-44,things got so fun | he was actually swinging from the post in the back yard !
I even found my brother in the next yard swinging from a pole.,35-44,My cousin Rick looks ridiculous.,55-74,things got so fun | he was actually swinging from the post in the back yard !
this is the cost of today's beverages,18-24,Their coffee is very unique.,18-24,this is the first version of their new creation .
Their coffee is very unique.,18-24,this is the cost of today's beverages,18-24,this is the first version of their new creation .
this is the cost of today's beverages,18-24,The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.,25-34,this is the first version of their new creation .
The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.,25-34,this is the cost of today's beverages,18-24,this is the first version of their new creation .
Their coffee is very unique.,18-24,The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.,25-34,this is the first version of their new creation .
The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.,25-34,Their coffee is very unique.,18-24,this is the first version of their new creation .
My mom cooks on an electric stove.,55-74,Mom always cooks for us.,35-44,this is the stove before mom cooks breakfast for me .
Mom always cooks for us.,35-44,My mom cooks on an electric stove.,55-74,this is the stove before mom cooks breakfast for me .
THE BABY WAS THE WATER,25-34,"Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.",55-74,this little dude tried to get into the jager .
"Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.",55-74,THE BABY WAS THE WATER,25-34,this little dude tried to get into the jager .
"While the cheer, the students receive their degrees.",25-34,Finally it was my turn!,45-54,this lucky student received an autograph from [male] mccartney 's backup singer .
Finally it was my turn!,45-54,"While the cheer, the students receive their degrees.",25-34,this lucky student received an autograph from [male] mccartney 's backup singer .
She does her best when drawing historic drawings.,18-24,The next painting is a location found only in her dreams of an old school building on top of a hill.,35-44,this one is my favorite painting i found . it 's of 2 churches on location location .
The next painting is a location found only in her dreams of an old school building on top of a hill.,35-44,She does her best when drawing historic drawings.,18-24,this one is my favorite painting i found . it 's of 2 churches on location location .
The were pretty paintings.,18-24,"But, I had to be encouraging because we don't to dishearten a young artist.",55-74,this photo showed the artist with her painting . i thought was pretty cool .
"But, I had to be encouraging because we don't to dishearten a young artist.",55-74,The were pretty paintings.,18-24,this photo showed the artist with her painting . i thought was pretty cool .
A domestic violence poster shared information about the risk of a controlling relationship.,18-24,His mom was so proud of him.,25-34,this shirt talked to me . true love is not about control .
His mom was so proud of him.,25-34,A domestic violence poster shared information about the risk of a controlling relationship.,18-24,this shirt talked to me . true love is not about control .
IT IS A BUILDING,25-34,We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.,45-54,this should hold the roof fine .
We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.,45-54,IT IS A BUILDING,25-34,this should hold the roof fine .
i feel like i will kill myself.,Under12,We reflected on how beautiful the simple things in the world are.,25-34,this was a great place to get enjoy all the simple beauty of this world and reflect on life .
We reflected on how beautiful the simple things in the world are.,25-34,i feel like i will kill myself.,Under12,this was a great place to get enjoy all the simple beauty of this world and reflect on life .
We had a night of fun.,25-34,The night was fun.,45-54,this was going to be a fun night .
The night was fun.,45-54,We had a night of fun.,25-34,this was going to be a fun night .
Several fireworks that look like dendelion flowers explode next.,18-24,IT IS A COLOURFUL LIGHTS,25-34,this was one of the best i 've seen .
IT IS A COLOURFUL LIGHTS,25-34,Several fireworks that look like dendelion flowers explode next.,18-24,this was one of the best i 've seen .
IT IS A BUILDING,25-34,Behind the bell is a museum.,18-24,this was one of the most amazing buildings i have ever seen .
Behind the bell is a museum.,18-24,IT IS A BUILDING,25-34,this was one of the most amazing buildings i have ever seen .
IT IS A BUILDING,25-34,IT IS A CHURCH,25-34,this was one of the most amazing buildings i have ever seen .
IT IS A CHURCH,25-34,IT IS A BUILDING,25-34,this was one of the most amazing buildings i have ever seen .
Behind the bell is a museum.,18-24,IT IS A CHURCH,25-34,this was one of the most amazing buildings i have ever seen .
IT IS A CHURCH,25-34,Behind the bell is a museum.,18-24,this was one of the most amazing buildings i have ever seen .
The city roads look abandoned.,45-54,The wind whistled through the streets and down through the tunnels.,25-34,to the abandoned city
The wind whistled through the streets and down through the tunnels.,25-34,The city roads look abandoned.,45-54,to the abandoned city
People are arriving for a guest speaker.,35-44,The rehab facility hosted an event.,18-24,today there was an event at the rehab facility .
The rehab facility hosted an event.,18-24,People are arriving for a guest speaker.,35-44,today there was an event at the rehab facility .
He was happy that so many of his buddies came to his party.,18-24,We all went to the local Mexican restaurant.,25-34,two buddies are happy at the party .
We all went to the local Mexican restaurant.,25-34,He was happy that so many of his buddies came to his party.,18-24,two buddies are happy at the party .
I'm glad there's a sign to mark out the trail.,55-74,We were walking the treasures trail.,18-24,walking along a quiet trail is a great way to see the many treasures that mother nature gives us .
We were walking the treasures trail.,18-24,I'm glad there's a sign to mark out the trail.,55-74,walking along a quiet trail is a great way to see the many treasures that mother nature gives us .
His mom was so proud of him.,25-34,There are many cool looking cars in the parade.,55-74,was some really cool old cars too ...
There are many cool looking cars in the parade.,55-74,His mom was so proud of him.,25-34,was some really cool old cars too ...
His mom was so proud of him.,25-34,There was also this amazing long line of cool vintage cars!,25-34,was some really cool old cars too ...
There was also this amazing long line of cool vintage cars!,25-34,His mom was so proud of him.,25-34,was some really cool old cars too ...
There are many cool looking cars in the parade.,55-74,There was also this amazing long line of cool vintage cars!,25-34,was some really cool old cars too ...
There was also this amazing long line of cool vintage cars!,25-34,There are many cool looking cars in the parade.,55-74,was some really cool old cars too ...
It was a pacifist turtle.,35-44,The turtle that was hiding was found,35-44,we also found the turtle that was hiding from us very amusing .
The turtle that was hiding was found,35-44,It was a pacifist turtle.,35-44,we also found the turtle that was hiding from us very amusing .
It was a pacifist turtle.,35-44,The turtle is hiding his face.,25-34,we also found the turtle that was hiding from us very amusing .
The turtle is hiding his face.,25-34,It was a pacifist turtle.,35-44,we also found the turtle that was hiding from us very amusing .
The turtle that was hiding was found,35-44,The turtle is hiding his face.,25-34,we also found the turtle that was hiding from us very amusing .
The turtle is hiding his face.,25-34,The turtle that was hiding was found,35-44,we also found the turtle that was hiding from us very amusing .
Things got wild when we found a shopping cart.,35-44,I noticed a person throwing fire form his mouth.,18-24,we also had a shopping cart .
I noticed a person throwing fire form his mouth.,18-24,Things got wild when we found a shopping cart.,35-44,we also had a shopping cart .
Check out these kites!,25-34,IT IS A COLOURFUL WINDOWS,18-24,we are testing the tens
IT IS A COLOURFUL WINDOWS,18-24,Check out these kites!,25-34,we are testing the tens
They took several pictures of the lighthouse.,25-34,The water was a little choppy and cold when they arrived though.,45-54,we decided it was too far of a walk to get to the lighthouse so we took pictures from a distance .
The water was a little choppy and cold when they arrived though.,45-54,They took several pictures of the lighthouse.,25-34,we decided it was too far of a walk to get to the lighthouse so we took pictures from a distance .
People were here to visit the shops of vendors selling larger quantities of hero merchandise.,35-44,There were a lot of crafting supplies on display.,18-24,we decided to visit one of the larger comic vendor booths.there were so many different comics .
There were a lot of crafting supplies on display.,18-24,People were here to visit the shops of vendors selling larger quantities of hero merchandise.,35-44,we decided to visit one of the larger comic vendor booths.there were so many different comics .
Women complimenting how nice her hair looks today.,25-34,The people in the meeting enjoyed being there more then watching the security cameras.,35-44,we enjoy working here .
The people in the meeting enjoyed being there more then watching the security cameras.,35-44,Women complimenting how nice her hair looks today.,25-34,we enjoy working here .
"Every holiday is marked with running events, like the run that was just finished today.",45-54,We saw the annual run participants after the race finished.,35-44,we finished our run and did well .
We saw the annual run participants after the race finished.,35-44,"Every holiday is marked with running events, like the run that was just finished today.",45-54,we finished our run and did well .
A group of friends went out for a night full of fun to celebrate their best friend's new engagement.,25-34,Tonight I came home and found my boyfriend drunk in the dining room.,35-44,we had a fun night out last night .
Tonight I came home and found my boyfriend drunk in the dining room.,35-44,A group of friends went out for a night full of fun to celebrate their best friend's new engagement.,25-34,we had a fun night out last night .
A group of friends went out for a night full of fun to celebrate their best friend's new engagement.,25-34,The night out with friends was fun.,18-24,we had a fun night out last night .
The night out with friends was fun.,18-24,A group of friends went out for a night full of fun to celebrate their best friend's new engagement.,25-34,we had a fun night out last night .
Tonight I came home and found my boyfriend drunk in the dining room.,35-44,The night out with friends was fun.,18-24,we had a fun night out last night .
The night out with friends was fun.,18-24,Tonight I came home and found my boyfriend drunk in the dining room.,35-44,we had a fun night out last night .
Some family even brought musical instruments and played a gig for us all.,35-44,An image of a park during the autumn.,35-44,we had a great time .
An image of a park during the autumn.,35-44,Some family even brought musical instruments and played a gig for us all.,35-44,we had a great time .
Some family even brought musical instruments and played a gig for us all.,35-44,"I'm not sure what we were dressed as, but we had a good time",25-34,we had a great time .
"I'm not sure what we were dressed as, but we had a good time",25-34,Some family even brought musical instruments and played a gig for us all.,35-44,we had a great time .
An image of a park during the autumn.,35-44,"I'm not sure what we were dressed as, but we had a good time",25-34,we had a great time .
"I'm not sure what we were dressed as, but we had a good time",25-34,An image of a park during the autumn.,35-44,we had a great time .
They spent the time talking and laughing with each other.,55-74,All of my friends were there.,18-24,we had a great time talking and laughing .
All of my friends were there.,18-24,They spent the time talking and laughing with each other.,55-74,we had a great time talking and laughing .
It was a great time.,25-34,They arrived just after the park opened.,35-44,we had a great time there .
They arrived just after the park opened.,35-44,It was a great time.,25-34,we had a great time there .
It was a great time.,25-34,They did a lot of walking.,25-34,we had a great time there .
They did a lot of walking.,25-34,It was a great time.,25-34,we had a great time there .
They arrived just after the park opened.,35-44,They did a lot of walking.,25-34,we had a great time there .
They did a lot of walking.,25-34,They arrived just after the park opened.,35-44,we had a great time there .
We have a lot of work to fix this cottage,45-54,look at the rafts on this building.,35-44,we have a lot more work to do but it is a labor of love .
look at the rafts on this building.,35-44,We have a lot of work to fix this cottage,45-54,we have a lot more work to do but it is a labor of love .
A nice relaxing day.,35-44,Time to go home.,45-54,we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .
Time to go home.,45-54,A nice relaxing day.,35-44,we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .
And people even gathered on the sidewalk.,45-54,A man sat in a chair on the sidewalk.,25-34,we made our way to the center of town and looked around .
A man sat in a chair on the sidewalk.,25-34,And people even gathered on the sidewalk.,45-54,we made our way to the center of town and looked around .
The bicyclist made their way to the finish line where the tents and food trucks were at.,45-54,THEY ARE CYCLE RIDING,25-34,we rode to the end and we are going to the tents
THEY ARE CYCLE RIDING,25-34,The bicyclist made their way to the finish line where the tents and food trucks were at.,45-54,we rode to the end and we are going to the tents
The stained glass was dimly lit as dark fell across the church.,35-44,The church has beautiful stained glass windows.,18-24,we saw some beautiful stained glass .
The church has beautiful stained glass windows.,18-24,The stained glass was dimly lit as dark fell across the church.,35-44,we saw some beautiful stained glass .
The parade was about to start so the people settled in along the roadside.,35-44,We pulled over to the roadside because of the sirens blaring behind us.,55-74,we settled roadside for the start of the parade .
We pulled over to the roadside because of the sirens blaring behind us.,55-74,The parade was about to start so the people settled in along the roadside.,35-44,we settled roadside for the start of the parade .
We also visited a local mosque,25-34,We visited a local mosque.,18-24,we visited a local mosque .
We visited a local mosque.,18-24,We also visited a local mosque,25-34,we visited a local mosque .
Last summer we visited my cousin's town.,35-44,I am touring a new town.,18-24,we visited an old town .
I am touring a new town.,18-24,Last summer we visited my cousin's town.,35-44,we visited an old town .
Where the heck are you Arthur?,25-34,IT IS A BUILDING,25-34,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
IT IS A BUILDING,25-34,Where the heck are you Arthur?,25-34,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
Where the heck are you Arthur?,25-34,We continued to explore the area.,18-24,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
We continued to explore the area.,18-24,Where the heck are you Arthur?,25-34,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
IT IS A BUILDING,25-34,We continued to explore the area.,18-24,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
We continued to explore the area.,18-24,IT IS A BUILDING,25-34,we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !
The beach is wonderful.,18-24,The beach is beautiful.,25-34,we went to the beach today .
The beach is beautiful.,25-34,The beach is wonderful.,18-24,we went to the beach today .
IT IS A CYCLE RIDING,25-34,Today I got to watch a bike race for the first time.,18-24,we went to watch a bike race today .
Today I got to watch a bike race for the first time.,18-24,IT IS A CYCLE RIDING,25-34,we went to watch a bike race today .
This is a great area for nature lovers to take pictures.,35-44,IT IS A TREE,25-34,we were able to take quite a few good pictures .
IT IS A TREE,25-34,This is a great area for nature lovers to take pictures.,35-44,we were able to take quite a few good pictures .
"The people in the village share their food, and it's delicious.",18-24,The food were wonderfully exotic.,25-34,we were able to try many different exotic foods .
The food were wonderfully exotic.,25-34,"The people in the village share their food, and it's delicious.",18-24,we were able to try many different exotic foods .
Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.,18-24,Some Western folks demanded to wear more comfortable clothes.,35-44,we were comfortable in our western wear for sure !
Some Western folks demanded to wear more comfortable clothes.,35-44,Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.,18-24,we were comfortable in our western wear for sure !
The lights were beautiful.,45-54,IT IS A BLUE STEEL,25-34,we were far away but we still enjoyed the show .
IT IS A BLUE STEEL,25-34,The lights were beautiful.,45-54,we were far away but we still enjoyed the show .
"After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.",25-34,Paulina was waiting for me just inside the entrance with a fire extinguisher.,45-54,what a beautiful building i think i will like it here .
Paulina was waiting for me just inside the entrance with a fire extinguisher.,45-54,"After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.",25-34,what a beautiful building i think i will like it here .
An oyster is found at the beach.,18-24,He reminisced about all the exciting garbage he had found.,25-34,when he returned | he had found enough clams for the entire group to dine on that evening .
He reminisced about all the exciting garbage he had found.,25-34,An oyster is found at the beach.,18-24,when he returned | he had found enough clams for the entire group to dine on that evening .
"Final product guys, look at all those pretty eggs",18-24,A tree stood with the eggs on it.,35-44,when they were done | they stood back to admire their `` egg tree ! ''
A tree stood with the eggs on it.,35-44,"Final product guys, look at all those pretty eggs",18-24,when they were done | they stood back to admire their `` egg tree ! ''
A transformer played with the crowd.,25-34,"To top it off, we got to see our favorite transformer while we listened to the theme song.",18-24,while the transformer buzz played to the crowd .
"To top it off, we got to see our favorite transformer while we listened to the theme song.",18-24,A transformer played with the crowd.,25-34,while the transformer buzz played to the crowd .
All doors can be opened with the right key.,25-34,They had lots of keys.,18-24,who knows what all these keys went to
They had lots of keys.,18-24,All doors can be opened with the right key.,25-34,who knows what all these keys went to
My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.,35-44,A red ladybug really seemed to pop on the wild greenery.,45-54,wild berries added a pop of color to the greenery of the area .
A red ladybug really seemed to pop on the wild greenery.,45-54,My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.,35-44,wild berries added a pop of color to the greenery of the area .
Being tough is what it takes to tackle that incline.,35-44,"The riders tackled the tough hill, taking time.",18-24,you can see how much brute strength it takes to tackle this tough course .
"The riders tackled the tough hill, taking time.",18-24,Being tough is what it takes to tackle that incline.,35-44,you can see how much brute strength it takes to tackle this tough course .
