input.sentences,output.sentences,persona.age
the cheerleaders even get drowned out !,They were screaming so loudly that they drowned out the cheerleaders.,18-24
i told these two lovers that i 'd catch a glorious photo of them by the time the party was over .,I wished Stacie would stop taking pictures,35-44
the students raptly listen to the professor .,This is my first class of the week and it's economics.,45-54
the crowd went wild on this hit !,"Our team did well batting, too.",45-54
i was getting hungry so i left to find something to eat .,A narrow water way is seen between tall brick buildings.,25-34
there was a ton of singing and interesting costumes .,The choir sounded very nice.,25-34
made a trip to the city today !,We went to the trip in New York city.,12-17
from the fun slide to the merry go round | there is something for everyone .,The kids had a merry time on the slide that was curvy at the top and round at the bottom.,35-44
we are in location location today to take part in a 5k walk for charity .,We thought the park would be a good location for the charity walk.,35-44
i spent hours cooking .,He spent hours cooking the food.,45-54
afterwards | one last speaker came and we were freed from business class prison .,The last speaker was a woman who had some definite ideas about how to proceed.,55-74
and perform flips in the air .,He performs flips while in the air.,55-74
[male] held down his chair while i took pictures of the kids .,The pictures of the male kids made grampa smile.,55-74
i got to see a lot of the city .,What kind of sculpture do you think that is?,55-74
there were a lot of other people there .,The party consisted of people and an open lot with all these weird stones that said RIP.,25-34
when class began we went to class .,They were in class.,18-24
the ham was all chopped and ready to be added .,LAST WE PUT IT ALL ON THE STOVE TO COOK,25-34
pumpkins look out with their bright | freshly carved scary faces .,The annual  Halloween jack o'lantern fest is here one again,25-34
everyone showed up in a costume .,The next guy has on a mask at the party.,25-34
she has such a hypnotizing presence on stage .,this is a woman siging,18-24
however | the inside of the building proved to be very fancy .,He also did not realize that his co-worker was a vegetarian.,55-74
as well as an amazing plummer costume .,"Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.",18-24
the dock was empty . only a bird landed on it .,It landed on an empty dock.,18-24
it was a lot of fun .,I had a lot of fun,25-34
we saw some cute dogs on the beach as well .,Found these little cute dogs at the beach.,18-24
the architecture was unique compared to the other buildings .,"This environment itself is quite unique, with the odd shapes compared to other buildings.",18-24
it was time for lunch .,We took a quick break to eat lunch.,18-24
next i mashed them all together and added some chopped onions .,Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.,35-44
the show we saw when we were on vacation was great .,People are putting on a grand ice skating performance at Disneyland.,18-24
giving peace signs again and having fun .,Josh's friends were glad when he left.,35-44
the pilots boarded the plane to begin their air force training .,The plane was very reliable as it was even used for training new pilots.,45-54
i wore my favorite gown .,IT IS A PAIRS,25-34
a colorful stained glass window hung from a nearby tree .,We finally made it to the area where we will be making out own stained glass nature inspired windows,35-44
and [male] was supposed to be a priest of some kind or another . we rejected the idea of `` pimp priest '' and he seemed kind of hurt .,"His friend, dressed like a pimp/priest, assured him that it was all in good fun.",25-34
a complete and lovely vacation day sitting and watch the water in the lake and the clouds drifting in the water .,The best vacation is to watch the water.,35-44
these cookies were left for santa .,they put the cookies out for santa,18-24
a man at is booth at the bike fair giving away prizes,There were several prizes and give aways during the finish line fair.,45-54
i went to the local nature trail .,There is a small entrance here.,18-24
[female] has always been a curious little girl .,My beautiful baby girl.,35-44
the mallard had beautiful green feathers .,Just then along came a mallard duck with green feathers to help mommy duck out.,35-44
what a great view we had of the ocean . right before the sun shined .,During break we could sit out side in the sunshine and view the ocean.,55-74
they had a ton of huge action figures | even for sale !,I couldn't believe this thing was for sale because it was huge and weighs a ton,25-34
we first went to see the goats .,The petting zoo had some interesting looking goats.,55-74
most of them had learn tolerance and acceptance .,My family came up to congratulate me.,18-24
so much to see,The one depicting Daniel in the lion's den was especially moving.,35-44
with smaller statues .,Here we see statues out in a field.,25-34
there were people dressed up in traditional clothing doing irish jigs .,There were people dressed in traditional cultural outfits.,25-34
this is how to parry a sword slash .,A sword parry with a slash sideways.,25-34
as we were floating | a beautiful butterfly landed on the boat .,IT IS A BUTTERFLY,25-34
tons of alcohol was bought in preparation for the event .,Everyone was getting ready and getting the alcohol in.,35-44
we were on the street and saw these masks .,People were out and about on the street wearing masks for the parade.,25-34
the girls had a great time frolicking in the water .,The girls seemed a little nervous when they first got in the water.,55-74
the bride and groom both wore white .,The bride and groom enjoyed their first dance as a couple.,55-74
a local television crew interviews [male] 's mother before the race .,A mother watching the race even had her son interviewed to be on television.,18-24
the kids truck that they left behind the door .,The truck we left behind was not going to please the kids.,35-44
[female] was out of ideas for her next art project so she decided to look at some old family photos .,The child sat smiling in the photo.,35-44
later on she found something of mom 's to pay with,Mom had to pay for the item she found.,55-74
we took mom out to a japanese hibachi restaurant to celebrate her birthday .,We went to a local Japanese restaurant.,55-74
after a brief practice period | the band dove right in to their set .,The set was going to practice for a period.,25-34
these blue fellows great me every morning .,"The blue flowers were breath taking , like pretty fairies dancing in the breeze.",35-44
it was interesting to see the purposes of the dam and it 's function .,THE RIVER CENTER IN HIGH BULIDING,18-24
everybody was gathering to hear the exciting keynote speaker at the conference on creative commons .,The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.,18-24
and amadeus showing up out of nowhere to surprise his old girlfriend [female] .,He had a great time on the hike.,25-34
this is an empty outdoors scene .,IT IS A BIG SEA,25-34
my best friend is has completer her masters !,So hopeful about the future.,35-44
i especially liked the roofs .,IT IS A BUILDING,25-34
at half time we got to see the cheerleaders dance and cheer .,The best part of the show was the cheerleaders,35-44
we had lots of choices for food .,There are lots of food choices nearby.,18-24
we had a great dinner with loyal fans .,The family of the traveler had a wonderful time at dinner to celebrate the return home.,45-54
the party gave two friends a chance to catch up on what was happening in their lives .,"While dancing around with your pals, you don't expect to be photographed for every break dance move you make.",25-34
they were all very old and classic cars .,Look at all these beauties lined up.,25-34
here is a cross .,They added the lighting to make the church seem newer.,18-24
their favorite beer was being sold at the bar so they had one .,THE TAKE GROUP PHOTO,25-34
foreigners tour a city they just arrived at .,The foreigners took a tour of the city.,25-34
[male] robinson was in first place for the most part .,John Robinson was the male in the lead.,35-44
people from all around the world meet for the first time .,The dog was ready to go.,25-34
gentleman is standing at the morman visiting center .,I stood in front of the Morman Temple for a picture,55-74
especially dogs in coats !,The other one loves to run and play in it she is much younger too.,45-54
the cat is wondering where his food is at !,I'm sure that kitty was waiting at the table for some table droppings.,45-54
the fan was escorted out and and the game continued to the crowds delight .,After the game the fans were escorted out.,25-34
they chatted about location ; were they are both from .,Her officer was very proud of her.,25-34
we went to the harbor in the afternoon .,We were at the harbor this afternoon.,18-24
to end the day we ate a wonderful meal of meatloaf | mash potatoes and corn .,They dined on delicious meatloaf and roasted potatoes.,55-74
even the roofing tiles are so pretty .,IT IS A ROAD,25-34
my boyfriend and i needed this time away from work and obligations .,Strangers stop and take selfies with the Gods of the Beach.,45-54
there she is crossing the quad to march and accept her diploma .,All the graduates are lining up ready to hear their name.,35-44
catering provided generous portions for dinner .,Everyone provided food and there was enough for all to have generous portions.,55-74
everyone was very full afterward .,"Afterward, everyone was so full they could hardly move.",25-34
it was a fantastic day to go visit here .,We headed towards a rock structure in the middle of the grass.,18-24
there was also a jeep parked out front .,The first car was a Jeep.,25-34
when families get together | they like to share a meal .,What a great looking vegetable tray!,55-74
sitting at the table finished a drink or to maybe i will have one more .,"Then, we sat and had a few drinks and talked.",18-24
the ocean below the cliffs on our bus trip around the island,They also showed us the ocean!,18-24
some people had a lot to drink .,The people have a lot to drink.,35-44
[female] loved the feeling of zooming down the slopes .,Everyone loved zooming down the slopes.,18-24
after many hours | he happened upon a man made rainbow with a restaurant attached on one end .,There was a humongous rainbow.,35-44
they even learned how to fish .,Hanna's grandfather tight Hannah to fish during the trip.,45-54
the work was hard but worth it .,"They knew it would be hard, but his victory would be worth their efforts.",18-24
there was so much color showing with the neon lights .,We got together some things for the night.,25-34
afterward i spent some time browsing the local shops .,Yeah we can do this she thought.,35-44
what a lovely family and lovely dinner .,We had a lovely family dinner to wrap up the day.,35-44
then she grabbed some pieces of her brothers are set and began to play with those,The little girls set and played with the pieces.,55-74
and at the end of the day | i keep an eye on the hot air balloons .,The night ended with an hot air balloon parade.,45-54
they found old tools for mashing things .,IT IS A SKULL,25-34
i took a family photo with my parents and sisters .,The family took a photo to commemorate the event.,18-24
a colorful man taught a boy to dance while concerned bystanders watched .,Even the kids joined in with zest and exuberance.,45-54
gardens are beautiful gifts to a town that make for a great way to spend an afternoon .,I went into town to spend money on gifts.,25-34
she is looking at the photos on the wall . think i 'll walk around for awhile .,The wall had great photos on it as she walk past them.,25-34
i do n't like waiting .,A man felt dejected while waiting for his girlfriend to arrive at the park.,35-44
they make such a cute couple .,Everyone tell us we are a cute couple.,45-54
the girls dance around | adding to the triumphant atmosphere .,The girls do a triumph dance.,55-74
the plane drew a heart .,It says 'I love you Jane' with a heart!!,55-74
he was driving to the mall to visit a book store and the apple store .,First he needs to drive to town.,25-34
while the kitchen is small | it 's somewhat enclosed as well .,"The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.",55-74
this man went second | also telling a story about his own snow globe .,Then the second man started telling his story about his snow globes.,25-34
when he completed the lecture he went to his co workers to see where they went wrong .,IT IS A MEETING HALL,25-34
the military cemeteries are full of fallen heroes .,Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.,45-54
but worth it to try something new,It might cost a lot of money to ride in a hot air balloon but it's worth it.,55-74
it is a good day for a walk .,"Today while on a walk, we took pictures of the perfect day.",18-24
more people showed up to the demonstration than expected .,The protesters marched together holding up their signs.,25-34
the bride looked beautiful .,"The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.",25-34
some had mustaches .,even with his boyfriend he still didn't smile,25-34
the house was really big but also close to everything .,Nearby was a closed up house.,18-24
bagpipe players came first leading the parades music .,There is even a dog in the parade!,18-24
he introduced them to his classmates and also took more photos with his extended family who had made the trip .,Many families who had made the trip were introduced and took photos.,18-24
the high notes are tough on the vocal cords | but i 'm able to hit them .,Now shes starting to hit those tough vocal notes.,35-44
the large boat carried it 's passengers to a new island every day .,This ship is going East.,25-34
it was the first day of vacation bible school | and the volunteers were ready for the kids to arrive .,We always love what we do as volunteers during our vacation to help this school.,35-44
and i saw a cow .,"While walking on a trail, the woman didn't see the alligator until she passed it.",35-44
birthday woman drinking some water because of the talking,Some presents she did not understand though.,25-34
it was a road trip .,The travelers posed for a picture in the back of the limo.,45-54
this boy wears glasses showing the new year .,Not everyone wears glasses durring the party but this boy does,18-24
some racers were in excellent form and taking the race very seriously .,Many racers competed in the event in downtown as the spectators cheered.,35-44
caterpillars eat leaves non-stop until they form their cocoon .,When I looked closely I saw a cateroillar,25-34
some of them were very fast .,Some of the cars were made to go fast.,25-34
he was having a great time at the zoo .,We are visiting the zoo as a family today.,25-34
the city was beautifully lit up at night .,And was very happy to be in the field.,25-34
they make good progress though as they learn to work together well .,"Once they got going, they rolled it easily.",25-34
this dessert wine was perfect with chocolate .,They ended the  evening with chocolate.,45-54
[male] with his girlfriend [female] . they were the life of the party . they also probably had a little bit too much to drink .,This male was the life of the party.,25-34
[male] knew halloween was going to rock .,On Halloween there was a male dressed as a female in a rock band.,25-34
it was a great first show | but they were very tired afterwards .,"Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.",25-34
they had spent almost fifty years together .,We bought a house and spent fifty grand.,45-54
as a show of support some of the boys shaved their heads .,"After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.",55-74
the geese squawked as the vacationers enjoyed the sights .,I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.,18-24
[male] enjoys reading from his book .,Bryson enjoys reading the menu,25-34
what a jerk .,A sudden jerk happened down the street.,25-34
the director instructs [male] and [female] as they prepare to shoot the take off scene .,They filmed outside and inside.,25-34
still waiting for you dad | dont act like your sleeping and trying to ignore me . can i take a look on your wallet ?,I look so scary right now.,18-24
there were a ton of people that were about to show up for the event tonight .,Vicky's company party had a kicking D.J..,55-74
this building was so cool | i took a picture of daddy and the kiddos .,This pictures show the kiddos and their daddy.,18-24
this boy wanted to be a super star,"Many people want to be a super star, but this boy has more talent than most.",18-24
being able to fly is a very fun thing .,We had so much fun as we flew our kites,18-24
there were several participants in the race up in the mountains .,We decided to go hiking.,35-44
the meals for the kids are family friendly and delicious .,And was very happy to be in the field.,25-34
and hung out on the cold boardwalk | warming our hands at this fire .,I love a good mary go round.,55-74
i went on vacation last week .,This old piece of concrete stands alone in the meadow.,18-24
science is incredible,Some inventions are challenge our expectation of everyday objects.,45-54
while other people like to take a nap !,After a great meal the best thing to do is take a nice nap.,45-54
my wife loved laying out in the sun .,the wife loved the sun,25-34
roofs are also often overlooked by tourists .,The manor itself has beautiful spires on its large roof.,25-34
everyone was glued as the opening ceremonies began knowing the opening kick was only minutes away .,At the end of the tournament our team won several metals.,45-54
to make a good pasta dish,The pasta was ready to be prepared as a delicious dinner.,25-34
our friends attended | but in relaxed clothes | so everyone could enjoy themselves .,Their best friends arrived in their finest garments.,45-54
finished off the parade with emergency vehicles .,"The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?",25-34
there was a military awards ceremony today .,Today we had a military awards ceremony.,18-24
it was a hard trek up through the woods . but all those cardio sessions really paid off .,He started out on the trail.,25-34
they finished with some smoked tuna .,They finished their meal with a combination platter featuring smoked tuna.,55-74
the staff was there to show us different exercises and classes that they offered .,The staff watched to make sure no one cheated.,35-44
life is beautiful but sometimes we get blinded by things that are n't important in the long run .,It cleared up when we got to the stream ahead.,25-34
and the finished result is both delicious and beautiful .,The finished product is delicious.,45-54
some of the art was just grafitti | though .,Okay after this I should be arriving at my destination!!.,25-34
we 're having a birthday celebration at our favorite pub .,Cheers to a night out with friends!,25-34
it was overwhelming to say the least,Choosing a pumpkin was a bit overwhelming.,25-34
some of i i could not tell what it was .,The dog was ready to go.,25-34
other things just seemed thrown together .,One sculpture looked like it was thrown onto the painting behind it.,25-34
this is the new house i bought on the internet . does n't look anything like the brochure !,The brochure said there was internet included with the house,18-24
i went with my friends to the festival last year .,For mardi gras people wear bright colors.,18-24
the butcher cleans the fish | then proceeds to slice open in order to clean out the insides .,We see workers load produce and meats into processing machines,55-74
it was taking hours .,Once you pass security you are on your way.,25-34
i could hardly understand the machines | but being around the buzz of the crowd was intoxicating .,The streets were full of machines that people couldn't understand.,35-44
little [male] can hardly contain his excitement inside the ride .,The guys are riding and having fun.,35-44
and there was a column,It took us to an archway.,18-24
here 's a picture of hanging cars that was outside a building . we went home after seeing the sites and we all had a great time .,I had a great time visiting different sites to take a picture.,18-24
if the fruit is not cut | the consumer can purchase it for a discounted price .,They had a very good selection and it was hard to choose.,25-34
i have never met someone who puts so much effort into her craft .,We met his neighbors and helped with the effort of crafting the gardens.,45-54
the mother board was bent .,My motherboard is completely fried thanks to a broken fan.,35-44
he pours a glass of wine for the father .,He did not bring the good stuff this time how disappointing.,35-44
mother and father goose lived near the pond .,Mitch and Titch were two geese hanging out at the park.,25-34
of course | there were traditional 2d kites also | but,"The kite danced gracefully in the air , no knowing its limits.",35-44
there were plenty of malt liquor bottles there .,This does not look like a good idea.,18-24
it was a shady day and we brought chairs to relax .,IT IS ALSO A GARDEN,25-34
he wo n't get any pie .,We'll save Duke a fruit tart just in case he decides to come home.,18-24
the vehicle ran into a truck and was stuck on it .,"After the crash, the vehicle remained stuck behind the truck.",45-54
the [female] 's day parade had tons of ballons .,THIS IS A BIG TOYS,25-34
[male] decided he did n't want to play fetch after all . now brownie has laid down with the ball to pout .,It was a beautiful day for him.,25-34
but i trained hard for this .,They had all trained hard for the race,18-24
this was another building that we saw downtown .,I took a picture of a building downtown.,18-24
we closed our first night with an american revolution statue .,"Hey soldier, you can stand down from the snow.",55-74
the seaport is where you want to be,There was an amazing building overlooking the water.,35-44
last but not least | the kids made their way down the street .,The kids are so happy for this fun time.,35-44
a happy couple jogged to catch up with [male] . they just wanted to talk .,The annual marathon was held.,35-44
[male] was from a wealthy family as well .,She met a wealthy male and decided she wanted to start a family with him.,25-34
we found this place right outside the airport | and it had pretty good food .,Finally - some real food and drinks!,25-34
[male] loved slot machines and was always excited to be in location location | even for a few days .,"Quarter slots, my kind of machines.",45-54
the organization organization organization were about to begin ...,The 2008 Olympics Fundraiser was beginning.,18-24
they were followed by the military | as they carried flags in .,We were relieved to see a group of military people marching in formation carrying flags--a parade.,55-74
i guess this is the place .,It was dark and the sign was hard to see.,18-24
i went to a convention today .,The meeting of friends was going very well.,25-34
our first vacation pic together !,"We were on vacation, and didn't know anyone so we asked a local to snap a pic.",35-44
started actual work by printing some documents that came up in the copy room printer .,"While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?",35-44
we could n't believe how much of a disaster the car was after the wreck .,The car had a bad day.,18-24
they came from all walks of life .,Program participants who received awards came from all walks of life.,18-24
we were very proud of our friend .,The dog was ready to go.,25-34
homemade treats were fun to make with friends .,The dog was ready to go.,25-34
we had a lot of fun and laughs here .,we stuff ourselves with the appetizers.,25-34
he loved her,He is loved so much by family.,55-74
i went into the city by boat this morning to do some exploring .,Morning is a great time for exploring the city.,25-34
some of the graduates !,I sat in a big auditorium with hundreds of other graduates.,18-24
they had a lot of cool cars there .,We saw a lot of cool cars.,18-24
the steps leading up to our house were slippery .,The dog was ready to go.,25-34
you get to see tons of adorable animals like this baby cow attempting to find it 's mother .,"There were tons of calves, and the mother cow was very protective of them.",18-24
the whole family went to graduation where many speakers talked .,I waited until the old lady stop speaking,25-34
the baby went on her first trick and treat .,The baby will be joining trick or treat festivities.,25-34
after it was time for studies again .,Afterwards it was time to study.,25-34
as we walked back | i noticed that the streetlights looked like lanterns .,The interior was different from what we expected with oddly spaced unfamiliar lighting.,55-74
people are running late and just getting there .,The political group running the show started after time because some people were late.,18-24
they noticed the statue of the congregation 's idol | [male] .,He admired the sacrifice of the Christ.,55-74
our wood shop class held a demonstration in the gymnasium .,I signed up for a wood shop class.,18-24
the winners was announced . even the kids who did not place in a winning spot was still happy to be there .,Everyone did such an amazing job today!,25-34
this is our son 's candy haul .,My son had a pretty good haul of candy,25-34
seeing the kayakers on the lake made us want to try it .,Many kayakers filled the lake.,25-34
we also visited the gorillas . these gorillas are huge .,They also visited the huge gorillas.,35-44
here is the cooking stuff all ready for the `` chefs . '' the rooms looks good !,IT IS ALSO A FOOD,25-34
great artwork shown here from some of the top designers in the world !,The top of the world is shown.,18-24
he left the vacation spot feeling satisfied .,The tourists leave with a satisfied expression.,18-24
she even got pictures of individuals .,Then she saw a lawyer walking out to his car.,25-34
[male] found a little grey sedan up for sale in the newspapers classified ads and went to check it out .,Ben was trying to sell his car.,18-24
the architecture was truly impressive .,He had a great time on the hike.,25-34
the younger daughter brought her guy along .,My buddy brought his girlfriend.,25-34
however | it was all worth it | as nothing gave them more pride than watching their little guys grow up to be big | strong geese .,The two geese were great parents.,18-24
he brought her flowers he had picked from a forbidden location and she loved them .,I'm going to just go in for the kiss.,55-74
i finished in tenth place .,The winner was celebrated vigorously with rousing cheers and applause.,25-34
there were some old ruins as well .,There was also a fascinating graveyard with graves hundreds of years old,35-44
and the priests are preparing too .,While the men are preparing for a celebration.,18-24
this makes it easier to get a good mix .,IT IS A COLOURFUL FOOD,25-34
the sky was getting stormy at the park .,The seagull was having fun but felt a storm coming so he flew away to safety,25-34
the chain link fence stands in the sun .,He felt like he was chained in his house.,25-34
many people joined them throughout the day .,more and more people kept showing up,35-44
everything about them is interesting .,She loved all the windows in the beautiful church.,45-54
when someone said a joke everyone laughed | but there was one amongst the group that did n't seem to catch the punchline .,"His old roommate told a joke, and everyone laughed at the punchline.",18-24
carnival cutout of dancing girls posing together .,"You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.",45-54
some of the characters made snowmen .,"In this one, there's a cool snowman.",25-34
happy birthday | buddy !,And was very happy to be in the field.,25-34
not in love with the panel but have all kinds of ideas,These are the kinds of wood panels that I love.,35-44
the band finally took stage and began to sound check .,Some sound was finally coming from the stage.,25-34
did this gazelle notice me ? i think he is posing .,You're lucky to have a camera around when you notice a gazelle posing as if especially for you.,25-34
i love how my friends got into the spirit of wearing costumes . like my friend dressing as static cling .,All the guests are wearing spirited costumes.,55-74
the sun was shining bright on this hot day in july,once upon a time with the sun shining in july,18-24
gardens are beautiful gifts to a town that make for a great way to spend an afternoon .,Keep following the steps for a nice surpise.,35-44
i then went to my desk and picked up my name tag . [male] o . wells iii .,IT IS A COMPUTER,25-34
the rally was amazing .,The rally was well promoted and we had an amazing turn out.,45-54
these sisters have not seen each other in a long time .,Two women laughed joyously as they embraced in front of a bookshelf.,25-34
... even the campus police officer .,Seeing old friend on Sesame Street.,35-44
the old wind machine had not been used in many years .,On the other side was a great open meadow with a windmill.,18-24
the players are going out to the field to get in formation .,Everyone applauded the team as they walked on the field.,18-24
they all crowd in front of a building .,There was a lot of people standing around,25-34
there was a snake in a terrarium that scared my friend [female] . we got chewed out by her for chuckling at her .,In one section there were reptiles of different kinds.,35-44
there was also an entertainment room with a pool table .,A famous pool house recreation.,35-44
the face on this doll was a bit horrifying .,IT IS A BLANK,25-34
next | my husband brought through some fresh beer .,After the baby was sleeping they invited guests over.,45-54
it is getting a bit late | time to start the fireworks show .,The sparklers was also exciting for the kids when it finally got late enough to light them,25-34
afterward we all played games in the kitchen .,Samantha's friends played hide and seek.,18-24
dad was proud to be back home .,the dad was pleased to see her,25-34
this eel popped his head out for a picture .,We snorkeled and saw many exotic fish.,35-44
the family poses together before their thanksgiving dinner .,The family poses together at Thanksgiving.,45-54
we went to location as a family to see the historic things there .,Statues overlooking the city.,25-34
the air and ambiance made couples feels lucky to be together .,The building with the smokestack on top has been part of this city for more than one hundred years.,45-54
see his hands | he puts so much emphasis on things .,Though it went on for a long time.,25-34
one of the people from the crowd had something to say during the speech .,"Not knowing what to say, he threw his arm up in disgust.",35-44
none of my co-workers were around either .,Even the workers hadn't arrived yet.,35-44
the lights and signs are also a lot of fun .,I really enjoy rides and games at a carnival,35-44
the bridesmaids talk to each other about the wedding .,Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.,35-44
the kids were all very excited about the food at the party .,The kids favorite things about the party was the food of course.,35-44
and here 's [male] at 2:00 pm still waiting for the first bite .,"He waited until 6:00 pm, what a patient male",18-24
surprisingly | aunt [female] performed the best out of all of us . she 's never been good at any sport before .,"Up first, we have the high school joke vs. the high school runt.",35-44
it 's the perfect time for the youngsters in the family to bond with older family members .,"As she grew up, she loved to be in front of the camera.",35-44
i had to shovel a lot of the snow .,IT IS A SNOW,25-34
this is a picture of the sunsetting .,IT IS A SUN RISE,25-34
he is very happy that his children are so affectionate with each other .,He loves his mama too.,18-24
they dangled their feet off the dock .,When we came back we dangled our feet from the dock.,25-34
the library was totally quiet | just the way i like it .,Two chairs face the same direction.,18-24
we started off our day with a yummy breakfast burrito .,Their day started with a yummy vegetarian burrito.,35-44
no one knew what it was | but the kids lined up patiently .,IT IS A CAR,25-34
and there were stuffed animals .,"After my snack, i went and played some games in hopes to win a stuffed animal.",45-54
colorful paintings on the wall .,The abstract art on the wall was ugly.,18-24
i was ready to go and could n't wait to learn how to kayak !,"The woman is ready, waiting to learn from her instructor.",35-44
a biker jumps triumphantly at a biking event .,Tony loved his stunt bike.,35-44
and the boats too .,The snow looks nice on the boats that where still in the water.,45-54
the designs an colors of fireworks are mesmerizing .,"Very interesting, even mesmerizing, designs were noted as the fireworks exploded.",55-74
they had a lot of new books .,There were a lot of books to choose from.,25-34
a very long road trip .,They thought the road trip would be fun.,25-34
the amount of people slowly decreases at the beach party .,Our favorite by far is rafting though.,35-44
dad and [female] took a picture standing in front of the sea .,AND HIS FATHER HUG HIM,25-34
we are getting to that age where we are going to milestone birthday parties .,There are always milestones to every birthday.,18-24
it was a very old building .,There were signs displaing what had been on the site in the past.,35-44
this was us early waiting at the church for the rest of the family .,We sat5 waiting for the rest of the family.,25-34
we went to a rally in location location for [male] mandela .,A young man attended a rally to free Mandela.,35-44
the boy posed in the tractor .,They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.,25-34
the destruction was more than i had anticipated .,ll the destruction from the floods was to be anticipated.,25-34
a lot of food was there for everyone .,There had been a lot of food to eat at the party.,25-34
there 's even a side competition going for the organization organization | so everyone has their toughest faces on .,"Nice fake muscles, babe.",55-74
he proudly held up the sketches he had made of what he though the hotel would look like .,he was detailed in his description of the plans.,35-44
that have to make a carbon copy of it to perserve,This one is preserved in a carbon copy.,18-24
the plants were picked from outside .,marijuana is a fun plant,25-34
the party moved to the garage and it was awesome .,We arrived at the house party and it was in full swing.,35-44
over the weekend we visited the local park .,Jerry and Bob looked forward to their weekend hiking in the national park.,55-74
she took pictures with people she knew from school .,They had invited all the relatives to the house after the ceremony,55-74
the mother of the bride helps to adjust the bridal gown .,"Well, you know dear, they are here in spirit.",55-74
he was actually pretty good at it !,Potatoes were peeled and the meat stewing.,45-54
we are starting our tour of diverse architecture .,"I was a tourist, seeing different kinds of buildings.",25-34
the invitations were all sent out .,The invitations were quite fancy.,18-24
a traditional cook fire in action at the medieval festival .,traditional food on fire barbecue.,25-34
that bridge has been there since 1939 .,The bridge was built in 1939.,55-74
i said my goodbyes and he entered the building .,just before they say goodbyes to be entered to the class building,18-24
the destruction was more than i had anticipated .,"All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.",45-54
this one in particular was a favorite .,It was my favorite birthday party ever.,25-34
oh | my ! little red riding hood/axe killer .,Little red riding hood who only wore a red cape looked more like a killer with her ax.,18-24
and then to top it off | more singing !,afterwards we kept the party going with karaoke,25-34
the pumpkins were fantastically carved .,All ready for the trick or treaters to visit.,25-34
the trophies wait for the winners to claim them .,We couldn't wait to see the winners of these trophies.,18-24
iraqi people were killed and i was there to take pictures . this man lost his wife to terrorists .,There were thousands of people attending the march and emotions were running high.,35-44
she brings a folded flag | a symbol of what he fought and died for .,The folded flag is a symbolic honor presented to the widow.,55-74
there was even a band on hand for entertainment,A band played after the speaker talked.,25-34
i love to compete also . this was my first race and i had practiced for this for a long time .,This time in the race he practiced a lot to win.,18-24
as we were floating | a beautiful butterfly landed on the boat .,We found interesting pieces of art.,25-34
and then just stood there .,IT IS A BIRD,25-34
my roommate prepared the food for our christmas party .,The roommates are busy in the kitchen preparing for the party.,55-74
neighbor boy sadly watching his house burning.i can only imagine how that must feel .,A little boy watched as his house burned down.,18-24
we were part of a very large crowd !,"The overall atmosphere was festive, there were plenty of people but not miserably crowded.",25-34
a lot of the costumes were very unique .,"Ann decided to not play, since she didn't want to ruin her mask.",25-34
this was another building that we saw downtown .,"I saw this downtown building, which was bigger than any of the buildings in my small village.",45-54
here is the whole family at the beach !,THe whole family had a lot of fun .,18-24
they were starving and ready to dive in !,"Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.",18-24
finally we came back to town and had ice cream sundaes to celebrate a perfect day .,so we went into town and had these perfect sundaes,25-34
finally after graduation she poses with her friend in celebration .,The woman poses for graduation photos with her friend.,35-44
some structures are plain with a few arches for embellishment .,This building looks very old and looks like a jail to me.,45-54
today we got to see my best friend become legally married to a pornographer .,The pornographer married two women illegally.,35-44
the course was everywhere,They had to be careful because while riding on the street it almost killed a guy.,25-34
then the eggs were opened .,The eggs crack open more widely to reveal what is inside.,45-54
here comes the mayor waving at the crowd .,It was an amazing atmosphere.,35-44
the window made a perfect frame for this flag i saw on an apartment building .,I see another flag in the window and notice that it is perfect and in the window frame.,25-34
[female] would not smile no matter what i did .,THIS GIRL IS LOOK SADDY,25-34
the school band starts to perform .,"To begin the schools graduation, the orchestra started us off.",18-24
the beach was nearly empty and it felt like our very own private getaway .,The beaches that surround the area are very beautiful.,18-24
we visited a petting zoo .,Today we visited the petting zoo.,18-24
and do,I love all the green snacks that are out on St. Patrick's Day.,55-74
