source_text,source_age,target_text,target_age,input_text
"['The entire family loved the wedding.', 'The wedding party was so proud.', 'The bride decided to do the tradition where her father walked her down the aisle.', 'The food that was served at the reception was set up nicely.', 'Everyone had a wonderful time at the reception.']",18-24,"[""Okay everybody get ready, it's about to begin"", 'Who is this lady standing next to me?', 'I knew somebody would take her off my hands someday.', 'I hope nobody notices this is not enough food.', ""It really wasn't enough food too many people decided to show up.""]",35-44,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
"['The red sports car handles the village road well.', 'The signs cautioned the driver to slow down near this building.', 'Not too many people travel to the beach in a Porsche.', 'The life guard hut is named Ferdinand Porsche.', 'The slang word for this car is camel and they are giving free rides in it.']",55-74,"['I love little cars like this.', ""The building was built to look like it's on a slant."", 'Porsche is one of my favorite brand of car.', 'The Porsche dealer is such a cool place to visit.', 'They have so many different styles of car.']",45-54,"['there was a long road to our village .', 'there were signs that cautioned us about things .', 'many people showed up to the beach .', 'the hut had a life guard in it .', 'there was also a camel who was giving out rides .']"
"['I love little cars like this.', ""The building was built to look like it's on a slant."", 'Porsche is one of my favorite brand of car.', 'The Porsche dealer is such a cool place to visit.', 'They have so many different styles of car.']",45-54,"['The red sports car handles the village road well.', 'The signs cautioned the driver to slow down near this building.', 'Not too many people travel to the beach in a Porsche.', 'The life guard hut is named Ferdinand Porsche.', 'The slang word for this car is camel and they are giving free rides in it.']",55-74,"['there was a long road to our village .', 'there were signs that cautioned us about things .', 'many people showed up to the beach .', 'the hut had a life guard in it .', 'there was also a camel who was giving out rides .']"
"['Lines point to a center.', 'Circles brightly lit are exciting.', 'A close up shows the circles.', 'Slow motion camera captures twirls.', 'A tree is ablaze with backlighting.']",55-74,"['The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.', ""When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago."", 'With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.', 'Perhaps, even if we lost our planet and half of its population, some of us would live on in another galaxy, on another planet.', 'Some day we may find that the lights and transmissions from our small planet have actually reached out to distant worlds and touched millions of live creatures, some human as ourselves.']",45-54,"['there was once an alien race that came from a far distant galaxy .', 'it took them a couple of light years to finally reach earth .', 'during their journey they would get into galaxy battles with other alien races .', 'when they were finally really close to earth they had already lost more than half of their race .', 'after millions of years they finally were able to touch down on earth . they live among us and want to keep it that way .']"
"['The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.', ""When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago."", 'With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.', 'Perhaps, even if we lost our planet and half of its population, some of us would live on in another galaxy, on another planet.', 'Some day we may find that the lights and transmissions from our small planet have actually reached out to distant worlds and touched millions of live creatures, some human as ourselves.']",45-54,"['Lines point to a center.', 'Circles brightly lit are exciting.', 'A close up shows the circles.', 'Slow motion camera captures twirls.', 'A tree is ablaze with backlighting.']",55-74,"['there was once an alien race that came from a far distant galaxy .', 'it took them a couple of light years to finally reach earth .', 'during their journey they would get into galaxy battles with other alien races .', 'when they were finally really close to earth they had already lost more than half of their race .', 'after millions of years they finally were able to touch down on earth . they live among us and want to keep it that way .']"
"['While we were wandering around we ran across these random people.', 'We all laughed when it looked like the fireworks scared the dog.', 'The fireworks seem to be very bright.', 'Those were some pretty neat fireworks tonight.', 'I thought the finale display was disappointing.']",55-74,"['Lets sit down before the show starts.', 'They went all out this year.', 'I wonder how much it cost this year.', 'These are some quality fireworks.', 'My camera must of run out of film since there is no picture here.']",35-44,"['these are some random people i met while i was wandering aroung .', 'these fireworks looked kind of like a boner to me and that made me laugh .', 'some of the fireworks were really bright .', 'these fireworks were pretty neat too with all of their different colors .', 'the finale was kind of disappointing .']"
"['Lets sit down before the show starts.', 'They went all out this year.', 'I wonder how much it cost this year.', 'These are some quality fireworks.', 'My camera must of run out of film since there is no picture here.']",35-44,"['While we were wandering around we ran across these random people.', 'We all laughed when it looked like the fireworks scared the dog.', 'The fireworks seem to be very bright.', 'Those were some pretty neat fireworks tonight.', 'I thought the finale display was disappointing.']",55-74,"['these are some random people i met while i was wandering aroung .', 'these fireworks looked kind of like a boner to me and that made me laugh .', 'some of the fireworks were really bright .', 'these fireworks were pretty neat too with all of their different colors .', 'the finale was kind of disappointing .']"
"['A couple decided to announce their wedding plans.', 'They invited their friends out and made sure there was plenty of wine to celebrate with.', 'The food was varied and good.', 'The meat was served in a creamy sauce.', 'Everyone really enjoyed the celebration.']",55-74,"['There was a party at a local restaurant.', 'People ate food and drank wine with their homies.', 'The dining menu started with a fresh cucumber salad.', 'For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.', 'The guests had a good time having a night out with their homies.']",18-24,"['they kicked off the party by going to the local italian restaurant .', 'the homies drank alcohol and ate food .', 'they started off with a cucumber salad .', 'they finished with some smoked tuna .', 'overall the homies had a great time .']"
"['There was a party at a local restaurant.', 'People ate food and drank wine with their homies.', 'The dining menu started with a fresh cucumber salad.', 'For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.', 'The guests had a good time having a night out with their homies.']",18-24,"['A couple decided to announce their wedding plans.', 'They invited their friends out and made sure there was plenty of wine to celebrate with.', 'The food was varied and good.', 'The meat was served in a creamy sauce.', 'Everyone really enjoyed the celebration.']",55-74,"['they kicked off the party by going to the local italian restaurant .', 'the homies drank alcohol and ate food .', 'they started off with a cucumber salad .', 'they finished with some smoked tuna .', 'overall the homies had a great time .']"
"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"['Watching the sun rise was beautiful.', 'We walked by the outside of our house.', 'Then we visited the dock.', 'We saw the palm trees next to the buildings.', 'Finally, we saw the mountains by the sea.']",18-24,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['Watching the sun rise was beautiful.', 'We walked by the outside of our house.', 'Then we visited the dock.', 'We saw the palm trees next to the buildings.', 'Finally, we saw the mountains by the sea.']",18-24,"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"['The sun was setting as we headed to the airport for our vacation.', 'At our first destination we relaxed under the palm trees in the old town.', 'Then we went on a boat tour to see the old lighthouse.', 'The lighthouse was part of an old fort where a famous battle took place.', 'As the boat tour continued, the clouds finally lifted to reveal the beautiful blue water.']",25-34,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['The sun was setting as we headed to the airport for our vacation.', 'At our first destination we relaxed under the palm trees in the old town.', 'Then we went on a boat tour to see the old lighthouse.', 'The lighthouse was part of an old fort where a famous battle took place.', 'As the boat tour continued, the clouds finally lifted to reveal the beautiful blue water.']",25-34,"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['Watching the sun rise was beautiful.', 'We walked by the outside of our house.', 'Then we visited the dock.', 'We saw the palm trees next to the buildings.', 'Finally, we saw the mountains by the sea.']",18-24,"['The sun was setting as we headed to the airport for our vacation.', 'At our first destination we relaxed under the palm trees in the old town.', 'Then we went on a boat tour to see the old lighthouse.', 'The lighthouse was part of an old fort where a famous battle took place.', 'As the boat tour continued, the clouds finally lifted to reveal the beautiful blue water.']",25-34,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['The sun was setting as we headed to the airport for our vacation.', 'At our first destination we relaxed under the palm trees in the old town.', 'Then we went on a boat tour to see the old lighthouse.', 'The lighthouse was part of an old fort where a famous battle took place.', 'As the boat tour continued, the clouds finally lifted to reveal the beautiful blue water.']",25-34,"['Watching the sun rise was beautiful.', 'We walked by the outside of our house.', 'Then we visited the dock.', 'We saw the palm trees next to the buildings.', 'Finally, we saw the mountains by the sea.']",18-24,"['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']"
"['My twin girls had their first birthday.', 'They both enjoyed all the attention and gifts.', 'They loved their delicious cake and could not stop eating it.', 'Since they loved it so much , they decided to wear it more on their face.', 'Love taking this family picture with all of them.']",18-24,"['THE BABY HAND IN CLOTH', 'THE MOTHER WATCH BABY', 'TWO BABIES ARE EATING', 'THE BABY WAS CRY', 'THEY TAKE GROUP PHOTO']",25-34,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['THE BABY HAND IN CLOTH', 'THE MOTHER WATCH BABY', 'TWO BABIES ARE EATING', 'THE BABY WAS CRY', 'THEY TAKE GROUP PHOTO']",25-34,"['My twin girls had their first birthday.', 'They both enjoyed all the attention and gifts.', 'They loved their delicious cake and could not stop eating it.', 'Since they loved it so much , they decided to wear it more on their face.', 'Love taking this family picture with all of them.']",18-24,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['My twin girls had their first birthday.', 'They both enjoyed all the attention and gifts.', 'They loved their delicious cake and could not stop eating it.', 'Since they loved it so much , they decided to wear it more on their face.', 'Love taking this family picture with all of them.']",18-24,"['The toddler looked over her birthday present.', 'It appeared that she loved her doll.', 'The mom presented both daughters with cake.', '""It\'s my party, I\'ll get messy if I want to.""', 'All the children gathered for a family photo.']",18-24,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['The toddler looked over her birthday present.', 'It appeared that she loved her doll.', 'The mom presented both daughters with cake.', '""It\'s my party, I\'ll get messy if I want to.""', 'All the children gathered for a family photo.']",18-24,"['My twin girls had their first birthday.', 'They both enjoyed all the attention and gifts.', 'They loved their delicious cake and could not stop eating it.', 'Since they loved it so much , they decided to wear it more on their face.', 'Love taking this family picture with all of them.']",18-24,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['THE BABY HAND IN CLOTH', 'THE MOTHER WATCH BABY', 'TWO BABIES ARE EATING', 'THE BABY WAS CRY', 'THEY TAKE GROUP PHOTO']",25-34,"['The toddler looked over her birthday present.', 'It appeared that she loved her doll.', 'The mom presented both daughters with cake.', '""It\'s my party, I\'ll get messy if I want to.""', 'All the children gathered for a family photo.']",18-24,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['The toddler looked over her birthday present.', 'It appeared that she loved her doll.', 'The mom presented both daughters with cake.', '""It\'s my party, I\'ll get messy if I want to.""', 'All the children gathered for a family photo.']",18-24,"['THE BABY HAND IN CLOTH', 'THE MOTHER WATCH BABY', 'TWO BABIES ARE EATING', 'THE BABY WAS CRY', 'THEY TAKE GROUP PHOTO']",25-34,"['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']"
"['Check out these kites!', 'We have a wide variety!', 'Heres a few examples.', 'We have plenty in stock!', 'Come on by and check them out!']",25-34,"['IT IS A COLOURFUL WINDOWS', 'IT IS A TWO WINDOWS', 'IT IS ALSO A TWO WINDOWS', 'IT IS A ROW OF WINDOWS', 'IT IS A LONG ROW OF WINDOWS']",18-24,"['we are testing the tens', 'they are showing us how to use it .', 'they are showing us how to put it togther .', 'then we had to put them up', 'next time we will buy one .']"
"['IT IS A COLOURFUL WINDOWS', 'IT IS A TWO WINDOWS', 'IT IS ALSO A TWO WINDOWS', 'IT IS A ROW OF WINDOWS', 'IT IS A LONG ROW OF WINDOWS']",18-24,"['Check out these kites!', 'We have a wide variety!', 'Heres a few examples.', 'We have plenty in stock!', 'Come on by and check them out!']",25-34,"['we are testing the tens', 'they are showing us how to use it .', 'they are showing us how to put it togther .', 'then we had to put them up', 'next time we will buy one .']"
"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['We are on a budget so instead of a hotel we rented a cabin the the woods.', 'The cabin was nice enough in a quaint kind of way.', ""The kitchen came fully stocked with dishes and cookware but I'm a germ freak so I had to wash everything before we could use it."", ""The bathroom makes you want to vomit and I've thought about it but I don't think red was a popular color for bathroom fixtures in any time period."", ""That's okay though because I will put up with an obnoxious bathroom if it means I'm only a two minute walk from the beach.""]",35-44,"['we rented a cabin in the woods', 'it was nice and quaint', 'it had everything we needed', 'it was such a good time', 'best part was the beach']"
"['We are on a budget so instead of a hotel we rented a cabin the the woods.', 'The cabin was nice enough in a quaint kind of way.', ""The kitchen came fully stocked with dishes and cookware but I'm a germ freak so I had to wash everything before we could use it."", ""The bathroom makes you want to vomit and I've thought about it but I don't think red was a popular color for bathroom fixtures in any time period."", ""That's okay though because I will put up with an obnoxious bathroom if it means I'm only a two minute walk from the beach.""]",35-44,"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['we rented a cabin in the woods', 'it was nice and quaint', 'it had everything we needed', 'it was such a good time', 'best part was the beach']"
"['Our vacation started off with this first picture.', 'There were alot of buildings that were so close together.', 'We had to go check out all the signs and get to know some of the people.', 'There were signs that we could understand in our language.', 'We ended our day by taking this tour through the government offices.']",18-24,"['They visited a new location.', 'The buildings were extremely tall.', 'There was signs and pictures and people everywhere.', 'The location had many offices and windows.', 'They took a tour from the government to see these offices.']",25-34,"['we visited the location location .', 'the buildings were extremely old .', 'they had signs and pictures of people that the government was looking for .', 'on the window of the offices | they had instructions for location aid .', 'after that we took a tour of the government offices .']"
"['They visited a new location.', 'The buildings were extremely tall.', 'There was signs and pictures and people everywhere.', 'The location had many offices and windows.', 'They took a tour from the government to see these offices.']",25-34,"['Our vacation started off with this first picture.', 'There were alot of buildings that were so close together.', 'We had to go check out all the signs and get to know some of the people.', 'There were signs that we could understand in our language.', 'We ended our day by taking this tour through the government offices.']",18-24,"['we visited the location location .', 'the buildings were extremely old .', 'they had signs and pictures of people that the government was looking for .', 'on the window of the offices | they had instructions for location aid .', 'after that we took a tour of the government offices .']"
"['My bike ride was pretty messy.', 'At the top of the trail I took photos.', 'I followed the trail up to a private property barrier.', 'I was glad I entered, because the stairs within set a cool atmosphere', 'The bike ride trail was a day to remember.']",25-34,"['The ride through the mud was pretty messy.', 'As you can see by the photo, many of the trails start at the top of the hill.', 'You have to have permission to ride on this trail that is on private property.', 'There is a cool set of stairs on the trail to ride over.', 'The map illustrates the bike ride trail.']",55-74,"['went on a bike ride today and it got pretty messy .', 'this is one of the photos i took from on top of the trail .', 'that looked like a fun trail to go on but private property .', 'here was a cool set of stairs i took my bike off of .', 'last here is the full trail that i took on my bike ride .']"
"['The ride through the mud was pretty messy.', 'As you can see by the photo, many of the trails start at the top of the hill.', 'You have to have permission to ride on this trail that is on private property.', 'There is a cool set of stairs on the trail to ride over.', 'The map illustrates the bike ride trail.']",55-74,"['My bike ride was pretty messy.', 'At the top of the trail I took photos.', 'I followed the trail up to a private property barrier.', 'I was glad I entered, because the stairs within set a cool atmosphere', 'The bike ride trail was a day to remember.']",25-34,"['went on a bike ride today and it got pretty messy .', 'this is one of the photos i took from on top of the trail .', 'that looked like a fun trail to go on but private property .', 'here was a cool set of stairs i took my bike off of .', 'last here is the full trail that i took on my bike ride .']"
"['IT IS A COLOURFUL LIGHTS', 'THE MAN HAND IN LIGHTS', 'THE GROUND IN LIGHTS', 'THE GIRL IN LIGHT', 'THE SHODOWS OF LIGHT']",18-24,"['A man visited an art gallery', 'He interacted with a light installation', 'His interaction changed the art', 'A child watched him and tried it for herself', 'Soon everyone in the gallery was interacting with the installation']",45-54,"['went to the science museum to show the kids some really interesting things .', 'we learned about lights and other scientific experiments with electricity .', 'it was really neat seeing how the laser lights showed a picture on the floor .', 'my daughter was obsessed with the pinkish red light.she kept touching it .', ""they are getting ready to post another project here on this wing of the museum.ca n't wait to see what it is .""]"
"['A man visited an art gallery', 'He interacted with a light installation', 'His interaction changed the art', 'A child watched him and tried it for herself', 'Soon everyone in the gallery was interacting with the installation']",45-54,"['IT IS A COLOURFUL LIGHTS', 'THE MAN HAND IN LIGHTS', 'THE GROUND IN LIGHTS', 'THE GIRL IN LIGHT', 'THE SHODOWS OF LIGHT']",18-24,"['went to the science museum to show the kids some really interesting things .', 'we learned about lights and other scientific experiments with electricity .', 'it was really neat seeing how the laser lights showed a picture on the floor .', 'my daughter was obsessed with the pinkish red light.she kept touching it .', ""they are getting ready to post another project here on this wing of the museum.ca n't wait to see what it is .""]"
"[""It's always relaxing to swim at the beach."", 'Many people are there enjoying the day.', 'It is easy on a floating tube to stay in the same location.', 'Later on the beach it is hard to learn how to ride a camel.', 'The sea and mountains meet at the base.']",55-74,"['IT IS A WAY BOARD', 'THE MEETING IN BEECH', 'THE MAN SWIMMING IN SEA', 'IT IS A CAMAL', 'IT IS A SEA']",25-34,"['what we need to know before we swim .', 'people on the beach enjoying a great day .', 'floating in the location location is always easy .', 'learning to ride a camel is hard work .', 'looking out across the sea at the mountains .']"
"['IT IS A WAY BOARD', 'THE MEETING IN BEECH', 'THE MAN SWIMMING IN SEA', 'IT IS A CAMAL', 'IT IS A SEA']",25-34,"[""It's always relaxing to swim at the beach."", 'Many people are there enjoying the day.', 'It is easy on a floating tube to stay in the same location.', 'Later on the beach it is hard to learn how to ride a camel.', 'The sea and mountains meet at the base.']",55-74,"['what we need to know before we swim .', 'people on the beach enjoying a great day .', 'floating in the location location is always easy .', 'learning to ride a camel is hard work .', 'looking out across the sea at the mountains .']"
