annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
13477,13477,13477_0,"['(grandma|girlfriend|birthday)', '(read|niece)', '(excited|birthday)', '(talking|living|adults)', '(grandma|cake|brought)']","['https://farm5.staticflickr.com/4057/4434166244_637f201deb_o.jpg', 'https://farm3.staticflickr.com/2765/4433400595_6faba3c68c_o.jpg', 'https://farm5.staticflickr.com/4030/4434185654_9303deb6e7_o.jpg', 'https://farm3.staticflickr.com/2694/4435642498_91ecdb7e67_o.jpg', 'https://farm5.staticflickr.com/4052/4434196558_144e6d2e37_o.jpg']","[""my girlfriend and i arrived early to grandma 's birthday ."", 'my little niece read to us .', 'she was so excited because it was her birthday too .', 'the adults were in the living room talking .', 'after awhile | we brought out the cake for grandma .']","['He actually brought a real girl to the party.', 'I hope she likes the card I bough her.', 'How nice my niece looks eationg her soup.', 'The older relative pretending to enjoy the company.', 'Hurry up and blow out the candles so we can all get drunk.']",13477_0.json,13477_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
26237,26237,26237_2,"['(landscaping|care|apartments)', '(proximity|close|apartments)', '(block|apartments)', '(shade|plenty|offered)', '(unique|compared|buildings)']","['https://farm3.staticflickr.com/2264/2131867817_e8165586c1_o.jpg', 'https://farm3.staticflickr.com/2356/2132644674_81ed9e20a4_o.jpg', 'https://farm3.staticflickr.com/2207/2132645310_9f7a1471cc_o.jpg', 'https://farm3.staticflickr.com/2354/2132646818_8121e1e3ab_o.jpg', 'https://farm3.staticflickr.com/2152/2132647456_58d0645f06_o.jpg']","['the landscaping around the apartments were well taken care of .', 'the apartments were close in proximity .', 'this was one of the older apartments on the block .', 'the corner lots offered plenty of shade .', 'the architecture was unique compared to the other buildings .']","['There was some landscaping done at some apartments.', 'It was extremely close to my apartment.', 'The many apartments on our block are all run down and are in need of some landscaping.', 'There is plenty of shade offered by the buildings and trees around our block.', 'These buildings are quite unique when compared to the ones close by.']",26237_2.json,26237_2.json,U.S.A,Centrist,Morning,45-54,Doctorate,EastAsian,Male
13842,13842,13842_1,"['(family|eggs|easter)', '(eggs|designs|color)', '(special|rack|eggs)', '(stencils|paints|eggs)', '(tree|stood|egg)']","['https://farm1.staticflickr.com/175/443695080_45d189356d_o.jpg', 'https://farm1.staticflickr.com/194/443698033_28ce917693_o.jpg', 'https://farm1.staticflickr.com/187/443698323_4f6051e52d_o.jpg', 'https://farm1.staticflickr.com/193/443694618_cdacb4e9c1_o.jpg', 'https://farm1.staticflickr.com/179/443698977_f90c666fe6_o.jpg']","['on easter | the family got everything together to decorate eggs .', 'they used many different things to color the eggs and make designs on them .', 'they had a special rack to dry and display the eggs .', 'they used stencils | paints and crayons to make faces and other designs on the eggs .', ""when they were done | they stood back to admire their `` egg tree ! ''""]","['We are all set up for the kids to decorate their Easter eggs', 'Its so great to see the types of things that the kids come up with to decorate their eggs with', 'its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon', 'I think this one was my favorite.', 'Final product guys, look at all those pretty eggs']",13842_1.json,13842_1.json,U.S.A,LeftWing,Night,18-24,NoDegree,Caucasian,Non-binary
37403,37403,37403_0,"['(yesterday|library)', '(lot|books)', '(posted|information|boards)', '(stayed)', '(friends|eventually)']","['https://farm4.staticflickr.com/3093/3200938127_6e406e4bb3_o.jpg', 'https://farm4.staticflickr.com/3364/3200938301_1d370af8f8_o.jpg', 'https://farm4.staticflickr.com/3081/3201783360_527f8126a6_o.jpg', 'https://farm4.staticflickr.com/3086/3200939257_1d01fd3ac8_o.jpg', 'https://farm4.staticflickr.com/3432/3200939539_cd0cff91ba_o.jpg']","['i went to the library yesterday .', 'they had a lot of new books .', 'there were some information boards posted .', 'i stayed there for a while .', 'eventually all my friends showed up .']","['I went to the library yesterday.', 'I checked out a lot of books.', 'I posted information on the boards that they have displayed.', 'I ended up staying for over an hour.', ""My friends eventually showed up and that's why I stayed over an hour.""]",37403_0.json,37403_0.json,U.S.A,LeftWing,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
24073,24073,24073_0,"['(troops|training|drill)', '(watchout|drills)', '(gun|fire|avoided)', '(training)', '(stuck)']","['https://farm6.staticflickr.com/5307/5670816800_682db9a15b_o.jpg', 'https://farm6.staticflickr.com/5146/5670246655_73fc77863b_o.jpg', 'https://farm6.staticflickr.com/5304/5670245625_23584af316_o.jpg', 'https://farm6.staticflickr.com/5225/5670237227_9456b729b5_o.jpg', 'https://farm6.staticflickr.com/5143/5670234577_9debf7a60d_o.jpg']","['the troops arrived for their training drill .', 'they did drills for watchout .', 'they avoided gun fire .', 'they were serious about the training .', 'they stuck together through it all .']","['The troops are running a drill as part of their training.', 'One of the drills requires them to watchout.', 'Being cautious helps them avoid gunfire.', 'They work very hard to complete their training.', 'Unfortunately, sometimes you get stuck.']",24073_0.json,24073_0.json,U.S.A,LeftWing,Afternoon,25-34,NoDegree,Caucasian,Female
37837,37837,37837_0,"['(tonight|prepare|lot)', '(wine|lot|guests)', '(stove|hot|fresh)', '(enjoyed)', '(time|lot|leave)']","['https://farm1.staticflickr.com/41/80245754_be2ed50592_o.jpg', 'https://farm1.staticflickr.com/40/80245779_c7a1545d3d_o.jpg', 'https://farm1.staticflickr.com/41/80245865_816cf96417_o.jpg', 'https://farm1.staticflickr.com/39/80245888_daf2c91799_o.jpg', 'https://farm1.staticflickr.com/42/80245926_d0a840e7d5_o.jpg']","['i made sure to prepare a lot of food for tonight .', 'a lot of the guests wanted something to drink as well so i got them a bottle of wine .', 'the food was hot and fresh from the stove .', 'everyone enjoyed it .', 'afterward it was time to leave and i had a lot of dishes to do .']","['He was all prepared for the party with the alcohol stocked.', 'As the guests arrived, they sat down to a nice meal.', 'The food was delicious, fresh off the stove.', 'So all plates were cleaned.', 'Before the guests headed home.']",37837_0.json,37837_0.json,U.K,Centrist,Night,35-44,Bachelor,Caucasian,Female
31304,31304,31304_3,"['(weekend|site|downtown)', '(statues|park)', '(taking|photos|local)', '(park|lunch)', '(photos|local|finally)']","['https://farm5.staticflickr.com/4078/4825620620_b5892664af_o.jpg', 'https://farm5.staticflickr.com/4076/4825022871_4c9a3db5d9_o.jpg', 'https://farm5.staticflickr.com/4094/4825670352_7e876070e2_o.jpg', 'https://farm5.staticflickr.com/4076/4825071469_1ce14827b8_o.jpg', 'https://farm5.staticflickr.com/4081/4825686912_bf6b349c85_o.jpg']","['site seeing in the downtown over the weekend .', 'statues in the park .', 'taking photos of the local buildings .', 'lunch in the park .', 'finally photos of the local architecture .']","['IT IS A BUILDING', 'IT IS A WHITE STONE', 'IT IS A BUILDING', 'IT IS A HOUSE', 'IT IS A HOUSE']",31304_3.json,31304_3.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
40200,40200,40200_1,"['(wedding|pictures|husband)', '(happy|happened)', '(life|happiest|day)', '(trailer|town|stuck)', '(remember|night|laugh)']","['https://farm1.staticflickr.com/30/89379802_3060bc8887_o.jpg', 'https://farm1.staticflickr.com/37/89378807_24806e711e_o.jpg', 'https://farm1.staticflickr.com/33/89379799_6f722a3491_o.jpg', 'https://farm1.staticflickr.com/43/89381070_0f5635134c_o.jpg', 'https://farm1.staticflickr.com/25/89378810_0096cca444_o.jpg']","['found some old pictures of my wedding day . my husband on the right .', ""i was so happy then . i do n't know what happened ."", 'this was the happiest day of my life . now i am nothing .', ""my girlfriends all went on to do great things and i 'm stuck here in a small town | living in a trailer ."", ""i remember we used to laugh and joke about everything . i do n't even remember the last night i chuckled .""]","['this is a coupe getting married', 'this is a woman laughing', 'these are the married couple', 'these are the bride mates', 'the couple are laying down from being tired']",40200_1.json,40200_1.json,U.S.A,Centrist,Morning,18-24,HighSchool,Ethnic-NativeAmerican,Female
6715,6715,6715_0,"['(lake|jumped|dog)', '(swim|lake|jumped)', '(dog|birthday)', '(visors|celebrate|cameras)', '(shady|relax|day)']","['https://farm1.staticflickr.com/21/26965207_8b00018974_o.jpg', 'https://farm1.staticflickr.com/22/26966055_f99b266269_o.jpg', 'https://farm1.staticflickr.com/22/26966838_f5fbd19b12_o.jpg', 'https://farm1.staticflickr.com/21/26967333_3cccb63fcb_o.jpg', 'https://farm1.staticflickr.com/23/26967939_6171053398_o.jpg']","['my dog jumped in the lake first .', 'next | many of the other dogs jumped in the lake to swim .', ""it was this dog 's birthday ."", 'we brought cameras and visors to celebrate .', 'it was a shady day and we brought chairs to relax .']","['The dog jumped into the lake.', 'After he jumped in the lake, he swam.', ""He was celebrating another dog's birthday."", 'They celebrated with visors and cameras.', 'Their owners found them a shady area where they could relax that day.']",6715_0.json,6715_0.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
20503,20503,20503_3,"['(park|crossed|bridge)', '(singing|park|heard)', '(stores|stopped|shop)', '(tired|stopped|rest)', '(rested|park|beautiful)']","['https://farm8.staticflickr.com/7168/6666772043_b146ee2d68_o.jpg', 'https://farm8.staticflickr.com/7157/6666774163_f0bb7451c6_o.jpg', 'https://farm8.staticflickr.com/7018/6666797693_0a929f3f45_o.jpg', 'https://farm8.staticflickr.com/7146/6666780817_5dab558448_o.jpg', 'https://farm8.staticflickr.com/7011/6673366669_838803db25_o.jpg']","['we crossed this bridge on our way to the park .', 'as we made our way through the park | we heard the birds singing .', 'the we stopped to shop at some stores .', 'at the end of the day we were tired | so we stopped to rest on a pretty bench .', 'after we rested we went to see another beautiful park']","['It was late evening when we crossed this narrow, but beautiful bridge with the lattice work and the gorgeous, overhanging trees in the park.', 'Deeper, within the park, close to the monument, surrounded by trees and velevety, well-maintained grass, we could hear the birds singing.', 'We came across this part of town, which was so colorful and picturesque.', 'Even the bench, surrounding this young elm, was like a work of art, and we sat and relaxed on it.', 'From where we sat we could see this whimsical and athletic-looking monument in the center of the beautiful park.']",20503_3.json,20503_3.json,U.S.A,LeftWing,Night,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
3243,3243,3243_0,"['(wife|time|spend)', '(woman|violin|talented)', '(woman|toast|talented)', '(stage|moves|dancer)', '(woman|toast|time)']","['https://farm5.staticflickr.com/4014/4682768259_76703bc9ed_o.jpg', 'https://farm5.staticflickr.com/4019/4684709524_73ce2feee4_o.jpg', 'https://farm5.staticflickr.com/4030/4684710506_1644899fbc_o.jpg', 'https://farm2.staticflickr.com/1270/4684711418_d342264626_o.jpg', 'https://farm5.staticflickr.com/4013/4685625945_1e79f1c704_o.jpg']","['the wife and husband decided they needed some time without the kids and need to spend time with friends . so they got a babysitter and went to a restaurant .', 'they saw this talented woman playing the violin while they were eating dinner .', 'they all deiced to make a toast to the very talented woman right after they clapped .', 'they saw that next on stage was a great dancer and was in awe of her moves .', ""at the of the woman 's dance | they once again felt they had to make another toast and said `` heres to a great night ! '' they had such a great time that they immediately made plans to return again .""]","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",3243_0.json,3243_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
5794,5794,5794_2,"['(race|music|controls)', '(race|lining|bikes)', '(road|race|line)', '(tired|takes|break)', '(pose|photo|bikers)']","['https://farm1.staticflickr.com/12/14977653_de9af1b0de_o.jpg', 'https://farm1.staticflickr.com/11/14978011_40981b295b_o.jpg', 'https://farm1.staticflickr.com/14/14977821_8a3f95afa2_o.jpg', 'https://farm1.staticflickr.com/13/14977865_12e70ced5b_o.jpg', 'https://farm1.staticflickr.com/14/14977794_b1d2422318_o.jpg']","['a man controls the music at the bike race .', 'the bikes are lining up for the race .', 'they race on the road in a line .', 'one of the bikers is very tired and takes a break .', 'he bikers pose for a photo .']","['It was a race to set up the controls to play the music for the race .', 'Before the race became, the bikes were lined up at the starting line .', 'The bikers tried to stay within the lines to avoid collisions .', 'Riding a bike that long will make anyone tired and ready for a break!', 'Before the awards were handed out,  a few of the bikers posed for a quick photo.']",5794_2.json,5794_2.json,U.S.A,RightWing,Afternoon,25-34,NoDegree,Caucasian,Female
8164,8164,8164_0,"['(decided)', '(roof|gathered)', '(play|game)', '(ready|play|choose)', '(hit|ball)']","['https://farm1.staticflickr.com/90/243880300_d2fc0919c9_o.jpg', 'https://farm1.staticflickr.com/87/243880340_a99feeb07b_o.jpg', 'https://farm1.staticflickr.com/82/243880412_a9f6ce9e9a_o.jpg', 'https://farm1.staticflickr.com/95/243880579_ead4956952_o.jpg', 'https://farm1.staticflickr.com/98/243881016_3dc96900a3_o.jpg']","['they decided they should go outside .', 'the gathered on the roof .', 'he thought they should play a game .', 'they choose sides and got ready to play .', 'he hit the first ball .']","['George is at a team building event with his company.', 'Drinks are served and everyone is having a good time.', 'We see John getting ready for the first game, he is ready.', 'The group is having a great time playing the game.', 'Joe strikes the winning hit for his team.']",8164_0.json,8164_0.json,U.S.A,Centrist,Morning,35-44,Master,Caucasian,Female
26640,26640,26640_2,"['(prepared|fight|begin)', '(crowd|boxers|announced)', '(rendition|national|beautiful)', '(rounds|lasted|fight)', '(yellow|winner|bearing)']","['https://farm7.staticflickr.com/6099/6334397947_d461cab696_o.jpg', 'https://farm7.staticflickr.com/6053/6334397791_e84ddcd89f_o.jpg', 'https://farm7.staticflickr.com/6099/6334397349_67671943e3_o.jpg', 'https://farm7.staticflickr.com/6056/6335331190_c50003ab5a_o.jpg', 'https://farm7.staticflickr.com/6236/6334575873_847fc25928_o.jpg']","['they prepared to begin the fight ...', 'and | the boxers were announced to the crowd .', 'followed by a beautiful rendition of the national anthem .', 'and | then they began to fight . it lasted for 9 rounds .', 'but | in the end | the man bearing yellow was the winner .']","['The boxers for the black team were standing next to their flag as they mentally prepared for the fights to begin.', 'The team in gray stood next to their flag as the announcer announced the boxers to the crowd.', 'A man on a guitar played the national anthem and it was such a beautiful rendition.', 'The fight lasted several rounds and the fighters each looked awesome.', 'The fighter in yellow was the winner and he left bearing an international title.']",26640_2.json,26640_2.json,U.S.A,Centrist,Morning,45-54,Edu-AssociateDegree,Caucasian,Female
16455,16455,16455_2,"['(soldiers|people|observing)', '(soldiers|lost|lives)', '(soldiers|soldier|preparing)', '(urn|soldier|remains)', '(teams|soldiers|house)']","['https://farm6.staticflickr.com/5445/9027011323_f4163404ee_o.jpg', 'https://farm9.staticflickr.com/8129/9029243728_7dc0132bf4_o.jpg', 'https://farm3.staticflickr.com/2812/9027017907_7a966fac89_o.jpg', 'https://farm8.staticflickr.com/7403/9027021905_0e6bfdc9c9_o.jpg', 'https://farm4.staticflickr.com/3780/9029251726_0a940ca04e_o.jpg']","['people observing a memorial that honors fallen soldiers .', 'cemetery is home to all the soldiers that lost their lives for the country .', ""these soldiers are preparing a flag for the fallen soldier 's family ."", 'here is an urn that is used for the remains of a soldier .', 'bird house shows one of the soldiers favorite teams at his house .']","['People are observing the graves of the soldiers.', 'Many people visit the graves of soldiers who lost their lives.', 'The soldiers are preparing for the memorial of a fallen soldier.', 'This urn hold the remains of the fallen soldier.', ""This soldier's house pays tribute to his favorite team.""]",16455_2.json,16455_2.json,U.S.A,LeftWing,Night,25-34,NoDegree,Caucasian,Female
5904,5904,5904_1,"['(ride|pretty|messy)', '(trail|top|photos)', '(trail|property|private)', '(stairs|set|cool)', '(trail|ride|bike)']","['https://farm1.staticflickr.com/43/87141397_2023d70549_o.jpg', 'https://farm1.staticflickr.com/37/87141472_ed4a3db72f_o.jpg', 'https://farm1.staticflickr.com/38/87142412_2dac7d943f_o.jpg', 'https://farm1.staticflickr.com/40/87142876_47e8c603ca_o.jpg', 'https://farm1.staticflickr.com/36/87162382_7eb453d25a_o.jpg']","['went on a bike ride today and it got pretty messy .', 'this is one of the photos i took from on top of the trail .', 'that looked like a fun trail to go on but private property .', 'here was a cool set of stairs i took my bike off of .', 'last here is the full trail that i took on my bike ride .']","['My bike ride was pretty messy.', 'At the top of the trail I took photos.', 'I followed the trail up to a private property barrier.', 'I was glad I entered, because the stairs within set a cool atmosphere', 'The bike ride trail was a day to remember.']",5904_1.json,5904_1.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Male
31101,31101,31101_1,"['(time|theme|park)', '(monster|met|favorite)', '(rides|amazing)', '(male|hat|explore)', '(live|beauty|beast)']","['https://farm3.staticflickr.com/2723/4421581407_8d76084d81_o.jpg', 'https://farm5.staticflickr.com/4054/4422353530_e7c2e62d27_o.jpg', 'https://farm3.staticflickr.com/2725/4422357958_4f799d2a96_o.jpg', 'https://farm5.staticflickr.com/4027/4422360892_8edc3c592b_o.jpg', 'https://farm3.staticflickr.com/2796/4422362336_f31b49d2fb_o.jpg']","['i had the best time at the organization theme park .', 'i met my favorite monster .', 'i went on some amazing rides .', ""i got to explore [male] 's hat ."", 'i even got to see beauty and the beast live .']","['Today, I fulfilled my lifelong goal of going to the Great Guitar Amusement Park!', 'Here is one of me hugging my very favorite mascot, the Great Sully!', 'Although the lines for concessions were long, I did not lose sight of the magic and awe.', 'I mean, who would, with all of the wild attractions such as this oversized wizard hat!', ""We finished the day out catching a musical titled, 'This little teacup'. What a great day.""]",31101_1.json,31101_1.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Male
10057,10057,10057_1,"['(visited|sports|recently)', '(sports|memorabilia|eye)', '(worn|professional|display)', '(wall|items|information)', '(totally|museum|mention)']","['https://farm3.staticflickr.com/2922/14203462245_e8bb9f7038_o.jpg', 'https://farm6.staticflickr.com/5320/14016818080_f17d06c640_o.jpg', 'https://farm3.staticflickr.com/2918/14203339094_90ee3433ff_o.jpg', 'https://farm3.staticflickr.com/2910/14016782198_3e4cbe1ab5_o.jpg', 'https://farm6.staticflickr.com/5152/14200967302_de8ca3b188_o.jpg']","['my friends and i visited a sports museum recently .', 'there was sports memorabilia as far as the eye could see .', 'they even had clothing worn by professional athletes on display .', 'my favorite display featured a computer you could click around on and get information about different items on the wall .', 'and did i mention how awesome the outside of the museum was ? it was all glass and looked totally flat .']","['We visited the new sports museum recently.', 'It was full of sports memorabilia and pleasing to the eye.', 'We saw uniforms worn by professional ball players on display.', 'On wall had a display of items of interest and information about players.', 'It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.']",10057_1.json,10057_1.json,U.S.A,LeftWing,Afternoon,55-74,NoDegree,Caucasian,Female
13859,13859,13859_1,"['(wooden|structures|including)', '(piece|carved|boulder)', '(trees|trails|lined)', '(tree|provided|naturally)', '(window|tree|stained)']","['https://farm1.staticflickr.com/211/448679154_e995f0ef90_o.jpg', 'https://farm1.staticflickr.com/205/448681861_d79d013311_o.jpg', 'https://farm1.staticflickr.com/167/448670794_32d3936761_o.jpg', 'https://farm1.staticflickr.com/198/448669685_7bd5bf90c2_o.jpg', 'https://farm1.staticflickr.com/178/448655408_33d25406e1_o.jpg']","['the forest there were many art structures | including a wooden gate .', 'a large boulder was carved for this piece .', 'the trails were lined with downed trees .', 'naturally | the tree provided their own art .', 'a colorful stained glass window hung from a nearby tree .']","['Currently at an artist retreat.', 'This installation is interesting,', 'They call this piece ""the road to nowhere.""', 'Even the trees look artsy here.', 'My favorite art piece of teh whole retreat.']",13859_1.json,13859_1.json,U.S.A,Centrist,Morning,25-34,Bachelor,HispanicOrLatino,Male
34267,34267,34267_0,"['(race|galaxy|distant)', '(reach|light|finally)', '(races|journey|galaxy)', '(race|lost|half)', '(touch|millions|live)']","['https://farm6.staticflickr.com/5008/5313281967_11954ab501_o.jpg', 'https://farm6.staticflickr.com/5005/5313292831_39b662b23b_o.jpg', 'https://farm6.staticflickr.com/5284/5313893876_a8348aac72_o.jpg', 'https://farm6.staticflickr.com/5209/5313943648_85b4b10ce7_o.jpg', 'https://farm6.staticflickr.com/5129/5313984088_f6ff2b02d4_o.jpg']","['there was once an alien race that came from a far distant galaxy .', 'it took them a couple of light years to finally reach earth .', 'during their journey they would get into galaxy battles with other alien races .', 'when they were finally really close to earth they had already lost more than half of their race .', 'after millions of years they finally were able to touch down on earth . they live among us and want to keep it that way .']","['The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.', ""When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago."", 'With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.', 'Perhaps, even if we lost our planet and half of its population, some of us would live on in another galaxy, on another planet.', 'Some day we may find that the lights and transmissions from our small planet have actually reached out to distant worlds and touched millions of live creatures, some human as ourselves.']",34267_0.json,34267_0.json,U.S.A,LeftWing,Midnight,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
21540,21540,21540_3,"['(support|rights|parade)', '(races|people)', '(statement)', '(signs|sayings|people)', '(strongly|people|lots)']","['https://farm8.staticflickr.com/7522/16141975337_7746a38cd7_o.jpg', 'https://farm8.staticflickr.com/7568/16326997152_ca25126716_o.jpg', 'https://farm8.staticflickr.com/7520/16140503100_0e9ca3b147_o.jpg', 'https://farm8.staticflickr.com/7476/15707995943_da11468329_o.jpg', 'https://farm8.staticflickr.com/7514/16140373848_7feb3bb5f0_o.jpg']","['everyone came in support of the civil rights parade .', 'there were many people of all races there .', 'they wanted to make a statement .', 'people held up signs with different sayings .', 'lots of people felt strongly about this .']","['The people quit their day jobs to support rainbow rights and go on a parade', 'They dislike all races of people, only rainbows deserved rights.', 'They had no clue how to make a statement, so they gave up and went to a cafe', 'They got lost in China town where there were signs saying things only certain people could understand.', 'Other people felt strongly that other people had lots of time to read signs.']",21540_3.json,21540_3.json,U.S.A,Centrist,Morning,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
26208,26208,26208_1,"['(tree|snow|headed)', '(realize|close)', '(woods|wood|passed)', '(tree|sun|snow)', '(unrecognizable|compared)']","['|https://farm3.staticflickr.com/2264/2127869569_cca512f866_o.jpg', 'https://farm3.staticflickr.com/2160/2127869709_dd02c2d1d2_o.jpg', 'https://farm3.staticflickr.com/2071/2128647396_78c6c6ef72_o.jpg', 'https://farm3.staticflickr.com/2345/2127871703_6969ea1791_o.jpg', 'https://farm3.staticflickr.com/2124/2127872271_5948bc0d9c_o.jpg']","['we saw a snow covered tree and headed toward it', ""we did n't realize how big it was until we got close ."", 'next | we passed a small wood house in the middle of the woods .', 'as the sun came up | the snow melted off the tree .', 'it was almost unrecognizable as compared to before .']","['The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.', 'I realize I would normally close the door, but the damp and snow gave me pause, so I placed a shovel in the doorway, to ensure I was able to get back in.', 'I went through the woods, behind the old house, and looked at the trees that looked so different in summer and spring, though I love them at all times.', 'The sun shining on the tree was lovely, even though I was very cold it was worth seeing.', 'I compared my winter pictures to my summer ones to prove that the trees, which seemed so unrecognizable, were the same ones I had seen in springtime.']",26208_1.json,26208_1.json,U.S.A,LeftWing,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
18446,18446,18446_0,"['(decorated)', '(photo|glass)', '(house|demons)', '(smeared|blood)', '(blue)']","['https://farm1.staticflickr.com/1/1164380_49e7680b9f_o.jpg', 'https://farm1.staticflickr.com/1/1164503_82ef115807_o.jpg', 'https://farm1.staticflickr.com/1/1168088_8c0c449e1e_o.jpg', 'https://farm1.staticflickr.com/1/1168086_ea99fbae58_o.jpg', 'https://farm1.staticflickr.com/1/1168089_ce0ff09cb8_o.jpg']","['we decorated the room .', 'then we took a photo of a glass .', 'there were some demons in the house .', 'they smeared blood everywhere !', 'then the room turned blue !']","[""I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor."", 'He uses witchy green light and glass ware and art work with a demonic motif.', 'The red smeary art deco glass that looks like bloody lizard footprints is kind of cool though, even I will admit.', 'The curtains covering the ceiling fan are witchy, but also a bit hokey and the blue wall is just a yawn.', 'Some successes, some not so much, I give it a three out of five stars.']",18446_0.json,18446_0.json,U.S.A,LeftWing,Night,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
2468,2468,2468_1,"['(zoo|petting|friends)', '(wake|resting|noticed)', '(time|pig|oinked)', '(head|filled|cuter)', '(swarm|suits|separate)']","['https://farm3.staticflickr.com/2745/4443564743_860aa3fc9d_o.jpg', 'https://farm5.staticflickr.com/4057/4444343366_4a6d8cf183_o.jpg', 'https://farm5.staticflickr.com/4063/4444345558_cc5bcefa4c_o.jpg', 'https://farm5.staticflickr.com/4034/4444352566_94b7f3a271_o.jpg', 'https://farm3.staticflickr.com/2763/4443591277_01a990ab72_o.jpg']","['two best friends decided to go a barnyard petting zoo .', 'they first arrived and noticed a resting cow . they decided not to wake it .', 'next to the cow was a very cute pig that oinked every time the two girls came near the cage .', 'in small compartments over head there were cages filled with even cuter baby chicks .', 'the girls ended their day with the bee collection held in a separate house than the other animals . the girls put on bee suits and the swarm buzzed along the honeycomb .']","['My friend and I went to a petting zoo.', 'The cow did not want to wake up from her rest.', 'The pig oinked the entire time we were watching.', 'My friend tried to fit her head on this picture so I had to cut her out of it.', 'Once we got to the bees, there were professionals in special suits separating the swarm of bees.']",2468_1.json,2468_1.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
27076,27076,27076_2,"['(volteer|ready|races)', '(set|games)', '(water)', '(animals)', '(fun)']","['https://farm3.staticflickr.com/2227/5746816873_7651cc82e7_o.jpg', 'https://farm3.staticflickr.com/2760/5747366062_41cd115be7_o.jpg', 'https://farm3.staticflickr.com/2385/5746817029_965a33837e_o.jpg', 'https://farm4.staticflickr.com/3165/5769360853_3bf82ab58d_o.jpg', 'https://farm3.staticflickr.com/2250/5769901152_e1c9556ab9_o.jpg']","['i and m friends like to volteer at the ready races', 'we have different games set up', 'we also make sure that everyone have water', 'even the animals come out', 'everyone have fun .']","['The volunteers gathered to organize for the event.', 'They set up a table with fresh fruit.', 'They made sure there was plenty of water available.', 'Some people brought their dogs.', 'Others posed for group pictures.']",27076_2.json,27076_2.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
18137,18137,18137_0,"['(visited|pumpkin|fields)', '(pumpkin|perfect)', '(plump|fresh)', '(overwhelming)', '(left|amount)']","['|https://farm5.staticflickr.com/4089/5086888227_fda09b6db9_o.jpg', 'https://farm5.staticflickr.com/4127/5086890055_9f3b85209a_o.jpg', 'https://farm5.staticflickr.com/4105/5087488964_0ef984ba8c_o.jpg', '|https://farm5.staticflickr.com/4087/5086900333_c8dd5f471e_o.jpg', 'https://farm5.staticflickr.com/4132/5086906857_c9294898e5_o.jpg']","['we visited the pumpkin fields today', 'to find the perfect pumpkin .', 'many of them were plump and fresh .', 'it was overwhelming to say the least', 'but we left with a good amount for everything .']","['We visited the pumpkin fields.', 'We wanted to find the pumpkin that was perfect for us.', 'We saw a nice pumpkin that was plump and fresh.', 'Choosing a pumpkin was a bit overwhelming.', 'When we left there was a large amount of pumpkins still.']",18137_0.json,18137_0.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
