annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
32342,32342,32342_0_1,(lights|fair|exciting),https://farm1.staticflickr.com/27/49928120_b4a7943bec_o.jpg,all the bright lights of the fair are exciting .,it was covered in lights,32342_0_1.json,32342_0_1.json,U.S.A,Centrist,Morning,25-34,Bachelor,Caucasian,Female
14491,14491,14491_2_0,(lots|food),https://farm1.staticflickr.com/15/18853759_1395c54f34_o.jpg,there was lots of food .,There were lots of food.,14491_2_0.json,14491_2_0.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
35772,35772,35772_2_3,(waited|parents|anxiously),https://farm8.staticflickr.com/7008/6826821643_70bd9b3321_o.jpg,his parents waited anxiously ...,But my parents waited anxiously the whole time.,35772_2_3.json,35772_2_3.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
4342,4342,4342_1_1,(snow|sand|covered),https://farm3.staticflickr.com/2786/4261064976_9022e875d0_o.jpg,the sand was covered in snow .,The snow sand covered near the place.,4342_1_1.json,4342_1_1.json,U.S.A,RightWing,Afternoon,12-17,NurserySchoolTo8thGrade,SouthAsian,Male
7483,7483,7483_1_2,(white|trees|snow),https://farm3.staticflickr.com/2768/4253965224_79db9c59fb_o.jpg,the pine trees were white with snow .,I'm looking out my window and what I see would make great post card pictures.,7483_1_2.json,7483_1_2.json,U.S.A,Centrist,Morning,45-54,NoDegree,Other,Female
28707,28707,28707_0_2,(worthwhile|commitment),https://farm5.staticflickr.com/4054/4380414604_df12fd1a45_o.jpg,a worthwhile commitment | indeed .,The theme of the afternoon was Honoring Army Families.,28707_0_2.json,28707_0_2.json,U.S.A,LeftWing,Morning,25-34,Master,SouthAsian,Female
19699,19699,19699_0_4,(stayed|hotel|fontaine),https://farm2.staticflickr.com/1205/1372717097_4651e1f74b_o.jpg,he stayed at the hotel fontaine bleu .,"He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.",19699_0_4.json,19699_0_4.json,U.S.A,Centrist,Night,35-44,Bachelor,African,Female
9429,9429,9429_1_1,(winter|playground|day),https://farm1.staticflickr.com/141/397890315_39d0564440_o.jpg,the playground on a cold winter day .,The three slides were covered in snow.,9429_1_1.json,9429_1_1.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Female
23964,23964,23964_0_0,(time|island),https://farm8.staticflickr.com/7033/6391559443_63103158dc_o.jpg,we go to an island for the first time,I just went to for a stroll around an island.,23964_0_0.json,23964_0_0.json,U.S.A,Centrist,Night,18-24,NoDegree,Caucasian,Female
6269,6269,6269_0_3,(received|mom),https://farm1.staticflickr.com/133/349229476_b3b43f3a06_o.jpg,he showed his mom the best present he received .,The first gift always is the best reaction.,6269_0_3.json,6269_0_3.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Male
25548,25548,25548_0_3,(loved|churches|beautiful),https://farm1.staticflickr.com/15/22118843_10f5068316_o.jpg,she also loved the how there were beautiful churches everywhere .,That one looks like an old mission church.,25548_0_3.json,25548_0_3.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
30068,30068,30068_1_3,(happy|groom|bride),https://farm1.staticflickr.com/30/38269501_869409e26e_o.jpg,the bride and the groom were so happy together .,This is the happy groom and bride.,30068_1_3.json,30068_1_3.json,U.S.A,Centrist,Afternoon,45-54,NoDegree,EastAsian,Female
4019,4019,4019_0_0,(yesterday|family|beach),https://farm5.staticflickr.com/4038/4248022862_547446619c_o.jpg,i took my family to the beach yesterday .,A day at the beach.,4019_0_0.json,4019_0_0.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Male
19597,19597,19597_0_1,(trains|rails|frozen),https://farm5.staticflickr.com/4007/4333431521_f3792a1c39_o.jpg,the trains were frozen to the rails .,"It had been so bad that the trains stood still on their rails, frozen in time.",19597_0_1.json,19597_0_1.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Male
6862,6862,6862_2_0,(riding|day),https://farm5.staticflickr.com/4033/4304799060_a731b0a506_o.jpg,it was there first day riding .,plump toddler eyes wide in anticipation,6862_2_0.json,6862_2_0.json,U.S.A,Centrist,Evening,55-74,Bachelor,Other,Female
36900,36900,36900_0_0,(stories|readers|listen),https://farm5.staticflickr.com/4026/4275568939_8e0f8d74b8_o.jpg,a group of adults gathered at a room to listen to readers tell stories .,They sat at tables for the first speech.,36900_0_0.json,36900_0_0.json,U.S.A,LeftWing,Afternoon,45-54,Bachelor,Caucasian,Female
25096,25096,25096_0_3,(shopping|cart),https://farm1.staticflickr.com/5/4892827_05cec67be3_o.jpg,we also had a shopping cart .,Things got wild when we found a shopping cart.,25096_0_3.json,25096_0_3.json,U.S.A,LeftWing,Morning,35-44,Master,Caucasian,Male
10535,10535,10535_2_1,(musicians|lot),https://farm7.staticflickr.com/6078/6141636740_8170fa5dc5_o.jpg,there were a lot of musicians there .,The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.,10535_2_1.json,10535_2_1.json,U.S.A,Centrist,Night,25-34,NoDegree,Ethnic-NativeAmerican,Female
3599,3599,3599_0_1,(son|singing|mitzvah),https://farm5.staticflickr.com/4028/4348461960_fc17faf969_o.jpg,the family hired a singing group to help their son celebrate his bar mitzvah .,They had a big band hired.,3599_0_1.json,3599_0_1.json,U.S.A,LeftWing,Afternoon,18-24,Edu-AssociateDegree,Caucasian,Female
30275,30275,30275_3_1,(witness|special|friends),https://farm6.staticflickr.com/5171/5442868270_0c8242e74f_o.jpg,their friends were there to witness this very special day .,We were witness to special bonds and friends.,30275_3_1.json,30275_3_1.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Female
37837,37837,37837_3_0,(tonight|prepare|lot),https://farm1.staticflickr.com/41/80245754_be2ed50592_o.jpg,i made sure to prepare a lot of food for tonight .,The evening was draped with the promise of comfort.,37837_3_0.json,37837_3_0.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Non-binary
38175,38175,38175_1_2,(wooden|parking|park),https://farm5.staticflickr.com/4131/5087297533_ab86431f68_o.jpg,there is a wooden bridge going from the parking lot to the park .,Walking over the wooden bridge from the parking lot to the park was a good start.,38175_1_2.json,38175_1_2.json,U.S.A,Centrist,Night,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
414,414,414_1_2,(star|pattern|fireworks),https://farm1.staticflickr.com/23/26670054_3d5505da07_o.jpg,there were also blue fireworks that made a star pattern .,"The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.",414_1_2.json,414_1_2.json,U.S.A,Centrist,Evening,55-74,NoDegree,Caucasian,Female
6683,6683,6683_1_4,(shops|check),https://farm5.staticflickr.com/4071/4444313296_1475bef884_o.jpg,i went to check out some of their shops .,"But honestly, out of all the things I saw, this was the coolest and most hilarious.",6683_1_4.json,6683_1_4.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Caucasian,Female
30005,30005,30005_1_1,(life|bride),https://farm5.staticflickr.com/4145/5089171937_b47cd63eb7_o.jpg,she was going to be his bride for life,"It's a perfect wedding day, the photographer is taking memorable pictures.",30005_1_1.json,30005_1_1.json,U.S.A,Centrist,Morning,45-54,NoDegree,Other,Female
20764,20764,20764_1_2,(sword|slash|parry),https://farm1.staticflickr.com/10/14365174_2ed3f0e400_o.jpg,this is how to parry a sword slash .,They fought and the sword slashed together causing a parry.,20764_1_2.json,20764_1_2.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
4971,4971,4971_2_0,(structure|rise|mist),https://farm5.staticflickr.com/4032/4294175383_aeed3f9ef4_o.jpg,the mist began to rise from the structure .,The geysers were beautiful.,4971_2_0.json,4971_2_0.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,Caucasian,Female
10206,10206,10206_0_0,(ya|kids|fashioned),https://farm7.staticflickr.com/6175/6205483045_597975cc2b_o.jpg,city kids thing they have it all | but i will tell ya nothing beats a good old fashioned farm fare .,IT IS A ANIMAL,10206_0_0.json,10206_0_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
39379,39379,39379_1_0,(women|team|national),https://farm6.staticflickr.com/5171/5548826303_5bf8846273_o.jpg,the women 's basketball team were competing for the national championship .,The girl stole the ball from the other team.,39379_1_0.json,39379_1_0.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Female
7715,7715,7715_1_4,(substantial|light|band),https://farm9.staticflickr.com/8007/7614038522_815c73d5d3_o.jpg,the band itself had a substantial light show as well .,The band played all my favorite songs.,7715_1_4.json,7715_1_4.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
1019,1019,1019_0_2,(),https://farm4.staticflickr.com/3204/3094973306_bb3cdaed50_o.jpg,some of them i had not seen in many years .,It was a beautiful day for him.,1019_0_2.json,1019_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
18953,18953,18953_0_2,(picture|costume),https://farm1.staticflickr.com/31/58300645_a13c0ffa2e_o.jpg,everyone wanted to take a picture of my costume .,They took pictures of each costume on halloween night,18953_0_2.json,18953_0_2.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Female
28902,28902,28902_1_1,(prepared|nicely|food),https://farm3.staticflickr.com/2758/4319739022_a44ef15a07_o.jpg,the food was prepared nicely .,The kids nicely prepared the food for the first time this year.,28902_1_1.json,28902_1_1.json,U.S.A,Centrist,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
23611,23611,23611_2_4,(thompsons|night),https://farm1.staticflickr.com/18/24078787_faf00629c2_o.jpg,later that night the thompsons went to a show .,Nights were the best when you had entertainment like this.,23611_2_4.json,23611_2_4.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
33978,33978,33978_0_3,(people|outfits|dressed),https://farm6.staticflickr.com/5019/5508874228_650b754a2e_o.jpg,then there were people dressed up in colonial outfits .,The performers were dressed in red jackets.,33978_0_3.json,33978_0_3.json,U.S.A,Centrist,Night,18-24,NoDegree,Caucasian,Female
35986,35986,35986_1_4,(training|plane|pilots),https://farm9.staticflickr.com/8503/8262988098_03b3a38527_o.jpg,the pilots boarded the plane to begin their air force training .,The pilots in training are ready and start boarding the plane.,35986_1_4.json,35986_1_4.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
28494,28494,28494_1_2,(tummy|signed|person),https://farm5.staticflickr.com/4056/4358215200_9388900874_o.jpg,we met one really famous person.i was so excited he signed my tummy .,There were a lot of professional crafters present at the convention.,28494_1_2.json,28494_1_2.json,U.S.A,LeftWing,Night,18-24,NoDegree,Caucasian,Female
38082,38082,38082_2_2,(statute|picture|looked),https://farm5.staticflickr.com/4014/4407663791_3e52ede668_o.jpg,they took a picture that looked like they were under the statute .,I am pretty sure we have already took a picture with this sculpture,38082_2_2.json,38082_2_2.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Male
27201,27201,27201_1_0,(party|friends),https://farm1.staticflickr.com/52/115386540_6b2abedc70_o.jpg,the friends were at a party .,Getting ready for girls night out at a party with friends.,27201_1_0.json,27201_1_0.json,U.S.A,RightWing,Morning,35-44,Edu-AssociateDegree,Caucasian,Female
38230,38230,38230_0_2,(fun|bubbles),https://farm6.staticflickr.com/5188/5655113510_ec612b3d9d_o.jpg,after that they had fun with bubbles .,They also had some fun with bubbles.,38230_0_2.json,38230_0_2.json,U.S.A,Centrist,Morning,35-44,Edu-AssociateDegree,Caucasian,Female
2909,2909,2909_1_2,(school|picture|girls),https://farm5.staticflickr.com/4069/4562801065_eee7e9afee_o.jpg,i took a picture with some school girls . they thought it would be funny .,"While visiting, one man had his picture made with two school girls.",2909_1_2.json,2909_1_2.json,U.S.A,Centrist,Afternoon,55-74,Master,Caucasian,Female
23888,23888,23888_1_3,(tests|students|space),https://farm2.staticflickr.com/1365/5099871663_e2468bf37f_o.jpg,the students were given some tests to evaluate their knowledge of the space program .,In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.,23888_1_3.json,23888_1_3.json,U.S.A,LeftWing,Evening,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
33609,33609,33609_3_0,(married|church),https://farm1.staticflickr.com/38/110911288_f8cbebd9e2_o.jpg,the church where we got married .,I was married in this church.,33609_3_0.json,33609_3_0.json,U.S.A,RightWing,Morning,25-34,Master,Caucasian,Male
1880,1880,1880_0_2,(signs|night|looked),https://farm5.staticflickr.com/4127/5058800941_41900ff30e_o.jpg,the signs looked beautiful at night .,We stopped at one of the Hollywood lounges.,1880_0_2.json,1880_0_2.json,U.S.A,LeftWing,Morning,25-34,NoDegree,Caucasian,Female
15071,15071,15071_1_2,(play|love|dogs),https://farm5.staticflickr.com/4098/4737823043_550351a870_o.jpg,dogs love children and love to play .,They cover up their weirdness with play and the love of dogs.,15071_1_2.json,15071_1_2.json,U.S.A,RightWing,Evening,25-34,NoDegree,Caucasian,Female
29459,29459,29459_1_3,(wedding|picture|nephews),https://farm1.staticflickr.com/32/35973206_726dcd40e3_o.jpg,a cute picture of one of the nephews | just born | at the wedding,This is one of the nephews that attended the wedding.,29459_1_3.json,29459_1_3.json,U.S.A,LeftWing,Night,25-34,TradeOrTechnicalOrVocationalTraining,HispanicOrLatino,Male
18560,18560,18560_3_4,(hope),https://farm3.staticflickr.com/2225/1848618752_e43a697f18_o.jpg,i hope we can do something like that again this year .,Kristen ended up winning by getting the apple in the fastest time!,18560_3_4.json,18560_3_4.json,U.S.A,RightWing,Evening,25-34,Master,Caucasian,Female
28792,28792,28792_1_0,(set|resembled|mcdonalds),https://farm5.staticflickr.com/4064/4459354783_9b21617785_o.jpg,it was a set but resembled an actual mcdonalds .,The set was meant to resemble a Mcdonalds.,28792_1_0.json,28792_1_0.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Male
7784,7784,7784_0_1,(meat|inside|crab),https://farm5.staticflickr.com/4136/4735163415_9c36eff4c9_o.jpg,first i took all of the meat from inside of the crab .,You have to remove the meat inside the crab.,7784_0_1.json,7784_0_1.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
31105,31105,31105_1_4,(people|finale|cool),https://farm5.staticflickr.com/4078/4780002678_e520eeddfe_o.jpg,finale was really cool . these people know how to put on a good show .,Look how cool the finale is.,31105_1_4.json,31105_1_4.json,U.S.A,Centrist,Night,35-44,NoDegree,Caucasian,Male
25421,25421,25421_1_1,(thumbs|picture|giving),https://farm1.staticflickr.com/17/21406303_e4df9b9552_o.jpg,we took another picture giving thumbs up .,"At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.",25421_1_1.json,25421_1_1.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,African,Female
4220,4220,4220_0_1,(monkeys),https://farm5.staticflickr.com/4007/4254757443_4e35039238_o.jpg,there was monkeys too .,The monkeys are always a delight to watch.,4220_0_1.json,4220_0_1.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
25852,25852,25852_1_0,(tree|hike|formations),https://farm1.staticflickr.com/27/63625180_3f07557821_o.jpg,on our hike today we saw many interesting tree formations .,IT IS A TREE,25852_1_0.json,25852_1_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
20830,20830,20830_1_0,(techniques|met|makers),https://farm3.staticflickr.com/2677/4292266965_79a58dea4c_o.jpg,two of the best coffee makers in berlin met up to compare techniques .,A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!,20830_1_0.json,20830_1_0.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
28529,28529,28529_4_1,(unique|sea|life),https://farm5.staticflickr.com/4005/4276633408_2b4ab51cc1_o.jpg,there were many unique sea life there .,WE saw unique sea life.,28529_4_1.json,28529_4_1.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Female
32267,32267,32267_1_0,(weather|ride|decided),https://farm2.staticflickr.com/1389/1270180295_c21c25835b_o.jpg,even though the weather was a bit cloudy we decided to go for a bike ride .,"The weather was right, so we went on a bike ride.",32267_1_0.json,32267_1_0.json,U.S.A,LeftWing,Morning,25-34,Master,Caucasian,Female
12361,12361,12361_0_4,(replaced|day),https://farm4.staticflickr.com/3778/14291624815_a0749171d2_o.jpg,this can be replaced | and they can not be . i think at the end of the day | it 's all good !,"For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.",12361_0_4.json,12361_0_4.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Male
26263,26263,26263_2_0,(walking|treasures|trail),https://farm4.staticflickr.com/3251/2288495618_860a7701c3_o.jpg,walking along a quiet trail is a great way to see the many treasures that mother nature gives us .,We were walking the treasures trail.,26263_2_0.json,26263_2_0.json,U.S.A,RightWing,Morning,18-24,Bachelor,Caucasian,Female
605,605,605_1_3,(cool|cars),https://farm4.staticflickr.com/3023/2637408581_c586c7e9aa_o.jpg,was some really cool old cars too ...,There are many cool looking cars in the parade.,605_1_3.json,605_1_3.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
13968,13968,13968_2_0,(subway|shopping|home),https://farm1.staticflickr.com/35/70561849_d9bac93c3b_o.jpg,after i finished my shopping i got on the subway and went home .,A woman went shopping before she headed home on the subway.,13968_2_0.json,13968_2_0.json,U.S.A,Centrist,Night,45-54,Edu-AssociateDegree,Caucasian,Female
30483,30483,30483_2_1,(wine|glasses|enjoyed),https://farm1.staticflickr.com/22/27639984_100d87d1a1_o.jpg,glasses of wine were enjoyed,"The waiter poured some wine in our glasses, which we enjoyed.",30483_2_1.json,30483_2_1.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
13164,13164,13164_3_4,(result|finished|delicious),https://farm5.staticflickr.com/4038/4487007129_ffcdceb988_o.jpg,and the finished result is both delicious and beautiful .,The dog was ready to go.,13164_3_4.json,13164_3_4.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
5119,5119,5119_2_0,(wrok|week|past),https://farm2.staticflickr.com/1154/1280418296_b743348f43_o.jpg,wrok 98.1 held their annual fundraiser this past week . this year 's them was disco !,THEY TAKE GROUP PHOTO,5119_2_0.json,5119_2_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
18942,18942,18942_2_1,(smith|scare|guests),https://farm1.staticflickr.com/25/58219839_4736199e59_o.jpg,mr. smith dresses up and tries to scare his guests .,I was dressed as a monstrous priest.,18942_2_1.json,18942_2_1.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Caucasian,Male
1747,1747,1747_0_1,(visited|park|location),https://farm3.staticflickr.com/2754/4408204058_4280286a45_o.jpg,the first park they visited was location location .,His mom was so proud of him.,1747_0_1.json,1747_0_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
664,664,664_0_4,(uncles|picture|graduate),https://farm1.staticflickr.com/70/165391216_bbf5570908_o.jpg,picture of graduate with his uncles .,Dan's buddies were happy to join in the celebration with some beer to go along with the cake.,664_0_4.json,664_0_4.json,U.S.A,RightWing,Afternoon,55-74,Master,Caucasian,Female
28418,28418,28418_1_1,(shopping|market|biking),https://farm5.staticflickr.com/4056/4427515627_8b353dcc66_o.jpg,biking to the market for some shopping .,I figured while I was biking I might as well go shopping at the market.,28418_1_1.json,28418_1_1.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
38634,38634,38634_2_4,(walk|red|pose),https://farm1.staticflickr.com/23/33673065_365d703f35_o.jpg,three attendees take a moment to pose in front of a car as they walk the red carpet for the big conference gala event .,"After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.",38634_2_4.json,38634_2_4.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
21146,21146,21146_2_0,(purchases|carry|brought),https://farm1.staticflickr.com/7/6995785_815cf26f6e_o.jpg,she brought her bag to carry her purchases .,"Well, Ma, we better head off to get that shopping done.",21146_2_0.json,21146_2_0.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
5382,5382,5382_1_0,(spot|overlooking|local),https://farm3.staticflickr.com/2788/4314569975_771460383c_o.jpg,me and my husband went to a spot overlooking a local beach .,"From the helicopter, we saw the spot locals talked about so often.",5382_1_0.json,5382_1_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Other,Female
12795,12795,12795_2_3,(train|map|found),https://farm1.staticflickr.com/174/430694650_5e00fbeaed_o.jpg,however | they found a map and found the appropriate train .,The train map was found inside.,12795_2_3.json,12795_2_3.json,U.S.A,RightWing,Night,25-34,Bachelor,Caucasian,Female
20405,20405,20405_0_2,(shirts|milestones|celebrate),https://farm5.staticflickr.com/4017/4335258483_3037bcbc09_o.jpg,they gave away shirts to celebrate their milestones,The ones whose ideas met milestones received shirts to celebrate.,20405_0_2.json,20405_0_2.json,U.S.A,LeftWing,Night,18-24,NoDegree,Other,Male
22924,22924,22924_0_2,(test|taking|people),https://farm1.staticflickr.com/157/349499813_b0054c071c_o.jpg,the people at the meeting are taking a test .,IT IS A CHAIR,22924_0_2.json,22924_0_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
15508,15508,15508_1_0,(school|ready|concert),https://farm1.staticflickr.com/121/266378749_f65880452a_o.jpg,the band getting ready for the school concert .,The school was getting ready for the concert.,15508_1_0.json,15508_1_0.json,U.S.A,Centrist,Morning,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
13485,13485,13485_1_4,(stop|night|music),https://farm1.staticflickr.com/47/129139392_494feec4ae_o.jpg,night fell | but the lights and music did n't stop .,The music did not stop that night.,13485_1_4.json,13485_1_4.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
28982,28982,28982_1_4,(photos|inspired|finished),https://farm5.staticflickr.com/4049/4268680071_06e8965bf6_o.jpg,[female] finished her artwork | inspired by the old photos of her family .,He gave the family a painting as payment in exchange for their nice photos.,28982_1_4.json,28982_1_4.json,U.S.A,Centrist,Night,35-44,NoDegree,African,Female
35585,35585,35585_2_1,(time),https://farm6.staticflickr.com/5326/7398418734_e77d29a37f_o.jpg,we were all together and had a good time .,I spoke to people I haven't seen in years.,35585_2_1.json,35585_2_1.json,U.S.A,Centrist,Night,18-24,HighSchool,Other,Female
12429,12429,12429_1_4,(treat|tasty|enjoy),https://farm1.staticflickr.com/1/455638_3bc66adeb4_o.jpg,the chefs are sure that the customers will enjoy the tasty treat .,the treat was tasty to enjoy,12429_1_4.json,12429_1_4.json,U.S.A,LeftWing,Evening,25-34,"SomeHighSchool,NoDiploma",Caucasian,Female
36341,36341,36341_1_0,(special|day|band),https://farm4.staticflickr.com/3297/3554050211_f3bd52d286_o.jpg,today was a very special day for the band .,The awards were shining proudly the morning of the event.,36341_1_0.json,36341_1_0.json,U.S.A,Centrist,Morning,35-44,TradeOrTechnicalOrVocationalTraining,HispanicOrLatino,Male
28824,28824,28824_0_2,(lecture|ahead),https://farm5.staticflickr.com/4028/4389906427_dd77c5ea41_o.jpg,he went ahead and gave his lecture anyway .,"Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.",28824_0_2.json,28824_0_2.json,U.S.A,Centrist,Morning,25-34,Bachelor,Caucasian,Male
2165,2165,2165_2_1,(zoo|heading|excited),https://farm5.staticflickr.com/4041/4517810646_4c7b6ec11a_o.jpg,he was so excited to be heading to the zoo,"How about you, you, you?",2165_2_1.json,2165_2_1.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
9253,9253,9253_0_1,(movie|lush|land),https://farm1.staticflickr.com/77/154937562_ee0eab45f7_o.jpg,the land was so lush and green it seemed as though it were out of a movie .,We learned a great deal about the locale,9253_0_1.json,9253_0_1.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Male
5212,5212,5212_0_4,(time|raced|lost),https://farm1.staticflickr.com/7/10853951_94c551e72a_o.jpg,he thought he was an expert by now | so we raced out to the boundary | and he lost big time !,He had the worst time and lot the race.,5212_0_4.json,5212_0_4.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,EastAsian,Female
16472,16472,16472_2_3,(protecting|person|marine),https://farm1.staticflickr.com/163/355908251_b32928ad15_o.jpg,the person was a marine and he died while protecting his country .,Some in the crowd carriedAmerican flags or service flags.,16472_2_3.json,16472_2_3.json,U.S.A,RightWing,Morning,55-74,Edu-AssociateDegree,Caucasian,Male
30940,30940,30940_0_0,(watch|spectacular|ready),https://farm3.staticflickr.com/2438/4233535767_609503a699_o.jpg,it was the 4th of july and we were ready to go watch the most spectacular firework show around .,They are ready to watch the spectacular fireworks.,30940_0_0.json,30940_0_0.json,U.S.A,Centrist,Morning,35-44,Bachelor,Caucasian,Female
14811,14811,14811_2_4,(),https://farm1.staticflickr.com/17/21112806_d4907dbf54_o.jpg,he was always alone .,We see a back shot of a boy standing outside.,14811_2_4.json,14811_2_4.json,U.S.A,LeftWing,Morning,25-34,Master,African,Male
26099,26099,26099_2_1,(watch|satellite|phone),https://farm2.staticflickr.com/1238/745193290_d05ed96699_o.jpg,she brought along a satellite phone | compass and watch . she figured she would be alright if she had these items .,His mom was so proud of him.,26099_2_1.json,26099_2_1.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
7379,7379,7379_0_1,(walkers|treated|tight),https://farm1.staticflickr.com/10/14764708_3b77ef35cb_o.jpg,the crowds are also treated to a show of skilled tight-rope walkers .,I like to watch the performers' amazing tricks.,7379_0_1.json,7379_0_1.json,U.S.A,LeftWing,Afternoon,55-74,Doctorate,Caucasian,Female
3091,3091,3091_2_2,(nativity|looked),https://farm6.staticflickr.com/5002/5309863144_cec67786f9_o.jpg,we looked at a great nativity .,Everyone looked at the lights in aw.,3091_2_2.json,3091_2_2.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Male
8132,8132,8132_0_1,(zombies|people|lot),https://farm1.staticflickr.com/99/250998980_1173366e56_o.jpg,there were a lot of people dressed as zombies there .,IT IS A GIRL KILLER,8132_0_1.json,8132_0_1.json,U.S.A,RightWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
7995,7995,7995_1_4,(send|repack),https://farm1.staticflickr.com/28/96827970_4a8cc6985f_o.jpg,i had to repack everything and send it back .,"I am going to have to return this, I can't use this",7995_1_4.json,7995_1_4.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Female
16834,16834,16834_1_4,(vehicle|female|conversation),https://farm1.staticflickr.com/43/74463706_7cde2e399a_o.jpg,the two men and female are having conversation in a vehicle backseat .,They all left after awhile.,16834_1_4.json,16834_1_4.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
34253,34253,34253_0_2,(snow|horses),https://farm3.staticflickr.com/2504/4234055884_7c65e83167_o.jpg,then we came to some horses still out in the snow .,The dog was ready to go.,34253_0_2.json,34253_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
20441,20441,20441_3_4,(visits|returning|location),https://farm5.staticflickr.com/4025/4410167467_32a279ba76_o.jpg,we will be returning to location on future visits to this area .,This will definitely be a place I will return to.,20441_3_4.json,20441_3_4.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
