annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
33283,33283,33283_0,"['(turnout|rafting|huge)', '(riding)', '(riding|clock)', '(patrol|favorite|army)', '(location|friends)']","['https://farm1.staticflickr.com/217/486985499_c7bfa7f5af_o.jpg', 'https://farm1.staticflickr.com/206/486957538_01baf903e7_o.jpg', 'https://farm1.staticflickr.com/198/486992599_64860a7181_o.jpg', 'https://farm1.staticflickr.com/179/487001061_00a9577aea_o.jpg', 'https://farm1.staticflickr.com/201/487004355_fad15f05ba_o.jpg']","['there was a huge turnout for the annual christmas rafting .', 'these to riding down on this thing .', 'and then these riding down on a clock face ?', 'my favorite was the army patrol !', 'location and friends came through too .']","['IT IS A RIVER', 'THEY ARE IN BOAD', 'THEY ARE BOAD RIDE', 'THEY ARE BOAD RIDE IN RIVER', 'THE GIRLS ARE BOAD RIDE']",33283_0.json,33283_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
34344,34344,34344_0,"['(art)', '(rememer|picture|class)', '(era)', '(life|artists)', '(perserve|copy|carbon)']","['https://farm3.staticflickr.com/2634/4233852440_dd2eaa5473_o.jpg', 'https://farm5.staticflickr.com/4040/4233852518_cb1e18f6f6_o.jpg', 'https://farm5.staticflickr.com/4058/4233852738_cca7228997_o.jpg', 'https://farm3.staticflickr.com/2522/4233081717_08141cb79d_o.jpg', 'https://farm3.staticflickr.com/2510/4233853190_6226a818b6_o.jpg']","[""who does n't appreciate art ?"", 'i rememer seeing this picture in my art appreciation class', 'they all look like they are from the same era', 'i think artists appreciate life so much', 'that have to make a carbon copy of it to perserve']","['The art was nice.', 'He remembered this picture from class.', 'This is from a past era.', 'The artists had good lives.', 'This one is preserved in a carbon copy.']",34344_0.json,34344_0.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
10564,10564,10564_1,"['(vacation|started|morning)', '(waking|hungry)', '(sky|ski|lifts)', '(ride|male|hair)', '(vacation|spot|satisfied)']","['https://farm6.staticflickr.com/5308/5832397735_1f77b9381e_o.jpg', 'https://farm3.staticflickr.com/2613/5832949770_4992628d6f_o.jpg', 'https://farm6.staticflickr.com/5113/5832949450_4ea7885996_o.jpg', 'https://farm3.staticflickr.com/2603/5832948508_f8e6a83b5e_o.jpg', 'https://farm3.staticflickr.com/2584/5832395101_e2a86c3a10_o.jpg']","['[male] started his vacation in the morning .', 'he always gets hungry after waking up .', 'the ski lifts took him to the sky .', ""a fun ride made [male] 's hair look funny afterward ."", 'he left the vacation spot feeling satisfied .']","['Vacations are the bomb and I should know, because I started mine this morning.', 'I crashed last night after the twelve hour flight, so waking up this morning I was super hungry and excited to get some food.', 'We got on the ski lifts early, my friends and I, eager to get going and enjoying how blue the sky was.', 'I saw a male with crazy long hair, on a spinning ride, as we passed overhead.', 'I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.']",10564_1.json,10564_1.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
19475,19475,19475_1,"['(tudor|swing|style)', '(week|lodgings)', '(gladly|flew|flag)', '(snow|enjoyed)', '(statue|revolution|night)']","['https://farm3.staticflickr.com/2568/4265554881_8c04e7c9d8_o.jpg', 'https://farm5.staticflickr.com/4035/4265555325_ccf8aeaf93_o.jpg', 'https://farm5.staticflickr.com/4012/4254199148_5e465a579d_o.jpg', 'https://farm5.staticflickr.com/4016/4266302660_25e254e595_o.jpg', 'https://farm5.staticflickr.com/4006/4266304944_7bba3836b3_o.jpg']","['we arrived at the beautiful tudor style home ... it even had a swing set .', ""we could n't believe our lodgings for the week ."", 'we gladly flew the british flag for this beauty ...', 'and | even enjoyed the snow .', 'we closed our first night with an american revolution statue .']","['Hey Mary, you wanna swing in the snow?', 'I think I wanna get away from the snow.', 'Who knew flags could fly in the snow?', 'Somebody wrote the word snow in the snow?', 'Hey soldier, you can stand down from the snow.']",19475_1.json,19475_1.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
5741,5741,5741_1,"['(race|nervous|day)', '(winner|orange|green)', '(win|pushed|hard)', '(reach|pushed|orange)', '(sadly|reach|race)']","['https://farm8.staticflickr.com/7016/6661508497_30556243b0_o.jpg', 'https://farm8.staticflickr.com/7160/6661510769_064a7aaf6e_o.jpg', 'https://farm8.staticflickr.com/7164/6661512423_da43e5a327_o.jpg', 'https://farm8.staticflickr.com/7161/6661524307_e18bdd2103_o.jpg', 'https://farm8.staticflickr.com/7026/6661536671_e60380bb13_o.jpg']","['it was race day for two very nervous men .', 'the man in orange got on his bike | determined to beat the favored winner : the man in green .', 'the man in green was determined not to let his fans down and pushed hard to win .', 'the man in orange saw the man in green up ahead and pushed and pushed and pushed himself to reach his competitor .', 'sadly | in the end | though | he was never able to reach the man in green | and the man in green won the race while the man in orange came in second .']","[""It was my friend's first race, and he was nervous that day."", ""He wanted to beat last year's winner, the guy in orange, and I told him to wear green so I'd be able to recognize and cheer for him."", 'He wanted to win, so he pushed hard.', 'When he was about to reach the final turn, he pushed a little more, and caught up to the orange rider!', ""Sadly, the rider got a cramp and slowed down, and he didn't recover before he could reach the end of the race, so my friend isn't sure it was a proper victory.""]",5741_1.json,5741_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Non-binary
15844,15844,15844_1,"['(taking|stop|ladies)', '(vegetables|market|fruit)', '(lady|items|grapes)', '(woman|vegetables|undecided)', '(plants|found|finally)']","['https://farm3.staticflickr.com/2565/3687539186_ed9fecc11f_o.jpg', 'https://farm3.staticflickr.com/2545/3687544326_2f14860c7a_o.jpg', 'https://farm4.staticflickr.com/3629/3687545246_88f3dcd252_o.jpg', 'https://farm4.staticflickr.com/3210/3686752553_9c3c89ace3_o.jpg', 'https://farm3.staticflickr.com/2544/3686754617_894f29d126_o.jpg']","['the ladies were taking a drive when they decided to make a stop along the way .', ""the ended up at famer 's market to buy some fruit and vegetables ."", 'one lady carried a box to put her items in which consisted of cherries | grapes | blueberries | and cucumbers .', 'the other group of woman were undecided but did point out a lot of vegetables they liked .', 'the driver finally found something she wanted which was the carrots and a couple plants .']","['they are taking the Ladies to local market for shopping', 'lots of fruit and veg in the stands', 'a lady is selling cherries grapes and veg', ""She couldn't decide what to buy"", 'finally she found something to buy']",15844_1.json,15844_1.json,U.K,Centrist,Evening,18-24,"SomeHighSchool,NoDiploma",Other,Female
4857,4857,4857_0,"['(wings|red|pretty)', '(weird|strange|sound)', '(walrus|bored)', '(watching|sky|birds)', '(watched|sight|flew)']","['https://farm5.staticflickr.com/4021/4288967673_f3cc0a871c_o.jpg', 'https://farm5.staticflickr.com/4025/4288968491_5b089dd588_o.jpg', 'https://farm3.staticflickr.com/2710/4289711534_6ccf84c5e7_o.jpg', 'https://farm5.staticflickr.com/4066/4289713152_7238d56936_o.jpg', 'https://farm5.staticflickr.com/4064/4289714598_546edd8f6e_o.jpg']","['i found a pretty bird with jet black feathers and some bright red ones on its wings .', 'then i saw this weird looking flower when i heard a strange sound .', 'where did it come from ? this bored looking walrus !', ""he 's just watching these birds in the sky ."", 'i watched with it until they flew out of sight .']","['Marin, who had spent 7 days being a caregiver, decided to have a solitary day to enjoy the red-wing blackbirds and other wildlife.', ""She heard something buzzing on the flower, but she couldn't find it."", 'At the beach she saw a lone walrus.', 'She soaked in the sun as she watched the gulls soar overhead.', 'Marin wished she could fly away with the birds.']",4857_0.json,4857_0.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
39646,39646,39646_3,"['(vacation|cottage|bedroom)', '(window|water|view)', '(vacation|porch|front)', '(view|surrounding|landscape)', '(road|overlooking|lake)']","['https://farm5.staticflickr.com/4025/4488918414_211f9a2852_o.jpg', 'https://farm3.staticflickr.com/2751/4488270615_87efd90494_o.jpg', 'https://farm5.staticflickr.com/4072/4488315243_43f1075248_o.jpg', 'https://farm3.staticflickr.com/2780/4488275717_1a178f24aa_o.jpg', 'https://farm3.staticflickr.com/2682/4488955514_88fd5956b3_o.jpg']","['our bedroom at the cottage while on vacation .', 'the view of the water tank out the window of the bedroom .', 'our front porch to the little cabin while on vacation .', 'a view of the surrounding landscape near the cabin .', 'some cactus overlooking the lake right down the road from the cabin .']","['I took my first vacation to the desert', ""The view from the hotel room wasn't much to look at"", 'The entire area was dry and dusty', 'The hotel was near an rv park where many people were camping', 'Behind some cacti I spotted a nice lake to swim in.']",39646_3.json,39646_3.json,U.S.A,LeftWing,Morning,35-44,Bachelor,Caucasian,Female
40452,40452,40452_1,"['(moves|dancers|auditorium)', '(world|time|people)', '(politicians|meeting|house)', '(topics|policies|discuss)', '(pose|photo|attendees)']","['https://farm6.staticflickr.com/5134/5526886351_c4b72d4b1e_o.jpg', 'https://farm6.staticflickr.com/5213/5526886381_7b3d3edca4_o.jpg', 'https://farm6.staticflickr.com/5058/5526886397_885f8ffbf8_o.jpg', 'https://farm6.staticflickr.com/5253/5527494874_423d9cbea6_o.jpg', 'https://farm6.staticflickr.com/5094/5527494908_3d1a7e71d7_o.jpg']","['dancers show off their moves in the auditorium .', 'people from all around the world meet for the first time .', 'there are politicians and diplomats meeting in the house .', 'they discuss policies and other important topics .', 'many of the attendees pose for a photo together .']","['They danced as the music played.', 'They looked at each other with admiration and respect.', 'He was intrigued with her story.', 'They appreciated his kindness and understanding.', 'They posed for the picture with bright smiles.']",40452_1.json,40452_1.json,U.S.A,Centrist,Night,45-54,Bachelor,Caucasian,Female
30672,30672,30672_0,"['(skiing|mountain|female)', '(snow|hanging|cliffs)', '(hills|hard|female)', '(top|ready)', '(zooming|slopes|loved)']","['https://farm3.staticflickr.com/2031/2174864849_621c76b062_o.jpg', 'https://farm3.staticflickr.com/2325/2175648950_d36c9dffd5_o.jpg', 'https://farm3.staticflickr.com/2415/2174857411_19c2fce22e_o.jpg', 'https://farm3.staticflickr.com/2340/2175643552_35e0b94ae9_o.jpg', 'https://farm3.staticflickr.com/2350/2174851927_3958d3fe8c_o.jpg']","['[female] went to the mountain to go skiing .', 'some of the cliffs were very high with snow hanging off of them .', '[female] had to work hard to get up some of the hills .', 'when she made it to the top she was ready to go down .', '[female] loved the feeling of zooming down the slopes .']","[""Who says a female can't go mountain skiing?"", 'I decided to give it a try but got a bit scared when I saw the snow hanging from the cliffs.', 'I think uphill skilling would be hard for a male or a female.', 'Once I was at the top I felt I was ready.', 'I loved zooming down those slopes!']",30672_0.json,30672_0.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
2337,2337,2337_2,"['(misbehave|local|jail)', '(cell)', '(space|prisoners)', '(yard|time)', '(rest|night|lockup)']","['https://farm1.staticflickr.com/171/423261299_c0aace0362_o.jpg', 'https://farm1.staticflickr.com/132/423261381_63a471fac3_o.jpg', 'https://farm1.staticflickr.com/186/423261439_2dffd1b119_o.jpg', 'https://farm1.staticflickr.com/175/423262123_281f8df68e_o.jpg', 'https://farm1.staticflickr.com/163/423262198_c03c954e37_o.jpg']","['dad always said if you misbehave | you will end up in the local jail .', 'here is your cell .', 'prisoners look so little in this space .', ""but at least you 'll get yard time ."", ""and then you 'll be in lockup the rest of the night .""]","['The juvenile class gathered for a tour of the jail.', 'The prisoners were moved to another cell.', 'So as to not scare the kids.', 'One kid seemed particularly interested.', 'And got into the cell.']",2337_2.json,2337_2.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
21209,21209,21209_2,"['(speaker|introduced)', '(pay|leaders|attention)', '(unassuming|speaker|captivating)', '(listened|intently|audience)', '(wrote|remember|quickly)']","['https://farm6.staticflickr.com/5043/5369868821_4cb535fd4a_o.jpg', 'https://farm6.staticflickr.com/5003/5370476632_77f20dd149_o.jpg', 'https://farm6.staticflickr.com/5084/5370479130_cba500e3d2_o.jpg', 'https://farm6.staticflickr.com/5008/5370483980_ebd1697b44_o.jpg', 'https://farm6.staticflickr.com/5124/5370472198_769e59a1d4_o.jpg']","['she introduced the speaker very well .', 'it was clear that everyone had to pay attention | their leaders were all right there .', 'the speaker was unassuming but captivating .', 'all in the audience listened intently .', 'they also quickly wrote down what he said | wanting to remember it later .']","['Hi my name is emily.', 'I am here to thank you for joining the military.', 'And president Eric Asare wants to have a word with you guys.', 'Thank you guys for serving in the military.', 'If there is anything we need to do to protect this country I know you guys will get the job done']",21209_2.json,21209_2.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Male
7974,7974,7974_2,"['(traveled|train|destination)', '(past|field|comparison)', '(fields|agriculture)', '(travel|late|car)', '(stayed|night|lastly)']","['https://farm1.staticflickr.com/41/82655337_7161759469_o.jpg', 'https://farm1.staticflickr.com/43/82655341_7ceb7db52c_o.jpg', 'https://farm1.staticflickr.com/39/82655342_f7fb7e9865_o.jpg', 'https://farm1.staticflickr.com/37/82681531_ef2d7f4a5f_o.jpg', 'https://farm1.staticflickr.com/42/82688377_72fb656bba_o.jpg']","['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']","['The woman was reading on the way home from work.', 'As she looked up she saw trees', 'She also saw dead plants and she went back to reading', 'She got off the train and continued her trip.', 'She got home to her beautiful house.']",7974_2.json,7974_2.json,U.S.A,LeftWing,Evening,35-44,Master,Caucasian,Female
4609,4609,4609_0,"['(stood|sailor|boat)', '(outfits|changed)', '(ball)', '(mother|beautiful)', '(photo|found)']","['https://farm1.staticflickr.com/12/13939592_639e413812_o.jpg', 'https://farm1.staticflickr.com/14/13939601_590e720de4_o.jpg', 'https://farm1.staticflickr.com/13/13939580_325a32063d_o.jpg', 'https://farm1.staticflickr.com/14/14027161_cfe0972c19_o.jpg', 'https://farm1.staticflickr.com/13/14027131_b7a40cf698_o.jpg']","['the sailor stood by the boat', 'and then changed outfits', 'to go to the ball .', 'his mother was very beautiful', 'and he found a photo of her .']","['I found this old photo of my grandmother standing in front of a sailor boat many years ago.', 'My relatives outfits may have changed; but their personalities never did.', 'This is a photo of the ball my grandparents attended when they were still dating.', 'My grandmother was so beautiful when she was my age.', 'I am so glad I found all these old photos of my relatives.']",4609_0.json,4609_0.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
23288,23288,23288_0,"['(time|spend|lab)', '(talking|skype|pen)', '(people|lot|learned)', '(countries)', '(time)']","['https://farm3.staticflickr.com/2775/4389740951_de7a1bab77_o.jpg', 'https://farm5.staticflickr.com/4033/4389741217_2a0ca065e2_o.jpg', 'https://farm5.staticflickr.com/4015/4389759381_dcf55e3896_o.jpg', 'https://farm5.staticflickr.com/4030/4389759675_7c84d66cc7_o.jpg', 'https://farm5.staticflickr.com/4004/4390527740_226ca24439_o.jpg']","['we let the kids spend time in the computer lab .', 'they enjoyed talking to their pen pals through skype .', 'the kids learned a lot about other people .', 'most of them were from other countries .', 'they had a great time .']","['One of our favorite times of day at school is computer lab.', 'We get a chance to view different stories and see how other people live.', 'After we listen to this video,we will all have a question and answer period.', 'My classmates and I loved this particular forum.', ""Now it's time for the responses!""]",23288_0.json,23288_0.json,U.S.A,LeftWing,Night,55-74,Edu-AssociateDegree,Caucasian,Female
37018,37018,37018_0,"['(special|shirt|occasion)', '(taking|pictures|picture)', '(wearing|july|hat)', '(woman|wearing|shirt)', '(night|fireworks|diner)']","['https://farm1.staticflickr.com/60/182297219_238f600a56_o.jpg', 'https://farm1.staticflickr.com/53/182297325_1b0111ce0d_o.jpg', 'https://farm1.staticflickr.com/56/182297352_66e595d1e7_o.jpg', 'https://farm1.staticflickr.com/49/185059417_b80e280d60_o.jpg', 'https://farm1.staticflickr.com/63/182291117_58e4365c4d_o.jpg']","[""we 're at the diner | and everyone is excited for the fourth of july . she even had on a special shirt for the occasion !"", ""i was taking pictures of everyone | and she did n't want her picture taken ."", 'but this guy definitely did . he was wearing the best hat for the 4th of july .', 'and this woman was wearing a great patriotic shirt .', 'we ended our night with some awesome fireworks outside of the diner .']","['Getting ready for the 4th of July.', 'The family is coming over.', 'Everyone is in there 4th of July customs.', 'Everyone is having a good time.', 'The end of a great family and friend filled day.']",37018_0.json,37018_0.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Female
40333,40333,40333_2,"['(lot|fun|event)', '(times|people)', '(location)', '(event|comfortable)', '(love|air)']","['https://farm6.staticflickr.com/5284/5247190768_7c5bc8b6cf_o.jpg', 'https://farm6.staticflickr.com/5008/5246589301_d39ee57577_o.jpg', 'https://farm6.staticflickr.com/5208/5246589375_0424c40dfb_o.jpg', 'https://farm6.staticflickr.com/5006/5246590523_c4eaabf1e8_o.jpg', 'https://farm6.staticflickr.com/5082/5246591225_89691b37a2_o.jpg']","['having fun at the event | drinks had a lot to do with it .', 'important people all having good times .', ""seriously though | where 's location location location ?"", 'getting very comfortable at the event .', 'there might be love in the air ...']","['Some friends got together to have fun and drink.', 'They were at an event where they had their own table.', 'Lots of talking occurred between everyone at the event.', 'The men talked about many things.', 'The conversation between friends was enjoyable.']",40333_2.json,40333_2.json,,Centrist,Night,25-34,Master,Caucasian,Female
6941,6941,6941_0,"['(female|birthday)', '(cake|brought)', '(hands|cake)', '(looked|female|crazy)', '(hands|female|covered)']","['https://farm5.staticflickr.com/4010/4394479079_59d891e4da_o.jpg', 'https://farm3.staticflickr.com/2709/4394479223_1d2cf49aa5_o.jpg', 'https://farm5.staticflickr.com/4037/4394479255_fedc0f7ed2_o.jpg', 'https://farm5.staticflickr.com/4028/4395247736_c0c8d6940e_o.jpg', 'https://farm5.staticflickr.com/4049/4395247816_6d6ec4776d_o.jpg']","[""it was little [female] 's birthday ."", 'they all brought her presents but all she wanted was the cake .', ""she could n't keep her hands off the cake ."", 'even little benji looked on like [female] was crazy for cake .', 'little [female] covered her little hands in the cake .']","['This female here is celebrating her birthday.', 'She eats the cake her parents brought.', 'She put her hands in the cake.', 'The camera looked at the female like crazy.', 'The hands of the female were covered with cake.']",6941_0.json,6941_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
3220,3220,3220_0,"['(wife|pinning|husband)', '(received|proud|promotion)', '(service|reward|received)', '(rank|people|day)', '(wonderful|recognized|people)']","['https://farm8.staticflickr.com/7145/6831486817_c1bc3c6e04_o.jpg', 'https://farm8.staticflickr.com/7008/6831488263_8469218c00_o.jpg', 'https://farm8.staticflickr.com/7151/6831490219_88fabc41fb_o.jpg', 'https://farm8.staticflickr.com/7156/6831495889_28f04cd5ea_o.jpg', 'https://farm8.staticflickr.com/7141/6831501091_501df9036e_o.jpg']","['the ceremony began with a wife pinning her husband for his accomplishment .', ""he could n't help but feel proud as he received his promotion ."", 'another fellow service member received her reward .', 'people of all backgrounds and rank were awarded that day .', 'it was a wonderful day filled with honorable people being recognized for their accomplishments .']","['The soldiers wife was pinning the medal on her husband.', 'He had received an honor he was proud of during the promotion.', 'The event was a service giving out reward that the soldiers received.', 'Many of them reached a higher rank honoring the people of the war that day.', 'It was a wonderful event that recognized some great people.']",3220_0.json,3220_0.json,U.S.A,Centrist,Evening,25-34,NoDegree,Caucasian,Female
30293,30293,30293_1,"['(married|church)', '(guests|entering|church)', '(matching|dress|car)', '(wedding|view|venue)', '(white|sticking|rose)']","['https://farm6.staticflickr.com/5015/5478081539_dc96f7707e_o.jpg', 'https://farm6.staticflickr.com/5012/5478082127_a214d1f464_o.jpg', 'https://farm6.staticflickr.com/5293/5478682204_7d52e11388_o.jpg', 'https://farm6.staticflickr.com/5179/5481398032_74a33f1d93_o.jpg', 'https://farm6.staticflickr.com/5136/5480829801_efca1b38fd_o.jpg']","['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']","['The church was a place of many gatherings.', 'The Thomas family gathered there for a funeral.', 'Uncle Rob brought his classical car.', 'Afterwards they joined at the field nearby.', 'They laid flowers for their deceased family member.']",30293_1.json,30293_1.json,U.S.A,RightWing,Afternoon,25-34,Master,Caucasian,Female
12244,12244,12244_1,"['(thrown|theme|party)', '(tables|set|food)', '(tacos|food|consisted)', '(pinata|hung|ceiling)', '(pinata|hit|folded)']","['https://farm1.staticflickr.com/11/12640010_39a638b21a_o.jpg', 'https://farm1.staticflickr.com/8/12640147_807bfc9aa3_o.jpg', 'https://farm1.staticflickr.com/10/12640180_b01887ad5b_o.jpg', 'https://farm1.staticflickr.com/9/12640213_6da6500dfc_o.jpg', 'https://farm1.staticflickr.com/9/12641108_ddb4680ac6_o.jpg']","['a mexican-theme party was thrown at an office .', 'folding tables were set up on which the food was placed .', 'the food consisted of tacos | beans and chips .', 'a pinata hung from the ceiling .', 'a blind-folded man was able to hit and break the pinata .']","['I got a lot of compliments on the poncho I wore to the costume party.', 'And of course I helped myself to the party food.', 'Cheesy fried goodness is my ultimate weakness.', 'The flavors exploded in my mouth like the pinata from earlier in the party.', 'And like the darkness beneath the blindfolds, a wave of sinister energy passed through me.']",12244_1.json,12244_1.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,African,Female
36789,36789,36789_1,"['(special|mommy|excited)', '(loved|children|carrying)', '(waiting|organization|land)', '(troop|reunited|happy)', '(wife|share|kiss)']","['https://farm3.staticflickr.com/2704/4363702588_a801666ecb_o.jpg', 'https://farm5.staticflickr.com/4070/4363702978_63dcb3531e_o.jpg', 'https://farm5.staticflickr.com/4065/4363704488_561be36bec_o.jpg', 'https://farm3.staticflickr.com/2678/4362963173_f24815be40_o.jpg', 'https://farm5.staticflickr.com/4066/4363706554_04d6444794_o.jpg']","['the special day has arrived and mommy and daughter are excited .', 'children carrying balloons are anxious to see their loved one .', 'family members are waiting for the organization helicopter to land .', 'the troop and his family are finally reunited and are all happy .', 'husband and wife share an intimate kiss after 5 years of not seeing each other .']","['Mommy is excited for this special girl.', 'The children loved carrying the balloons.', 'The adoption organizations was waiting for the plane to land.', 'The troops are reunited with their happy families.', 'The wife shares a kiss with her husband.']",36789_1.json,36789_1.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
12118,12118,12118_0,"['(fun|car)', '(impressive|automobiles)', '(painting|amazing)', '(guy|brought|bicycle)', '(tone|songs|played)']","['https://farm6.staticflickr.com/5321/7150353057_76f654cc33_o.jpg', 'https://farm6.staticflickr.com/5343/7004262570_5d6e9d241e_o.jpg', 'https://farm9.staticflickr.com/8015/7004263888_6d32e499b7_o.jpg', 'https://farm8.staticflickr.com/7123/7004264620_19889e83ee_o.jpg', 'https://farm6.staticflickr.com/5448/7004266384_c4599e9a1c_o.jpg']","['the car show was really fun .', 'all of the automobiles were impressive .', 'the painting on some of them was amazing .', 'one guy even brought a bicycle .', 'the musicians played songs that complimented the tone of the day .']","['""We\'ve got to get to the concert but there\'s a traffic jam!""', '""Come on, let\'s take the 401. There\'s bound to be less people this way.""', '""Nope, ah, damn. Let\'s call Steve. He\'s got a bike.""', '""Steve! Buddy, pal... can we have your bike for just a spell?""', 'Out of breath, they all enjoyed the concert.']",12118_0.json,12118_0.json,U.S.A,Centrist,Morning,25-34,Bachelor,Caucasian,Male
36998,36998,36998_2,"['(watched|fireworks|display)', '(skyline|sitting|event)', '(slowly|set|moments)', '(kids|expertly|excited)', '(petals|perfectly|perfect)']","['https://farm1.staticflickr.com/66/179998953_b561c57806_o.jpg', 'https://farm1.staticflickr.com/59/179999468_f774c59933_o.jpg', 'https://farm1.staticflickr.com/49/179999891_ac3060e45b_o.jpg', 'https://farm1.staticflickr.com/53/179996918_1457a543c4_o.jpg', 'https://farm1.staticflickr.com/51/179997294_ce781761a2_o.jpg']","['after dinner | we watched the fireworks display . it was really beautiful .', 'we could see some of the city skyline | from where we were sitting | which really added to the whole event .', 'some of my favorite moments were when one set of fireworks would slowly give way to another . this mixed the colors and gave the impression of a beautiful light cascade .', 'the whole display was expertly designed . the kids were especially excited .', ""the grand finale looked just like a flower . i do n't know how they did it | but it was perfect . you could imagine the petals and the leaves perfectly . whoever managed the show is really good !""]","['FOURTH OF JULY CELEBRATIONS', 'THE LIGHT LITE UP THE SKY', 'THE COLORS COULD BEEN SEEN FROM MILES AWAY', 'GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY', 'BEAUTIFUL COLORS FROM THE SKY']",36998_2.json,36998_2.json,U.S.A,Centrist,Morning,55-74,Edu-AssociateDegree,Caucasian,Female
3965,3965,3965_2,"['(lost|goofy|girl)', '(reviewing|policies)', '(watching|push|camera)', '(drink|day)', '(time|lunch|ah)']","['https://farm1.staticflickr.com/18/23064053_d9dacd81f0_o.jpg', 'https://farm1.staticflickr.com/17/23064093_5c35984516_o.jpg', 'https://farm1.staticflickr.com/17/23064143_e80145e88d_o.jpg', 'https://farm1.staticflickr.com/18/23064229_1a95109e5c_o.jpg', 'https://farm1.staticflickr.com/16/23064357_dea7b16b60_o.jpg']","['ok | this is us acting goofy at work . i lost a bet so i dress like a girl .', ""reviewing all our `` important '' policies here ."", 'do a push up | camera is watching !', ""i do n't drink at work | unless it 's a day ."", 'ah | lunch time .']","['Guy tries on girlfriends pink shirt.', 'The police office is studying pictures.', 'The office tells the other to drop and give me 15.', 'This beer is good,  where did we get it?', 'I bet I can bet you in the eating contest.']",3965_2.json,3965_2.json,U.S.A,Centrist,Evening,25-34,Edu-AssociateDegree,Caucasian,Female
17866,17866,17866_0,"['(packed|night|ceremony)', '(soldiers|receive|plenty)', '(speeches|speaker|prepared)', '(receive|awards)', '(lot|hand)']","['https://farm4.staticflickr.com/3802/8767085208_38754375d9_o.jpg', 'https://farm9.staticflickr.com/8548/8767084728_1b33a58ea9_o.jpg', 'https://farm6.staticflickr.com/5343/8767078008_d561e67bee_o.jpg', 'https://farm6.staticflickr.com/5445/8764372691_b4f86b9a37_o.jpg', 'https://farm3.staticflickr.com/2821/8764373599_3e62766e8b_o.jpg']","['the award ceremony was packed last night .', 'plenty of soldiers showed up to receive their awards .', ""the speaker 's had plenty of speeches prepared ."", 'after a while they went up to receive their awards .', 'there were a lot to hand out .']","['The night ceremony was packed with soldiers.', 'The soldiers received plenty of praise and honors.', 'The speaker prepared for many speeches.', 'The soldiers received their honor award.', 'There were a lot of awards to hand out.']",17866_0.json,17866_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
22118,22118,22118_3,"['(supplies|ready|head)', '(trip|stuff|hygiene)', '(watch|trip|movie)', '(truck|left|kids)', '(trip|reading|materials)']","['https://farm1.staticflickr.com/46/121528729_1c5db0f871_o.jpg', 'https://farm1.staticflickr.com/35/121529003_7864f260bf_o.jpg', 'https://farm1.staticflickr.com/26/121529834_ce55f1d530_o.jpg', 'https://farm1.staticflickr.com/55/121529970_ddc985b8d7_o.jpg', 'https://farm1.staticflickr.com/34/121531312_cb8c954c0e_o.jpg']","['our camping supplies as we get ready to head out .', ""the men 's hygiene stuff for the trip ."", 'we had to watch a movie before we had to head out on our trip', 'the kids truck that they left behind the door .', 'this will be the reading materials for the trip .']","['There were a lot of supplies that the family had available.', 'They had a number of products in the bathroom too.', 'The family stacked their items on top of the television.', 'The children in the family had toys they did not play with.', 'They had interesting reading material on the beside stand.']",22118_3.json,22118_3.json,U.S.A,LeftWing,Evening,55-74,Master,Caucasian,Female
